markshare_4_0,0.97944
markshare2,193.60081
gen-ip054,30.84775
enlight_hard,34.86397
timtab1,21.85298
pk1,5.75302
gen-ip002,82.39880
sp150x300d,0.29197
neos-3046615-murg,29.26086
neos859080,1.05212
neos-3754480-nidda,58.21278
mas76,4.10457
neos-2657525-crna,5.51462
mas74,9.27692
glass4,34.52884
exp-1-500-5-5,3.11127
neos5,7.19819
fhnw-binpack4-4,131.39326
supportcase26,0.94806
tr12-30,38.04431
graphdraw-domain,12.78806
50v-10,86.45153
mad,40.55022
ic97_potential,29.57502
neos-911970,42.57085
assign1-5-8,31.34787
neos-3381206-awhea,0.96111
binkar10_1,1.18614
p200x1188c,1.16962
gmu-35-40,1.23815
neos17,1.46273
beasleyC3,8.03106
neos-3627168-kasai,30.88469
pg,5.46752
csched008,0.86851
mc11,52.07668
neos-4338804-snowy,13.13758
csched007,104.54297
lotsize,132.76546
pg5_34,11.82514
neos-4954672-berkel,43.83667
mcsched,0.21244
gmu-35-50,162.16392
mik-250-20-75-4,12.44268
n5-3,2.40270
uct-subprob,39.38209
ran14x18-disj-8,3.80934
b1c1s1,125.17065
rococoC10-001000,22.75714
cost266-UUE,115.80114
cvs16r128-89,40.67618
reblock115,47.37278
milo-v12-6-r2-40-1,296.19751
rococoB10-011000,64.93811
fhnw-binpack4-48,277.13282
neos-3024952-loue,211.26774
nu25-pr12,2.09039
qap10,3.77108
app1-1,2.61749
graph20-20-1rand,8.09198
fastxgemm-n2r6s0t2,18.82681
neos-5107597-kakapo,47.42554
neos-4738912-atrato,14.80898
bnatt400,202.52044
rmatr100-p10,4.97235
icir97_tension,77.98768
neos-4387871-tavua,149.57454
sct2,26.39729
bppc4-08,19.46422
neos-3083819-nubu,11.01656
neos-1582420,0.48426
bnatt500,474.89639
rocI-4-11,467.27951
peg-solitaire-a3,187.14562
supportcase18,84.27340
roll3000,77.61889
h80x6320d,11.65942
traininstance6,69.54660
seymour,44.77028
seymour1,38.20689
swath1,17.88517
swath3,20.44353
neos-1456979,50.41608
neos-1445765,1.80651
traininstance2,109.76849
drayage-100-23,27.75250
drayage-25-23,34.69437
neos-2978193-inde,39.28491
neos-3004026-krka,276.63748
nexp-150-20-8-5,85.80766
eil33-2,5.27364
CMS750_4,10.91639
piperout-08,201.06688
air05,14.51050
piperout-27,297.09421
dws008-01,191.20642
comp21-2idx,146.60647
cod105,16.66932
neos-1171737,7.68211
neos-3656078-kumeu,610.87545
glass-sc,24.51835
decomp2,78.89990
cbs-cta,2.51683
istanbul-no-cutoff,29.38785
dano3_3,33.03806
dano3_5,118.37101
net12,36.10241
ns1208400,172.71702
comp07-2idx,73.65515
wachplan,2.40222
neos-3216931-puriri,260.09266
trento1,315.34505
radiationm18-12-05,203.78587
irp,2.73083
ns1830653,205.70999
momentum1,220.04496
neos-950242,282.00787
supportcase40,53.79530
fiball,1.65109
30n20b8,25.84398
neos-827175,48.91805
rmatr200-p5,170.67818
satellites2-60-fs,162.42462
unitcal_7,73.33973
leo1,64.59029
neos-1171448,5.81952
brazil3,412.27270
neos-5188808-nattai,132.22842
mzzv11,104.07149
chromaticindex512-7,34.23106
mzzv42z,34.70115
cmflsp50-24-8-8,243.71890
neos-1122047,7.20547
germanrr,414.53777
neos-5195221-niemur,469.77525
neos-933966,7.41337
n2seq36q,2.67835
neos-4300652-rahue,544.70646
neos-1354092,367.38322
mushroom-best,56.54746
neos-960392,31.43085
blp-ic98,38.59205
app1-2,375.34158
neos-662469,67.03716
blp-ar98,84.56698
nursesched-sprint02,23.93528
supportcase33,18.00690
thor50dday,1.58060
tbfp-network,60.59925
leo2,34.14181
lectsched-5-obj,404.64849
atlanta-ip,165.32150
neos-4763324-toguru,2.65987
sing326,290.21595
academictimetablesmall,425.82930
chromaticindex1024-7,115.13952
neos-2746589-doon,394.71996
sing44,270.63168
satellites2-40,456.02118
sp97ar,106.06463
cryptanalysiskb128n5obj14,458.59273
cryptanalysiskb128n5obj16,507.57496
neos-787933,1.81595
rocII-5-11,517.02737
neos-4722843-widden,168.48429
neos8,47.98731
uccase9,466.56994
ns1952667,231.18609
sorrell3,21.72631
n3div36,24.42121
neos-3988577-wolgan,598.92461
neos-873061,3.93053
opm2-z10-s4,150.05446
neos-860300,26.47825
rail01,155.09474
radiationm40-10-02,442.37025
fast0507,12.09320
ns1116954,506.63165
uccase12,98.25617
sp98ar,59.59282
hypothyroid-k1,27.86796
supportcase42,1.43723
snp-02-004-104,87.61033
rail507,34.11105
physiciansched6-2,583.87622
neos-957323,5.49886
proteindesign122trx11p8,4.52493
triptim1,479.85387
ex9,849.64669
irish-electricity,881.43487
neos-4532248-waihi,291.76567
map10,24.33785
map16715-04,29.18314
supportcase10,18.43131
neos-2987310-joes,22.80126
supportcase6,29.86004
netdiversion,536.75957
nursesched-medium-hint03,81.12330
proteindesign121hz512p9,18.31321
nw04,10.08073
rail02,679.02138
neos-4413714-turia,45.03934
neos-5093327-huahum,762.17400
buildingenergy,56.04467
neos-3555904-turama,759.03174
neos-631710,62.32971
var-smallemery-m6j6,74.33800
rd-rplusc-21,335.79563
roi2alpha3n4,49.84354
eilA101-2,73.24573
physiciansched3-3,842.19522
neos-848589,51.95848
ex10,924.12035
gfd-schedulen180f7d50m30k18,608.23037
bab6,345.50293
s250r10,164.89396
neos-5049753-cuanza,639.87951
highschool1-aigio,630.65311
k1mushroom,23.45386
splice1k1,38.70865
savsched1,94.06297
s100,752.76474
ns1760995,88.30679
co-100,69.12542
bab2,520.71614
neos-3402294-bobin,241.25132
neos-5104907-jarama,1097.36416
ns1644855,22.71051
supportcase22,724.93316
supportcase12,300.52860
roi5alpha10n8,74.00962
supportcase7,18.59575
neos-4647030-tutaki,194.83581
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,455.74623
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.44807
square41,174.98311
square47,305.84704
