markshare_4_0,1.78956
markshare2,119.80949
gen-ip054,24.05666
enlight_hard,21.84146
timtab1,14.00273
pk1,2.81348
gen-ip002,48.42037
sp150x300d,0.55472
neos-3046615-murg,0.90334
neos859080,1.02813
neos-3754480-nidda,60.94516
mas76,3.20413
neos-2657525-crna,21.60563
mas74,24.22083
glass4,29.44886
exp-1-500-5-5,2.64316
neos5,1.46353
fhnw-binpack4-4,151.52140
supportcase26,9.34492
tr12-30,109.56912
graphdraw-domain,22.03789
50v-10,130.85828
mad,20.20458
ic97_potential,95.19433
neos-911970,6.77140
assign1-5-8,13.67988
neos-3381206-awhea,42.63573
binkar10_1,1.21252
p200x1188c,3.22809
gmu-35-40,81.94545
neos17,0.98916
beasleyC3,15.50641
neos-3627168-kasai,151.54816
pg,7.93349
csched008,0.60517
mc11,20.12112
neos-4338804-snowy,35.50884
csched007,84.40227
lotsize,140.95931
pg5_34,7.60362
neos-4954672-berkel,43.88183
mcsched,0.30524
gmu-35-50,116.58156
mik-250-20-75-4,8.92217
n5-3,1.71541
uct-subprob,4.47614
ran14x18-disj-8,16.85658
b1c1s1,85.39067
rococoC10-001000,8.48022
cost266-UUE,59.20421
cvs16r128-89,20.77837
reblock115,163.49792
milo-v12-6-r2-40-1,219.03576
rococoB10-011000,66.67672
fhnw-binpack4-48,281.41026
neos-3024952-loue,367.08825
nu25-pr12,3.20855
qap10,35.08232
app1-1,7.47897
graph20-20-1rand,40.93494
fastxgemm-n2r6s0t2,36.52547
neos-5107597-kakapo,36.55575
neos-4738912-atrato,46.52179
bnatt400,337.88158
rmatr100-p10,5.23060
icir97_tension,62.96769
neos-4387871-tavua,227.19590
sct2,47.39473
bppc4-08,17.44364
neos-3083819-nubu,31.78157
neos-1582420,32.76853
bnatt500,220.89045
rocI-4-11,444.59002
peg-solitaire-a3,316.36346
supportcase18,43.09684
roll3000,39.75399
h80x6320d,29.19426
traininstance6,66.79324
seymour,50.08034
seymour1,47.48424
swath1,1.90622
swath3,2.56729
neos-1456979,41.54110
neos-1445765,30.77285
traininstance2,142.53990
drayage-100-23,23.99045
drayage-25-23,19.53617
neos-2978193-inde,32.25273
neos-3004026-krka,224.54960
nexp-150-20-8-5,65.64524
eil33-2,6.64577
CMS750_4,2.54016
piperout-08,255.96762
air05,15.69245
piperout-27,250.86248
dws008-01,161.22717
comp21-2idx,111.50875
cod105,17.01004
neos-1171737,8.56146
neos-3656078-kumeu,558.81971
glass-sc,21.24365
decomp2,79.09801
cbs-cta,2.58216
istanbul-no-cutoff,6.44553
dano3_3,32.88989
dano3_5,104.42699
net12,7.08913
ns1208400,254.45011
comp07-2idx,109.83516
wachplan,10.67450
neos-3216931-puriri,275.21493
trento1,156.10493
radiationm18-12-05,214.92844
irp,1.23105
ns1830653,233.29130
momentum1,243.21253
neos-950242,320.36833
supportcase40,90.51401
fiball,79.05188
30n20b8,46.17050
neos-827175,26.03012
rmatr200-p5,42.70544
satellites2-60-fs,63.67531
unitcal_7,118.31693
leo1,52.63721
neos-1171448,4.35744
brazil3,276.57000
neos-5188808-nattai,126.81469
mzzv11,73.13060
chromaticindex512-7,19.58859
mzzv42z,70.13934
cmflsp50-24-8-8,289.65308
neos-1122047,6.13692
germanrr,184.70436
neos-5195221-niemur,269.68627
neos-933966,17.32029
n2seq36q,31.09789
neos-4300652-rahue,481.60254
neos-1354092,380.40047
mushroom-best,57.42258
neos-960392,7.42400
blp-ic98,41.96342
app1-2,418.39658
neos-662469,27.20752
blp-ar98,76.52992
nursesched-sprint02,21.27448
supportcase33,61.37828
thor50dday,1.56868
tbfp-network,32.75475
leo2,49.27829
lectsched-5-obj,430.11896
atlanta-ip,99.20193
neos-4763324-toguru,118.80926
sing326,228.54788
academictimetablesmall,415.83779
chromaticindex1024-7,187.46417
neos-2746589-doon,393.27820
sing44,259.63187
satellites2-40,490.74386
sp97ar,93.55955
cryptanalysiskb128n5obj14,469.60894
cryptanalysiskb128n5obj16,446.85772
neos-787933,1.66837
rocII-5-11,510.81001
neos-4722843-widden,177.59171
neos8,23.22135
uccase9,423.17775
ns1952667,193.17575
sorrell3,41.56990
n3div36,26.47999
neos-3988577-wolgan,404.49034
neos-873061,2.97972
opm2-z10-s4,187.56754
neos-860300,22.87361
rail01,587.77780
radiationm40-10-02,446.41203
fast0507,8.90965
ns1116954,402.39625
uccase12,85.40836
sp98ar,69.37626
hypothyroid-k1,18.63016
supportcase42,1.44175
snp-02-004-104,20.95667
rail507,19.25173
physiciansched6-2,658.36074
neos-957323,3.58363
proteindesign122trx11p8,16.08209
triptim1,422.98307
ex9,794.10915
irish-electricity,903.80450
neos-4532248-waihi,379.73393
map10,69.71235
map16715-04,54.00100
supportcase10,224.11379
neos-2987310-joes,18.63713
supportcase6,10.65018
netdiversion,277.50738
nursesched-medium-hint03,172.56501
proteindesign121hz512p9,9.75798
nw04,8.61551
rail02,625.08494
neos-4413714-turia,56.46874
neos-5093327-huahum,780.64045
buildingenergy,83.54956
neos-3555904-turama,806.60497
neos-631710,163.28011
var-smallemery-m6j6,124.19807
rd-rplusc-21,238.14276
roi2alpha3n4,49.74070
eilA101-2,53.88631
physiciansched3-3,960.75159
neos-848589,127.76486
ex10,924.08434
gfd-schedulen180f7d50m30k18,620.65149
bab6,361.01534
s250r10,234.94737
neos-5049753-cuanza,626.04173
highschool1-aigio,641.38957
k1mushroom,46.69075
splice1k1,33.02589
savsched1,89.56649
s100,636.80690
ns1760995,137.73899
co-100,47.78284
bab2,520.03706
neos-3402294-bobin,119.85086
neos-5104907-jarama,947.51616
ns1644855,20.46018
supportcase22,592.82434
supportcase12,130.95740
roi5alpha10n8,37.69219
supportcase7,15.04179
neos-4647030-tutaki,308.88575
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,770.52200
neos-2075418-temuka,0.00000
neos-3402454-bohle,94.42489
square41,175.95935
square47,96.45394
