MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,46.1705,45.388788426763114
50v-10,easy,1464,183,366,2745,1.0,130.85828,0.15709858979172397
air05,easy,7195,0,0,52121,3.0,15.69245,0.8235249877787387
app1-1,easy,1225,0,1255,18275,4.0,7.47897,0.0
assign1-5-8,easy,130,0,26,3720,1.0,13.67988,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,5.0,99.20193,8.162931999431366
b1c1s1,easy,288,0,3584,11408,1.0,85.39067,1.731020234939898
bab6,hard,114240,0,0,1283181,9.0,361.01534,12.715241572829964
beasleyC3,easy,1250,0,1250,5000,1.0,15.50641,1.6949152542486272
binkar10_1,easy,170,0,2128,4496,1.0,1.21252,6.2738510338321065
blp-ar98,easy,15806,0,215,200601,1.0,76.52992,0.3251136692828532
blp-ic98,easy,13550,0,90,191947,2.0,41.96342,0.4132935803986369
bppc4-08,easy,1454,0,2,23964,1.0,17.44364,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,2.0,83.54956,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.58216,0
chromaticindex1024-7,easy,73728,0,0,270324,5.0,187.46417,0.0
chromaticindex512-7,easy,36864,0,0,135156,3.0,19.58859,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,3.0,289.65308,1.5323306863625206
CMS750_4,easy,7196,0,4501,44903,1.0,2.54016,61.76024279210926
co-100,easy,48417,0,0,1995817,1.0,47.78284,0.982215344185924
cod105,easy,1024,0,0,57344,1.0,17.01004,0.0
comp07-2idx,easy,17155,109,0,86577,4.0,109.83516,83.33333333333333
comp21-2idx,easy,10792,71,0,57301,3.0,111.50875,38.84297520661157
cost266-UUE,easy,171,0,3990,12312,1.0,59.20421,1.4498311965323207
csched007,easy,1457,0,301,6379,3.0,84.40227,3.0386740331502704
csched008,easy,1284,0,252,5687,1.0,0.60517,3.35195530726257
cvs16r128-89,easy,3472,0,0,12528,1.0,20.77837,4.123711340206185
dano3_3,easy,69,0,13804,79655,1.0,32.88989,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,104.42699,0.13273015012902276
decomp2,easy,14387,0,0,64073,5.0,79.09801,3.125
drayage-100-23,easy,11025,0,65,41550,2.0,23.99045,4.057395816554058
drayage-25-23,easy,11025,0,65,41550,3.0,19.53617,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,2.0,161.22717,3.619237967943789
eil33-2,easy,4516,0,0,44243,1.0,6.64577,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,53.88631,16.636879738815267
exp-1-500-5-5,easy,250,0,740,1980,1.0,2.64316,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,8.90965,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,36.52547,0.0
fiball,easy,33960,258,1,104792,4.0,79.05188,0.0
gen-ip002,easy,0,41,0,922,4.0,48.42037,0.999920900274124
gen-ip054,easy,0,30,0,532,1.0,24.05666,0.1896476282670587
germanrr,easy,5323,5251,239,175547,4.0,184.70436,0.3855808246266312
glass-sc,easy,214,0,0,63918,1.0,21.24365,0.0
glass4,easy,302,0,20,1815,6.0,29.44886,24.99992812741205
gmu-35-40,easy,1200,0,5,4843,1.0,81.94545,0.011109402622908448
gmu-35-50,easy,1914,0,5,8643,1.0,116.58156,0.014911185333238975
graph20-20-1rand,easy,2183,0,0,19277,3.0,40.93494,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,2.0,22.03789,6.488694777216421
h80x6320d,easy,6320,0,6320,31521,2.0,29.19426,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,1.0,18.63016,95.19466853735531
ic97_potential,easy,450,73,205,3138,4.0,95.19433,0.8052357598829877
icir97_tension,easy,262,573,1659,22333,3.0,62.96769,0.09402914903620123
irp,easy,20315,0,0,98254,1.0,1.23105,4.9590771045071125e-09
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,6.44553,22.81062944946685
k1mushroom,easy,8210,1,0,1697946,1.0,46.69075,100.0
leo1,easy,6730,0,1,131218,1.0,52.63721,1.7131015335826387
leo2,easy,11099,0,1,219959,1.0,49.27829,1.3390081151271682
lotsize,easy,1195,0,1790,6565,2.0,140.95931,0.7604236431309166
mad,easy,200,0,20,2808,1.0,20.20458,45.96774193548387
map10,easy,146,0,164401,549920,1.0,69.71235,0.0
map16715-04,easy,146,0,164401,549920,1.0,54.001,0.0
markshare2,hard,60,0,14,434,1.0,119.80949,94.44444444444444
markshare_4_0,easy,30,0,4,123,1.0,1.78956,0.0
mas74,easy,150,0,1,1706,1.0,24.22083,4.720211501492704
mas76,easy,150,0,1,1640,1.0,3.20413,0.6587208894953709
mc11,easy,1520,0,1520,6080,1.0,20.12112,0.042756969388576475
mcsched,easy,1745,0,2,8088,2.0,0.30524,12.343539300280451
mik-250-20-75-4,easy,75,175,20,9270,1.0,8.92217,0.0
milo-v12-6-r2-40-1,easy,840,0,1848,14604,6.0,219.03576,3.0665531216885212e-12
momentum1,easy,2349,0,2825,103191,7.0,243.21253,0.0037530659215438884
mushroom-best,easy,8237,118,113,188735,1.0,57.42258,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,4.0,73.1306,10.267980477023666
mzzv42z,easy,11482,235,0,151261,4.0,70.13934,13.339824732229795
n2seq36q,easy,22480,0,0,183292,3.0,31.09789,0.0
n3div36,easy,22120,0,0,340740,2.0,26.47999,0.15267175572519084
n5-3,easy,0,150,2400,9900,1.0,1.71541,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,6.13692,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,4.35744,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,8.56146,0.0
neos-1445765,easy,2150,0,18467,40230,5.0,30.77285,30.95090817072485
neos-1456979,easy,4245,180,180,36440,7.0,41.5411,5.882352941176471
neos-1582420,easy,10000,100,0,24814,2.0,32.76853,9.0
neos-2657525-crna,easy,146,378,0,1690,7.0,21.60563,88.27558324626747
neos-2978193-inde,easy,64,0,20736,41600,1.0,32.25273,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,18.63713,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,5.0,367.08825,0.1939719486720382
neos-3046615-murg,easy,240,16,18,1266,1.0,0.90334,10.614525139664805
neos-3083819-nubu,easy,0,8644,0,24048,7.0,31.78157,0.6814065965348055
neos-3381206-awhea,easy,475,1900,0,4275,3.0,42.63573,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,119.85086,93.60133206470033
neos-3627168-kasai,easy,535,0,927,5158,5.0,151.54816,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,60.94516,0.5482538591832927
neos-4338804-snowy,hard,1260,42,42,6342,3.0,35.50884,3.032300593276203
neos-4387871-tavua,hard,2000,0,2004,23496,12.0,227.1959,2.7767185899671532e-06
neos-4413714-turia,easy,190201,0,201,761756,2.0,56.46874,90.68010778340697
neos-4647030-tutaki,hard,7000,0,5600,3953388,1.0,308.88575,0.010178417892479183
neos-4722843-widden,easy,73349,20,4354,311529,4.0,177.59171,56.94415832828135
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,46.52179,30.76559547714774
neos-4763324-toguru,easy,53592,0,1,266805,1.0,118.80926,4.097946316611015
neos-4954672-berkel,easy,630,0,903,8007,1.0,43.88183,2.5310784288489296
neos-5052403-cygnet,easy,32868,0,0,4898304,4.0,770.522,8.080808080808081
neos-5107597-kakapo,easy,2976,0,138,19392,2.0,36.55575,87.54229467856209
neos-5188808-nattai,easy,288,0,14256,133686,2.0,126.81469,25.74643455896797
neos-631710,easy,167056,0,0,834166,5.0,163.28011,61.698113207547166
