markshare_4_0,0.41467
markshare2,0.01409
gen-ip054,0.02607
enlight_hard,0.05838
timtab1,1.06865
pk1,0.04692
gen-ip002,0.05413
sp150x300d,0.32719
neos-3046615-murg,0.46650
neos859080,0.19190
neos-3754480-nidda,0.11566
mas76,0.03117
neos-2657525-crna,0.37636
mas74,0.02840
glass4,0.26223
exp-1-500-5-5,0.19151
neos5,0.01506
fhnw-binpack4-4,0.36342
supportcase26,0.52186
tr12-30,11.46137
graphdraw-domain,0.31002
50v-10,0.07180
mad,0.02700
ic97_potential,6.90916
neos-911970,0.22649
assign1-5-8,0.03165
neos-3381206-awhea,0.76445
binkar10_1,0.73753
p200x1188c,0.11375
gmu-35-40,0.10656
neos17,0.35231
beasleyC3,0.21401
neos-3627168-kasai,5.43119
pg,1.68071
csched008,0.38510
mc11,4.02058
neos-4338804-snowy,1.98920
csched007,0.46095
lotsize,4.96619
pg5_34,1.14961
neos-4954672-berkel,0.05387
mcsched,0.38275
gmu-35-50,5.12840
mik-250-20-75-4,0.06327
n5-3,0.27772
uct-subprob,0.19916
ran14x18-disj-8,0.06944
b1c1s1,6.56830
rococoC10-001000,0.56401
cost266-UUE,3.54428
cvs16r128-89,0.42697
reblock115,0.19363
milo-v12-6-r2-40-1,9.51546
rococoB10-011000,0.58301
fhnw-binpack4-48,9.34455
neos-3024952-loue,14.75220
nu25-pr12,0.11867
qap10,1.20228
app1-1,5.74140
graph20-20-1rand,1.71223
fastxgemm-n2r6s0t2,0.23809
neos-5107597-kakapo,17.48153
neos-4738912-atrato,1.30859
bnatt400,3.14647
rmatr100-p10,0.53908
icir97_tension,13.90796
neos-4387871-tavua,9.57025
sct2,1.91378
bppc4-08,0.06802
neos-3083819-nubu,2.59557
neos-1582420,1.62515
bnatt500,3.78398
rocI-4-11,9.54638
peg-solitaire-a3,2.34881
supportcase18,2.27852
roll3000,2.72480
h80x6320d,2.68575
traininstance6,8.13393
seymour,0.25124
seymour1,4.34797
swath1,6.53252
swath3,6.31306
neos-1456979,5.32431
neos-1445765,9.23256
traininstance2,7.31113
drayage-100-23,5.19926
drayage-25-23,2.80573
neos-2978193-inde,0.76605
neos-3004026-krka,8.64533
nexp-150-20-8-5,3.97327
eil33-2,2.13938
CMS750_4,9.56141
piperout-08,7.69501
air05,0.97856
