markshare_4_0,1.32917
markshare2,112.50671
gen-ip054,0.02403
enlight_hard,23.14924
timtab1,20.38317
pk1,5.84644
gen-ip002,10.54007
sp150x300d,0.29982
neos-3046615-murg,25.27493
neos859080,1.21980
neos-3754480-nidda,54.61175
mas76,2.52725
neos-2657525-crna,25.31231
mas74,49.52316
glass4,86.95376
exp-1-500-5-5,4.34312
neos5,2.05724
fhnw-binpack4-4,119.72170
supportcase26,44.04357
tr12-30,49.93885
graphdraw-domain,37.42115
50v-10,145.65773
mad,1.32942
ic97_potential,65.07669
neos-911970,3.52071
assign1-5-8,51.05801
neos-3381206-awhea,26.65968
binkar10_1,1.15515
p200x1188c,1.27561
gmu-35-40,19.88443
neos17,1.08706
beasleyC3,12.22779
neos-3627168-kasai,9.18176
pg,10.57066
csched008,4.98594
mc11,24.69084
neos-4338804-snowy,29.67141
csched007,126.41571
lotsize,112.97420
pg5_34,12.99763
neos-4954672-berkel,60.89414
mcsched,0.25642
gmu-35-50,105.62825
mik-250-20-75-4,0.86672
n5-3,4.86100
uct-subprob,37.58725
ran14x18-disj-8,33.74227
b1c1s1,64.16547
rococoC10-001000,21.87438
cost266-UUE,99.25639
cvs16r128-89,20.59790
reblock115,42.29825
milo-v12-6-r2-40-1,152.84003
rococoB10-011000,45.14633
fhnw-binpack4-48,232.10730
neos-3024952-loue,240.59778
nu25-pr12,3.29274
qap10,55.02094
app1-1,10.23103
graph20-20-1rand,67.10353
fastxgemm-n2r6s0t2,27.45493
neos-5107597-kakapo,58.29745
neos-4738912-atrato,1.89103
bnatt400,161.36988
rmatr100-p10,3.01673
icir97_tension,61.77087
neos-4387871-tavua,163.23825
sct2,26.28130
bppc4-08,33.79927
neos-3083819-nubu,25.14389
neos-1582420,35.32317
bnatt500,219.44379
rocI-4-11,368.94330
peg-solitaire-a3,316.08929
supportcase18,42.03784
roll3000,54.23149
h80x6320d,28.98545
traininstance6,21.92294
seymour,86.99710
seymour1,17.37355
swath1,68.74005
swath3,12.10230
neos-1456979,26.73879
neos-1445765,62.58183
traininstance2,131.61073
drayage-100-23,26.78128
drayage-25-23,29.68988
neos-2978193-inde,46.32861
neos-3004026-krka,198.03802
nexp-150-20-8-5,85.06003
