MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,60.84086,33.333333333333336
50v-10,easy,1464,183,366,2745,1.0,75.61437,0.033209931023971635
air05,easy,7195,0,0,52121,2.0,3.75189,0.24584893528499566
app1-1,easy,1225,0,1255,18275,4.0,10.20391,0.0
assign1-5-8,easy,130,0,26,3720,1.0,26.45447,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,4.0,57.26853,31.817708398951595
b1c1s1,easy,288,0,3584,11408,1.0,33.22479,4.396344475034388
beasleyC3,easy,1250,0,1250,5000,1.0,12.2426,1.1534539901463696e-11
binkar10_1,easy,170,0,2128,4496,1.0,1.15285,0.12547125629514014
blp-ar98,easy,15806,0,215,200601,1.0,47.28999,0.0715683534229544
blp-ic98,easy,13550,0,90,191947,1.0,28.36229,0.5525215170326937
bppc4-08,easy,1454,0,2,23964,1.0,25.6956,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,1.0,18.16851,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.38623,0
chromaticindex1024-7,easy,73728,0,0,270324,6.0,94.49079,0.0
chromaticindex512-7,easy,36864,0,0,135156,6.0,43.30742,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,3.0,100.62997,5.455317668620544
CMS750_4,easy,7196,0,4501,44903,1.0,27.2905,3.076923076923077
co-100,easy,48417,0,0,1995817,2.0,103.57935,0.8030522368312883
cod105,easy,1024,0,0,57344,1.0,16.7482,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,32.25267,98.6046511627907
comp21-2idx,easy,10792,71,0,57301,3.0,47.07744,65.25821596244131
cost266-UUE,easy,171,0,3990,12312,1.0,39.43564,1.7520421704155933
csched008,easy,1284,0,252,5687,5.0,4.95017,4.419889502762431
cvs16r128-89,easy,3472,0,0,12528,2.0,10.92203,5.154639175257732
dano3_3,easy,69,0,13804,79655,1.0,30.90197,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,37.39878,0.14786772305475376
decomp2,easy,14387,0,0,64073,6.0,38.87462,0.0
drayage-100-23,easy,11025,0,65,41550,5.0,24.19026,2.9560865899002797
drayage-25-23,easy,11025,0,65,41550,5.0,23.55243,0.37955153903522754
dws008-01,easy,6608,0,4488,56400,4.0,104.09023,9.77688067244299
eil33-2,easy,4516,0,0,44243,1.0,10.71905,4.171203772873005
eilA101-2,easy,65832,0,0,959373,1.0,31.29048,14.897236285575424
exp-1-500-5-5,easy,250,0,740,1980,1.0,4.33835,0.0
fast0507,easy,63009,0,0,409349,2.0,10.69413,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,27.50108,0.0
fiball,easy,33960,258,1,104792,2.0,14.70341,0.0
gen-ip002,easy,0,41,0,922,2.0,10.50053,0.9286252255255282
gen-ip054,easy,0,30,0,532,1.0,0.02188,99.9928877484575
germanrr,easy,5323,5251,239,175547,5.0,182.75978,0.2323103979683467
glass-sc,easy,214,0,0,63918,1.0,19.86955,4.166666666666667
glass4,easy,302,0,20,1815,2.0,57.25695,22.58062143802793
gmu-35-40,easy,1200,0,5,4843,1.0,15.43829,0.01277301856469891
gmu-35-50,easy,1914,0,5,8643,1.0,52.9881,0.013739609865633096
graph20-20-1rand,easy,2183,0,0,19277,5.0,34.45206,22.22222222222222
graphdraw-domain,easy,180,20,54,2600,4.0,28.02671,0.81620326732971
h80x6320d,easy,6320,0,6320,31521,2.0,17.45105,0.08692266432107552
hypothyroid-k1,easy,2601,1,0,433884,2.0,23.806,97.54472115047352
ic97_potential,easy,450,73,205,3138,5.0,38.56418,0.07604737890367373
icir97_tension,easy,262,573,1659,22333,3.0,58.42638,0.14097744360902256
irp,easy,20315,0,0,98254,1.0,1.22416,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,34.63438,5.05001648606943
k1mushroom,easy,8210,1,0,1697946,1.0,2.78112,100.0
leo1,easy,6730,0,1,131218,1.0,23.27142,1.2749544634710874
leo2,easy,11099,0,1,219959,1.0,67.84336,1.6342207292934467
lotsize,easy,1195,0,1790,6565,1.0,70.95833,0.8686246997496833
mad,easy,200,0,20,2808,1.0,1.3397,88.83333333333334
map10,easy,146,0,164401,549920,1.0,64.06317,1.6161616161616161
map16715-04,easy,146,0,164401,549920,1.0,58.82711,0.0
