markshare_4_0,1.73302
markshare2,57.26324
gen-ip054,0.02188
enlight_hard,23.15046
timtab1,20.36785
pk1,5.81575
gen-ip002,10.50053
sp150x300d,0.30202
neos-3046615-murg,13.43229
neos859080,1.21580
neos-3754480-nidda,33.15792
mas76,2.52548
neos-2657525-crna,12.91873
mas74,41.37916
glass4,57.25695
exp-1-500-5-5,4.33835
neos5,2.05037
fhnw-binpack4-4,77.86454
supportcase26,35.97433
tr12-30,38.16707
graphdraw-domain,28.02671
50v-10,75.61437
mad,1.33970
ic97_potential,38.56418
neos-911970,3.50935
assign1-5-8,26.45447
neos-3381206-awhea,18.62649
binkar10_1,1.15285
p200x1188c,1.23429
gmu-35-40,15.43829
neos17,1.09253
beasleyC3,12.24260
neos-3627168-kasai,9.17123
pg,10.56766
csched008,4.95017
mc11,24.68094
neos-4338804-snowy,18.60006
csched007,86.37906
lotsize,70.95833
pg5_34,13.00720
neos-4954672-berkel,35.10079
mcsched,0.25481
gmu-35-50,52.98810
mik-250-20-75-4,0.84487
n5-3,4.86260
uct-subprob,29.18090
ran14x18-disj-8,33.79409
b1c1s1,33.22479
rococoC10-001000,11.81824
cost266-UUE,39.43564
cvs16r128-89,10.92203
reblock115,33.29168
milo-v12-6-r2-40-1,79.51060
rococoB10-011000,38.98556
fhnw-binpack4-48,116.66229
neos-3024952-loue,271.66269
nu25-pr12,3.29612
qap10,28.58108
app1-1,10.20391
graph20-20-1rand,34.45206
fastxgemm-n2r6s0t2,27.50108
neos-5107597-kakapo,47.41361
neos-4738912-atrato,1.85827
bnatt400,94.21272
rmatr100-p10,3.01382
icir97_tension,58.42638
neos-4387871-tavua,81.68472
sct2,14.32646
bppc4-08,25.69560
neos-3083819-nubu,13.59861
neos-1582420,23.70859
bnatt500,141.44761
rocI-4-11,176.79817
peg-solitaire-a3,163.60211
supportcase18,22.19575
roll3000,64.49491
h80x6320d,17.45105
traininstance6,15.36074
seymour,43.91856
seymour1,17.34748
swath1,37.06103
swath3,12.14766
neos-1456979,26.62124
neos-1445765,31.62037
traininstance2,79.19608
drayage-100-23,24.19026
drayage-25-23,23.55243
neos-2978193-inde,29.14675
neos-3004026-krka,97.49251
nexp-150-20-8-5,43.75195
eil33-2,10.71905
CMS750_4,27.29050
piperout-08,133.22470
air05,3.75189
piperout-27,198.87727
dws008-01,104.09023
comp21-2idx,47.07744
cod105,16.74820
neos-1171737,26.61294
neos-3656078-kumeu,287.46582
glass-sc,19.86955
decomp2,38.87462
cbs-cta,2.38623
istanbul-no-cutoff,34.63438
dano3_3,30.90197
dano3_5,37.39878
net12,16.21162
ns1208400,173.37749
comp07-2idx,32.25267
wachplan,34.19832
neos-3216931-puriri,141.37503
trento1,102.51692
radiationm18-12-05,157.79307
irp,1.22416
ns1830653,154.54024
momentum1,98.90011
neos-950242,233.53023
supportcase40,39.93039
fiball,14.70341
30n20b8,60.84086
neos-827175,4.14396
rmatr200-p5,65.84149
satellites2-60-fs,210.23371
unitcal_7,76.54238
leo1,23.27142
