markshare_4_0,1.23275
markshare2,112.61279
gen-ip054,0.02243
enlight_hard,23.77666
timtab1,20.34213
pk1,5.84572
gen-ip002,10.53888
sp150x300d,0.31114
neos-3046615-murg,25.22726
neos859080,1.44923
neos-3754480-nidda,54.54544
mas76,2.52870
neos-2657525-crna,25.34014
mas74,49.37559
glass4,86.85754
exp-1-500-5-5,4.31361
neos5,2.05166
fhnw-binpack4-4,139.27783
supportcase26,44.02343
tr12-30,49.78536
graphdraw-domain,37.35332
50v-10,145.69656
mad,1.33372
ic97_potential,64.95055
neos-911970,3.50749
assign1-5-8,50.93398
neos-3381206-awhea,26.82565
binkar10_1,1.11935
p200x1188c,1.23445
gmu-35-40,19.85470
neos17,1.07847
beasleyC3,12.22210
neos-3627168-kasai,9.17051
pg,10.60011
csched008,4.99322
mc11,24.66330
neos-4338804-snowy,29.69328
csched007,139.22573
lotsize,112.87363
pg5_34,12.98707
neos-4954672-berkel,60.89350
mcsched,0.25643
gmu-35-50,106.59206
mik-250-20-75-4,0.89459
n5-3,4.85718
uct-subprob,37.55520
ran14x18-disj-8,33.76931
b1c1s1,64.17188
rococoC10-001000,21.84710
cost266-UUE,99.31334
cvs16r128-89,20.50310
reblock115,42.32185
milo-v12-6-r2-40-1,152.13070
rococoB10-011000,45.13317
fhnw-binpack4-48,277.97056
neos-3024952-loue,239.34453
nu25-pr12,3.30302
qap10,55.01003
app1-1,10.26598
graph20-20-1rand,67.05449
fastxgemm-n2r6s0t2,27.44560
neos-5107597-kakapo,58.10931
neos-4738912-atrato,1.86248
bnatt400,189.72983
rmatr100-p10,3.01179
icir97_tension,61.43040
neos-4387871-tavua,163.18315
sct2,26.26476
bppc4-08,33.73661
neos-3083819-nubu,25.18403
neos-1582420,35.32439
bnatt500,272.22978
rocI-4-11,461.33504
peg-solitaire-a3,402.75549
supportcase18,41.67208
roll3000,54.09784
h80x6320d,28.74411
traininstance6,21.89134
seymour,86.93745
seymour1,17.33577
swath1,68.72188
swath3,12.07165
neos-1456979,26.53605
neos-1445765,62.34816
traininstance2,131.65775
drayage-100-23,26.65533
drayage-25-23,29.64962
neos-2978193-inde,46.32493
neos-3004026-krka,253.12430
nexp-150-20-8-5,85.06537
eil33-2,15.92730
CMS750_4,27.05153
piperout-08,122.35597
air05,3.74958
piperout-27,377.56656
dws008-01,128.98730
comp21-2idx,75.19402
cod105,32.51074
neos-1171737,20.90949
neos-3656078-kumeu,647.16153
glass-sc,29.56375
decomp2,34.98633
cbs-cta,2.40148
istanbul-no-cutoff,43.92486
dano3_3,48.35192
dano3_5,63.98955
net12,31.60202
ns1208400,162.44033
comp07-2idx,61.64163
wachplan,44.25354
neos-3216931-puriri,299.10686
trento1,171.24646
radiationm18-12-05,230.07490
irp,1.22249
ns1830653,237.65283
momentum1,258.81896
neos-950242,517.87794
supportcase40,76.11365
fiball,57.12337
30n20b8,98.43424
neos-827175,4.14118
rmatr200-p5,72.72786
satellites2-60-fs,277.71857
unitcal_7,91.11357
leo1,27.95590
neos-1171448,4.13539
brazil3,274.55319
neos-5188808-nattai,126.92492
mzzv11,7.65909
chromaticindex512-7,42.93612
mzzv42z,34.67450
cmflsp50-24-8-8,143.75453
neos-1122047,5.93420
germanrr,334.81999
neos-5195221-niemur,459.60467
neos-933966,6.47457
n2seq36q,10.06283
neos-4300652-rahue,521.87311
neos-1354092,350.13974
mushroom-best,58.96275
neos-960392,3.86946
blp-ic98,74.55324
app1-2,120.00463
neos-662469,28.19518
blp-ar98,74.34597
nursesched-sprint02,20.01050
supportcase33,208.27489
thor50dday,1.59259
tbfp-network,66.72185
leo2,37.51902
lectsched-5-obj,372.33076
atlanta-ip,60.60782
neos-4763324-toguru,132.06792
sing326,73.60715
academictimetablesmall,378.59228
chromaticindex1024-7,141.66493
neos-2746589-doon,454.73440
sing44,343.15332
satellites2-40,449.31305
sp97ar,115.58036
cryptanalysiskb128n5obj14,401.29044
cryptanalysiskb128n5obj16,491.64330
neos-787933,2.63315
rocII-5-11,515.06711
neos-4722843-widden,294.66369
neos8,39.76966
uccase9,474.32924
ns1952667,70.06997
sorrell3,21.51111
n3div36,15.74187
neos-3988577-wolgan,458.32938
neos-873061,3.02309
opm2-z10-s4,95.44485
neos-860300,12.27979
rail01,335.69279
radiationm40-10-02,458.98066
fast0507,10.69621
ns1116954,562.32079
uccase12,80.23732
sp98ar,65.09187
hypothyroid-k1,41.54069
supportcase42,1.96417
snp-02-004-104,100.51571
rail507,53.78775
physiciansched6-2,564.15503
neos-957323,25.38822
proteindesign122trx11p8,7.50434
triptim1,431.45198
ex9,829.24870
irish-electricity,914.75630
neos-4532248-waihi,307.95239
map10,95.79856
map16715-04,58.21932
supportcase10,401.93180
neos-2987310-joes,16.10873
supportcase6,32.98070
netdiversion,222.23857
nursesched-medium-hint03,175.30526
proteindesign121hz512p9,13.92407
nw04,8.92928
rail02,755.97442
neos-4413714-turia,147.23034
neos-5093327-huahum,504.15900
buildingenergy,29.40430
neos-3555904-turama,206.27596
neos-631710,102.13164
var-smallemery-m6j6,9.07978
rd-rplusc-21,426.15569
roi2alpha3n4,26.01768
eilA101-2,54.19402
physiciansched3-3,837.04077
neos-848589,79.28382
ex10,926.97474
gfd-schedulen180f7d50m30k18,685.12241
bab6,362.15789
s250r10,53.37262
neos-5049753-cuanza,1067.99647
highschool1-aigio,651.71026
k1mushroom,2.57869
splice1k1,42.47787
savsched1,88.99861
s100,538.53744
ns1760995,108.17722
co-100,103.55011
bab2,419.65401
neos-3402294-bobin,132.04869
neos-5104907-jarama,992.41558
ns1644855,19.94596
supportcase22,656.72942
supportcase12,424.04412
roi5alpha10n8,33.07464
supportcase7,12.95637
neos-4647030-tutaki,184.01465
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,542.16278
neos-2075418-temuka,0.00000
neos-3402454-bohle,99.90019
square41,163.05136
square47,75.75804
