MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,2.0,19.28026,33.333333333333336
50v-10,easy,1464,183,366,2745,1.0,97.49253,0.10227582800402797
air05,easy,7195,0,0,52121,2.0,14.51662,19.92591917903877
app1-1,easy,1225,0,1255,18275,2.0,2.61252,0.0
assign1-5-8,easy,130,0,26,3720,1.0,31.41303,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,3.0,128.95259,3.2256015817480166
b1c1s1,easy,288,0,3584,11408,2.0,61.91669,12.40618931904571
beasleyC3,easy,1250,0,1250,5000,1.0,8.03842,0.13245033113734708
binkar10_1,easy,170,0,2128,4496,1.0,1.21004,0.7849283715606563
blp-ar98,easy,15806,0,215,200601,3.0,92.85097,0.23482959281258567
blp-ic98,easy,13550,0,90,191947,2.0,45.67361,0.30549872614111484
bppc4-08,easy,1454,0,2,23964,1.0,15.31807,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,1.0,42.59702,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.50854,0
chromaticindex1024-7,easy,73728,0,0,270324,4.0,98.48892,0.0
chromaticindex512-7,easy,36864,0,0,135156,4.0,34.2092,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,4.0,147.50682,2.7931508539113077
CMS750_4,easy,7196,0,4501,44903,1.0,10.96052,26.53061224489796
co-100,easy,48417,0,0,1995817,3.0,68.9931,1.218300687285767
cod105,easy,1024,0,0,57344,1.0,12.28206,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,59.33034,98.91500904159132
comp21-2idx,easy,10792,71,0,57301,3.0,115.00367,35.08771929824562
cost266-UUE,easy,171,0,3990,12312,2.0,102.43597,0.2928326617312218
csched007,easy,1457,0,301,6379,6.0,117.34228,1.1336294359705303e-12
csched008,easy,1284,0,252,5687,3.0,0.87826,5.978260869565218
cvs16r128-89,easy,3472,0,0,12528,3.0,29.7108,2.0618556701030926
dano3_3,easy,69,0,13804,79655,1.0,29.85743,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,53.05013,0.5309502432487366
decomp2,easy,14387,0,0,64073,4.0,60.43377,0.0
drayage-100-23,easy,11025,0,65,41550,4.0,24.9857,2.903204555681629e-09
drayage-25-23,easy,11025,0,65,41550,4.0,30.1562,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,5.0,183.57829,4.187007427305336
eil33-2,easy,4516,0,0,44243,2.0,5.27661,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,46.61468,8.169400473696841
exp-1-500-5-5,easy,250,0,740,1980,1.0,3.09226,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,12.0956,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,18.84463,2.542372881355932
fiball,easy,33960,258,1,104792,1.0,1.6385,86.3905325443787
gen-ip002,easy,0,41,0,922,1.0,61.62731,0.3236042172811722
gen-ip054,easy,0,30,0,532,1.0,30.77108,0.22165651127548583
germanrr,easy,5323,5251,239,175547,8.0,287.54533,0.5514563960337463
glass-sc,easy,214,0,0,63918,1.0,19.46882,0.0
glass4,easy,302,0,20,1815,2.0,33.53568,24.999840628060994
gmu-35-40,easy,1200,0,5,4843,1.0,1.24225,21.851535135452846
gmu-35-50,easy,1914,0,5,8643,2.0,144.16516,0.008076310022952012
graph20-20-1rand,easy,2183,0,0,19277,2.0,8.06727,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,3.0,12.77073,2.93856633714427
h80x6320d,easy,6320,0,6320,31521,1.0,11.65791,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,2.0,23.94706,100
ic97_potential,easy,450,73,205,3138,4.0,25.35336,2.4981466509460777
icir97_tension,easy,262,573,1659,22333,2.0,80.80959,0.14097744360902256
irp,easy,20315,0,0,98254,1.0,2.73122,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,29.41087,2.0575088270002136e-05
k1mushroom,easy,8210,1,0,1697946,1.0,19.60017,100.0
leo1,easy,6730,0,1,131218,1.0,65.37963,1.2506369222501368
leo2,easy,11099,0,1,219959,1.0,32.56842,0.2523505124566631
lotsize,easy,1195,0,1790,6565,2.0,89.83028,1.672346333459548
mad,easy,200,0,20,2808,1.0,64.84097,74.99999999999999
map10,easy,146,0,164401,549920,1.0,24.28689,0.0
map16715-04,easy,146,0,164401,549920,1.0,29.1989,0.0
markshare2,hard,60,0,14,434,1.0,140.2962,94.73684210526316
markshare_4_0,easy,30,0,4,123,1.0,0.84567,88.88888888888889
mas74,easy,150,0,1,1706,1.0,9.27411,1.1583349169604125
mas76,easy,150,0,1,1640,1.0,4.0971,0.2766975824867769
mc11,easy,1520,0,1520,6080,1.0,52.14157,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.21276,4.448141835529223
mik-250-20-75-4,easy,75,175,20,9270,1.0,12.43888,0.0
momentum1,easy,2349,0,2825,103191,6.0,100.22323,19.01038439265065
mushroom-best,easy,8237,118,113,188735,2.0,44.40352,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,5.0,80.51659,2.762685330140897
mzzv42z,easy,11482,235,0,151261,3.0,26.47843,95.56962025316456
n2seq36q,easy,22480,0,0,183292,1.0,2.67753,42.51101321585903
n3div36,easy,22120,0,0,340740,1.0,26.4411,0.0
n5-3,easy,0,150,2400,9900,1.0,2.40866,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,7.15623,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,5.89092,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,7.69182,0.0
neos-1445765,easy,2150,0,18467,40230,1.0,1.81376,3.71140977337907
neos-1456979,easy,4245,180,180,36440,3.0,43.94854,10.204081632653061
neos-1582420,easy,10000,100,0,24814,1.0,0.48512,81.69014084507042
neos-2657525-crna,easy,146,378,0,1690,5.0,5.50855,95.53582949791038
neos-2978193-inde,easy,64,0,20736,41600,1.0,32.56369,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,22.64929,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,4.0,148.40066,31.549324600900533
neos-3046615-murg,easy,240,16,18,1266,2.0,23.48663,0.12484394506866417
neos-3083819-nubu,easy,0,8644,0,24048,10.0,11.0154,6.669067508282978
neos-3216931-puriri,easy,3268,0,287,91691,9.0,208.76585,55.47509052316144
neos-3381206-awhea,easy,475,1900,0,4275,1.0,0.95976,0.43956043956043955
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,240.44038,7.429001651766847e-13
neos-3627168-kasai,easy,535,0,927,5158,1.0,24.92875,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,46.85625,0.13582332218630408
neos-4338804-snowy,hard,1260,42,42,6342,2.0,13.19033,3.032300593276203
neos-4387871-tavua,hard,2000,0,2004,23496,4.0,104.76819,1.2255061771467421
neos-4413714-turia,easy,190201,0,201,761756,3.0,70.07123,90.67422996781617
neos-4647030-tutaki,hard,7000,0,5600,3953388,3.0,194.83824,0.010178417892479183
neos-4738912-atrato,easy,1120,5096,0,19521,4.0,14.78805,32.694741214172716
neos-4763324-toguru,easy,53592,0,1,266805,1.0,2.6431,74.13832326554434
neos-4954672-berkel,easy,630,0,903,8007,1.0,33.64942,2.5310784288489296
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,455.82598,14.150943396226415
neos-5107597-kakapo,easy,2976,0,138,19392,6.0,37.83946,83.66935483871183
neos-5188808-nattai,easy,288,0,14256,133686,1.0,98.17631,14.672198967880108
neos-631710,easy,167056,0,0,834166,2.0,52.37591,62.267657992565056
neos-662469,easy,17907,328,0,200055,1.0,31.17909,0.024942253261470725
neos-787933,easy,236376,0,0,298320,1.0,1.81967,92.04244031830238
neos-827175,easy,21350,0,11154,110790,3.0,37.54902,7.142755103228113e-05
neos-848589,easy,747,0,549792,1101078,1.0,40.27687,99.93623019023231
neos-860300,easy,1384,0,1,384329,3.0,22.13022,58.78186968838527
neos-873061,easy,87644,0,87644,350576,1.0,3.93161,99.95593753235285
neos-911970,easy,840,0,48,3408,1.0,38.831,0.0
neos-933966,easy,27982,0,3780,180618,1.0,7.40063,0.0
