markshare_4_0,0.84567
markshare2,140.29620
gen-ip054,30.77108
enlight_hard,32.80264
timtab1,21.85983
pk1,5.75951
gen-ip002,61.62731
sp150x300d,0.30061
neos-3046615-murg,23.48663
neos859080,0.87108
neos-3754480-nidda,46.85625
mas76,4.09710
neos-2657525-crna,5.50855
mas74,9.27411
glass4,33.53568
exp-1-500-5-5,3.09226
neos5,7.16634
fhnw-binpack4-4,81.62657
supportcase26,0.93605
tr12-30,32.21408
graphdraw-domain,12.77073
50v-10,97.49253
mad,64.84097
ic97_potential,25.35336
neos-911970,38.83100
assign1-5-8,31.41303
neos-3381206-awhea,0.95976
binkar10_1,1.21004
p200x1188c,1.20216
gmu-35-40,1.24225
neos17,1.45437
beasleyC3,8.03842
neos-3627168-kasai,24.92875
pg,5.51905
csched008,0.87826
mc11,52.14157
neos-4338804-snowy,13.19033
csched007,117.34228
lotsize,89.83028
pg5_34,11.78628
neos-4954672-berkel,33.64942
mcsched,0.21276
gmu-35-50,144.16516
mik-250-20-75-4,12.43888
n5-3,2.40866
uct-subprob,33.94652
ran14x18-disj-8,3.80972
b1c1s1,61.91669
rococoC10-001000,22.75528
cost266-UUE,102.43597
cvs16r128-89,29.71080
reblock115,35.99579
milo-v12-6-r2-40-1,238.69208
rococoB10-011000,50.87153
fhnw-binpack4-48,175.00426
neos-3024952-loue,148.40066
nu25-pr12,2.09349
qap10,3.77399
app1-1,2.61252
graph20-20-1rand,8.06727
fastxgemm-n2r6s0t2,18.84463
neos-5107597-kakapo,37.83946
neos-4738912-atrato,14.78805
bnatt400,190.14353
rmatr100-p10,4.98942
icir97_tension,80.80959
neos-4387871-tavua,104.76819
sct2,26.46879
bppc4-08,15.31807
neos-3083819-nubu,11.01540
neos-1582420,0.48512
bnatt500,203.68341
rocI-4-11,317.50660
peg-solitaire-a3,248.15125
supportcase18,64.73220
roll3000,72.23352
h80x6320d,11.65791
traininstance6,115.24629
seymour,33.26349
seymour1,38.21904
swath1,13.89300
swath3,16.27654
neos-1456979,43.94854
neos-1445765,1.81376
traininstance2,248.93203
drayage-100-23,24.98570
drayage-25-23,30.15620
neos-2978193-inde,32.56369
neos-3004026-krka,165.41779
nexp-150-20-8-5,64.85491
eil33-2,5.27661
CMS750_4,10.96052
piperout-08,160.66827
air05,14.51662
piperout-27,230.08955
dws008-01,183.57829
comp21-2idx,115.00367
cod105,12.28206
neos-1171737,7.69182
neos-3656078-kumeu,389.88461
glass-sc,19.46882
decomp2,60.43377
cbs-cta,2.50854
istanbul-no-cutoff,29.41087
dano3_3,29.85743
dano3_5,53.05013
net12,24.24223
ns1208400,133.91572
comp07-2idx,59.33034
wachplan,2.40183
neos-3216931-puriri,208.76585
trento1,88.89862
radiationm18-12-05,160.17510
irp,2.73122
ns1830653,162.29845
momentum1,100.22323
neos-950242,242.30408
supportcase40,41.53078
fiball,1.63850
30n20b8,19.28026
neos-827175,37.54902
rmatr200-p5,132.75533
satellites2-60-fs,131.92343
unitcal_7,73.27759
leo1,65.37963
neos-1171448,5.89092
brazil3,245.52992
neos-5188808-nattai,98.17631
mzzv11,80.51659
chromaticindex512-7,34.20920
mzzv42z,26.47843
cmflsp50-24-8-8,147.50682
neos-1122047,7.15623
germanrr,287.54533
neos-5195221-niemur,296.09457
neos-933966,7.40063
n2seq36q,2.67753
neos-4300652-rahue,287.10642
neos-1354092,238.12747
mushroom-best,44.40352
neos-960392,26.77008
blp-ic98,45.67361
app1-2,240.94509
neos-662469,31.17909
blp-ar98,92.85097
nursesched-sprint02,23.91248
supportcase33,18.02250
thor50dday,1.58361
tbfp-network,46.81084
leo2,32.56842
lectsched-5-obj,265.95306
atlanta-ip,128.95259
neos-4763324-toguru,2.64310
sing326,263.13577
academictimetablesmall,324.65420
chromaticindex1024-7,98.48892
neos-2746589-doon,265.16706
sing44,166.85722
satellites2-40,292.72406
sp97ar,89.83791
cryptanalysiskb128n5obj14,347.62065
cryptanalysiskb128n5obj16,349.28041
neos-787933,1.81967
rocII-5-11,317.62252
neos-4722843-widden,275.69291
neos8,37.60220
uccase9,372.38214
ns1952667,186.89455
sorrell3,16.97911
n3div36,26.44110
neos-3988577-wolgan,348.89249
neos-873061,3.93161
opm2-z10-s4,114.47881
neos-860300,22.13022
rail01,430.32433
radiationm40-10-02,294.11342
fast0507,12.09560
ns1116954,304.09811
uccase12,79.33637
sp98ar,48.60093
hypothyroid-k1,23.94706
supportcase42,1.43932
snp-02-004-104,87.71031
rail507,33.96852
physiciansched6-2,359.27744
neos-957323,5.51910
proteindesign122trx11p8,4.51754
triptim1,315.33423
ex9,520.93503
irish-electricity,561.27689
neos-4532248-waihi,209.20742
map10,24.28689
map16715-04,29.19890
supportcase10,18.37820
neos-2987310-joes,22.64929
supportcase6,29.80186
netdiversion,377.43160
nursesched-medium-hint03,79.48442
proteindesign121hz512p9,18.41544
nw04,10.08710
rail02,426.40321
neos-4413714-turia,70.07123
neos-5093327-huahum,364.18893
buildingenergy,42.59702
neos-3555904-turama,481.91075
neos-631710,52.37591
var-smallemery-m6j6,57.74059
rd-rplusc-21,272.28965
roi2alpha3n4,39.75374
eilA101-2,46.61468
physiciansched3-3,517.16413
neos-848589,40.27687
ex10,588.55669
gfd-schedulen180f7d50m30k18,389.23684
bab6,251.34800
s250r10,178.09760
neos-5049753-cuanza,395.14322
highschool1-aigio,418.36970
k1mushroom,19.60017
splice1k1,33.83890
savsched1,82.71851
s100,537.13941
ns1760995,85.66905
co-100,68.99310
bab2,453.17532
neos-3402294-bobin,240.44038
neos-5104907-jarama,924.67357
ns1644855,22.83001
supportcase22,590.84177
supportcase12,299.97819
roi5alpha10n8,73.51801
supportcase7,18.48936
neos-4647030-tutaki,194.83824
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,455.82598
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.13788
square41,174.10044
square47,303.17144
