markshare_4_0,0.17308
markshare2,6.69408
gen-ip054,0.02000
enlight_hard,0.24433
timtab1,2.88637
pk1,0.19333
gen-ip002,0.12806
sp150x300d,0.21290
neos-3046615-murg,0.84106
neos859080,0.04972
neos-3754480-nidda,0.83632
mas76,0.49480
neos-2657525-crna,1.36737
mas74,1.88363
glass4,1.25611
exp-1-500-5-5,1.31920
neos5,0.12771
fhnw-binpack4-4,1.30763
supportcase26,1.46424
tr12-30,13.12036
graphdraw-domain,2.46526
50v-10,11.77945
mad,0.05981
ic97_potential,12.53333
neos-911970,1.72445
assign1-5-8,0.68493
neos-3381206-awhea,3.05182
binkar10_1,0.46957
p200x1188c,0.28693
gmu-35-40,7.27739
neos17,0.45977
beasleyC3,0.86417
neos-3627168-kasai,6.45407
pg,5.77537
csched008,0.97037
mc11,14.04439
neos-4338804-snowy,0.72785
csched007,4.43188
lotsize,8.65221
pg5_34,2.13547
neos-4954672-berkel,1.44576
mcsched,0.06332
gmu-35-50,10.64976
mik-250-20-75-4,0.04730
n5-3,0.44533
uct-subprob,0.77986
ran14x18-disj-8,0.35781
b1c1s1,8.12329
rococoC10-001000,0.81031
cost266-UUE,8.11801
cvs16r128-89,1.99266
reblock115,1.70492
milo-v12-6-r2-40-1,13.19960
rococoB10-011000,1.64424
fhnw-binpack4-48,11.20814
neos-3024952-loue,21.39736
nu25-pr12,0.14511
qap10,6.18909
app1-1,5.62269
graph20-20-1rand,2.82763
fastxgemm-n2r6s0t2,2.94979
neos-5107597-kakapo,23.28940
neos-4738912-atrato,1.80622
bnatt400,7.80105
rmatr100-p10,0.93814
icir97_tension,22.62819
neos-4387871-tavua,7.45855
sct2,4.56170
bppc4-08,2.09840
neos-3083819-nubu,6.59853
neos-1582420,2.30481
bnatt500,11.75478
rocI-4-11,23.82771
peg-solitaire-a3,15.05755
supportcase18,1.56314
roll3000,9.11153
h80x6320d,5.99063
traininstance6,6.12904
seymour,2.14863
seymour1,2.09569
swath1,6.29154
swath3,3.05095
neos-1456979,7.81342
neos-1445765,10.06630
traininstance2,11.20219
drayage-100-23,9.20269
drayage-25-23,10.16099
neos-2978193-inde,4.36822
neos-3004026-krka,14.04367
nexp-150-20-8-5,8.82333
eil33-2,1.21172
CMS750_4,2.42823
piperout-08,20.28548
air05,0.47828
piperout-27,19.09799
dws008-01,18.30564
comp21-2idx,4.96590
cod105,1.86398
neos-1171737,0.44260
neos-3656078-kumeu,23.66153
glass-sc,1.24288
decomp2,18.77306
cbs-cta,1.39417
istanbul-no-cutoff,8.33781
dano3_3,23.08907
dano3_5,22.30704
net12,3.24037
ns1208400,12.94914
comp07-2idx,12.89852
wachplan,4.16366
neos-3216931-puriri,16.34162
trento1,8.24204
radiationm18-12-05,18.99654
irp,0.15792
ns1830653,15.25882
momentum1,26.13068
neos-950242,16.85963
supportcase40,7.06762
fiball,6.38406
30n20b8,13.51969
neos-827175,1.13786
rmatr200-p5,3.96108
satellites2-60-fs,24.28286
unitcal_7,19.01874
leo1,0.71379
neos-1171448,1.60766
brazil3,23.16116
neos-5188808-nattai,12.16111
mzzv11,18.80806
chromaticindex512-7,20.82601
mzzv42z,9.51755
cmflsp50-24-8-8,34.50549
neos-1122047,5.06408
germanrr,29.01309
neos-5195221-niemur,33.40551
neos-933966,0.58333
n2seq36q,2.00766
neos-4300652-rahue,31.90490
neos-1354092,24.36669
mushroom-best,4.53192
neos-960392,19.05456
blp-ic98,2.23886
app1-2,50.72115
neos-662469,2.15700
blp-ar98,8.21739
nursesched-sprint02,15.85453
supportcase33,25.49363
thor50dday,1.59800
tbfp-network,25.06890
leo2,4.72141
lectsched-5-obj,42.32800
atlanta-ip,44.50855
neos-4763324-toguru,14.29267
sing326,32.04569
academictimetablesmall,25.39240
chromaticindex1024-7,46.92756
neos-2746589-doon,43.40454
sing44,8.87649
satellites2-40,64.65909
sp97ar,15.50073
cryptanalysiskb128n5obj14,59.29613
cryptanalysiskb128n5obj16,57.41567
neos-787933,2.33887
rocII-5-11,55.63566
neos-4722843-widden,55.00436
neos8,34.85878
uccase9,68.82339
ns1952667,45.17881
sorrell3,14.40923
n3div36,4.80184
neos-3988577-wolgan,75.24627
neos-873061,2.95819
opm2-z10-s4,59.41065
neos-860300,2.64377
rail01,77.52556
radiationm40-10-02,83.91050
fast0507,8.75396
ns1116954,79.15464
uccase12,93.47050
sp98ar,7.75032
hypothyroid-k1,5.78143
supportcase42,7.08085
snp-02-004-104,23.64262
rail507,6.62477
physiciansched6-2,89.93952
neos-957323,36.79178
proteindesign122trx11p8,13.75378
triptim1,98.70986
ex9,155.28563
irish-electricity,205.46699
neos-4532248-waihi,172.20873
map10,23.57224
map16715-04,23.96408
supportcase10,3.42684
neos-2987310-joes,12.19114
supportcase6,9.96526
netdiversion,112.93508
nursesched-medium-hint03,62.20694
proteindesign121hz512p9,12.72989
nw04,1.61570
rail02,152.07481
neos-4413714-turia,100.06284
neos-5093327-huahum,221.05084
buildingenergy,51.26307
neos-3555904-turama,151.78496
neos-631710,163.27893
var-smallemery-m6j6,10.94239
rd-rplusc-21,149.49161
roi2alpha3n4,15.15822
eilA101-2,24.99607
physiciansched3-3,273.90281
neos-848589,29.42181
ex10,336.22828
gfd-schedulen180f7d50m30k18,285.28621
bab6,242.41413
s250r10,226.73428
neos-5049753-cuanza,603.06060
highschool1-aigio,327.51320
k1mushroom,152.89609
splice1k1,178.94165
savsched1,103.17957
s100,28.00217
ns1760995,71.31663
co-100,81.41139
bab2,281.37025
neos-3402294-bobin,257.51060
neos-5104907-jarama,829.70135
ns1644855,20.10018
supportcase22,270.72101
supportcase12,23.48878
roi5alpha10n8,57.78192
supportcase7,4.21027
neos-4647030-tutaki,440.47542
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,347.85245
neos-2075418-temuka,0.00000
neos-3402454-bohle,101.20114
square41,359.52346
square47,611.53353
