MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
50v-10,easy,1464,183,366,2745,1.0,11.77945,15.647967591141843
air05,easy,7195,0,0,52121,2.0,0.47828,37.078919744250406
app1-1,easy,1225,0,1255,18275,5.0,5.62269,33.333333333333336
assign1-5-8,easy,130,0,26,3720,1.0,0.68493,9.384526698718304e-13
b1c1s1,easy,288,0,3584,11408,3.0,8.12329,4.454141841956212
beasleyC3,easy,1250,0,1250,5000,1.0,0.86417,10.131108462465669
binkar10_1,easy,170,0,2128,4496,1.0,0.46957,1.4093588907671097
blp-ar98,easy,15806,0,215,200601,4.0,8.21739,29.09054431237936
blp-ic98,easy,13550,0,90,191947,1.0,2.23886,5.525210370277855
bppc4-08,easy,1454,0,2,23964,1.0,2.0984,5.357142857142857
buildingenergy,easy,0,26287,128691,788969,2.0,51.26307,30.900244965719892
cbs-cta,easy,2467,0,22326,64388,1.0,1.39417,100.0
CMS750_4,easy,7196,0,4501,44903,1.0,2.42823,65.2892561983471
co-100,easy,48417,0,0,1995817,6.0,81.41139,60.79392237807425
cod105,easy,1024,0,0,57344,3.0,1.86398,0.0
comp21-2idx,easy,10792,71,0,57301,4.0,4.9659,91.17997616209773
cost266-UUE,easy,171,0,3990,12312,1.0,8.11801,3.6943359001550093
eil33-2,easy,4516,0,0,44243,1.0,1.21172,13.133720214173724
eilA101-2,easy,65832,0,0,959373,1.0,24.99607,33.3125494892633
exp-1-500-5-5,easy,250,0,740,1980,1.0,1.3192,7.624255169996495
fast0507,easy,63009,0,0,409349,2.0,8.75396,7.446808510638298
fastxgemm-n2r6s0t2,easy,48,0,736,19376,2.0,2.94979,56.35673624288425
fiball,easy,33960,258,1,104792,4.0,6.38406,2.816901408450704
gen-ip002,easy,0,41,0,922,6.0,0.12806,16.567072787236974
gen-ip054,easy,0,30,0,532,1.0,0.02,99.98868975738529
glass-sc,easy,214,0,0,63918,1.0,1.24288,4.166666666666667
glass4,easy,302,0,20,1815,3.0,1.25611,29.411617303902684
gmu-35-40,easy,1200,0,5,4843,4.0,7.27739,3.4730450071283374
gmu-35-50,easy,1914,0,5,8643,5.0,10.64976,2.471615936440219
graph20-20-1rand,easy,2183,0,0,19277,7.0,2.82763,100.0
graphdraw-domain,easy,180,20,54,2600,9.0,2.46526,29.84319324483108
h80x6320d,easy,6320,0,6320,31521,3.0,5.99063,1.9052369583872657
hypothyroid-k1,easy,2601,1,0,433884,3.0,5.78143,99.92984917572781
irp,easy,20315,0,0,98254,1.0,0.15792,32.97645996193316
istanbul-no-cutoff,easy,30,0,5252,71477,2.0,8.33781,13.129138737994289
leo1,easy,6730,0,1,131218,2.0,0.71379,60.65653642075908
leo2,easy,11099,0,1,219959,2.0,4.72141,3.640095019503434
mad,easy,200,0,20,2808,1.0,0.05981,99.3103448275862
map10,easy,146,0,164401,549920,3.0,23.57224,78.98989898989899
map16715-04,easy,146,0,164401,549920,3.0,23.96408,71.17117117117117
markshare2,hard,60,0,14,434,1.0,6.69408,97.29729729729729
markshare_4_0,easy,30,0,4,123,1.0,0.17308,97.43589743589743
mas74,easy,150,0,1,1706,1.0,1.88363,13.488465087841224
mas76,easy,150,0,1,1640,1.0,0.4948,3.9981499004369194
mc11,easy,1520,0,1520,6080,1.0,14.04439,0.017107176463092406
mcsched,easy,1745,0,2,8088,1.0,0.06332,31.554859339168633
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.0473,100
milo-v12-6-r2-40-1,easy,840,0,1848,14604,9.0,13.1996,39.55197854283607
mushroom-best,easy,8237,118,113,188735,2.0,4.53192,99.99709238450093
mzzv42z,easy,11482,235,0,151261,4.0,9.51755,37.55598831548198
n2seq36q,easy,22480,0,0,183292,6.0,2.00766,76.92307692307692
n3div36,easy,22120,0,0,340740,1.0,4.80184,13.26259946949602
n5-3,easy,0,150,2400,9900,1.0,0.44533,2.642642642714714
neos-1122047,easy,100,0,5000,163640,1.0,5.06408,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,1.60766,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,0.4426,10.256410256410257
neos-1582420,easy,10000,100,0,24814,2.0,2.30481,44.51219512195122
neos-2978193-inde,easy,64,0,20736,41600,1.0,4.36822,2.6408316947624413
neos-2987310-joes,easy,3051,0,24786,580291,2.0,12.19114,10.64897625031424
neos-3046615-murg,easy,240,16,18,1266,4.0,0.84106,19.63837267704671
neos-3381206-awhea,easy,475,1900,0,4275,9.0,3.05182,0.43956043956043955
neos-3627168-kasai,easy,535,0,927,5158,4.0,6.45407,0.8715807041509058
neos-3754480-nidda,easy,50,0,203,1488,1.0,0.83632,3.7940891909281294
neos-4338804-snowy,hard,1260,42,42,6342,3.0,0.72785,49.62328767123287
