markshare_4_0,2.08363
markshare2,120.38279
gen-ip054,24.01127
enlight_hard,20.78730
timtab1,13.99224
pk1,2.80659
gen-ip002,48.35164
sp150x300d,0.54347
neos-3046615-murg,0.90861
neos859080,0.94364
neos-3754480-nidda,60.78347
mas76,3.22568
neos-2657525-crna,21.63768
mas74,24.22511
glass4,29.42456
exp-1-500-5-5,2.64533
neos5,1.45370
fhnw-binpack4-4,131.73991
supportcase26,9.36095
tr12-30,109.43887
graphdraw-domain,22.02098
50v-10,130.78795
mad,20.20087
ic97_potential,95.05614
neos-911970,6.77788
assign1-5-8,13.70107
neos-3381206-awhea,42.52821
binkar10_1,1.23669
p200x1188c,3.23086
gmu-35-40,81.94204
neos17,0.98671
beasleyC3,15.58535
neos-3627168-kasai,151.13319
pg,7.95070
csched008,0.60471
mc11,20.06281
neos-4338804-snowy,35.45856
csched007,84.35163
lotsize,140.65924
pg5_34,7.59507
neos-4954672-berkel,43.88768
mcsched,0.30430
gmu-35-50,116.58368
mik-250-20-75-4,8.95421
n5-3,1.71322
uct-subprob,4.50098
ran14x18-disj-8,16.86975
b1c1s1,85.25774
rococoC10-001000,8.44102
cost266-UUE,59.11654
cvs16r128-89,20.79703
reblock115,162.06168
milo-v12-6-r2-40-1,218.60752
rococoB10-011000,66.69231
fhnw-binpack4-48,256.18579
neos-3024952-loue,366.22643
nu25-pr12,3.19590
qap10,35.08815
app1-1,7.49809
graph20-20-1rand,40.80795
fastxgemm-n2r6s0t2,36.40372
neos-5107597-kakapo,36.46858
neos-4738912-atrato,46.19129
bnatt400,333.74232
rmatr100-p10,5.20625
icir97_tension,62.86743
neos-4387871-tavua,209.26643
sct2,47.32801
bppc4-08,17.45430
neos-3083819-nubu,31.40124
neos-1582420,32.73462
bnatt500,194.06309
rocI-4-11,418.92007
peg-solitaire-a3,314.95677
supportcase18,43.03000
roll3000,39.77727
h80x6320d,29.33020
traininstance6,66.40656
seymour,50.08582
seymour1,47.50126
swath1,1.91004
swath3,2.55161
neos-1456979,41.50661
neos-1445765,30.87345
traininstance2,141.64829
drayage-100-23,23.98896
drayage-25-23,19.47665
neos-2978193-inde,32.34706
neos-3004026-krka,223.41233
nexp-150-20-8-5,65.40172
eil33-2,6.65493
CMS750_4,2.54017
piperout-08,252.80754
air05,15.69169
piperout-27,227.52093
dws008-01,160.98963
comp21-2idx,111.87584
cod105,17.04764
neos-1171737,8.55854
neos-3656078-kumeu,530.55294
glass-sc,21.20201
decomp2,79.12751
cbs-cta,2.58484
istanbul-no-cutoff,6.44445
dano3_3,32.93819
dano3_5,104.58259
net12,7.08318
ns1208400,254.21303
comp07-2idx,110.10037
wachplan,10.64913
neos-3216931-puriri,248.43954
trento1,156.13711
radiationm18-12-05,214.87882
irp,1.23115
ns1830653,233.47028
momentum1,243.02234
neos-950242,319.69650
supportcase40,90.30241
fiball,78.90499
30n20b8,45.38724
neos-827175,26.00560
rmatr200-p5,42.65750
satellites2-60-fs,63.34317
unitcal_7,118.37859
leo1,52.51278
neos-1171448,4.35214
brazil3,252.63046
neos-5188808-nattai,126.97104
mzzv11,73.09826
chromaticindex512-7,19.54441
mzzv42z,70.14675
cmflsp50-24-8-8,289.88601
neos-1122047,6.16772
germanrr,184.28074
neos-5195221-niemur,263.71894
neos-933966,17.35190
n2seq36q,31.03309
neos-4300652-rahue,448.01837
neos-1354092,349.68783
mushroom-best,57.68079
neos-960392,7.39040
blp-ic98,41.80987
app1-2,383.45002
neos-662469,27.18345
blp-ar98,76.34779
nursesched-sprint02,21.04965
supportcase33,61.58691
thor50dday,1.56788
tbfp-network,32.66346
leo2,49.21797
lectsched-5-obj,394.55017
atlanta-ip,99.10889
neos-4763324-toguru,118.47642
sing326,228.18231
academictimetablesmall,364.34577
chromaticindex1024-7,185.82669
neos-2746589-doon,347.05481
sing44,240.57894
satellites2-40,440.30128
sp97ar,93.54896
cryptanalysiskb128n5obj14,454.31120
cryptanalysiskb128n5obj16,425.22117
neos-787933,1.66307
rocII-5-11,469.29282
neos-4722843-widden,177.17756
neos8,23.34557
uccase9,423.13217
ns1952667,195.20078
sorrell3,41.53739
n3div36,26.62450
neos-3988577-wolgan,380.77111
neos-873061,2.98208
opm2-z10-s4,188.56404
neos-860300,22.82502
rail01,539.39054
radiationm40-10-02,405.31805
fast0507,8.89837
ns1116954,349.48696
uccase12,85.16982
sp98ar,69.28471
hypothyroid-k1,18.62792
supportcase42,1.44388
snp-02-004-104,20.95613
rail507,19.28868
physiciansched6-2,609.02402
neos-957323,3.59021
proteindesign122trx11p8,16.05962
triptim1,397.96027
ex9,725.73949
irish-electricity,825.28522
neos-4532248-waihi,356.31723
map10,69.49416
map16715-04,54.00408
supportcase10,223.31443
neos-2987310-joes,18.61248
supportcase6,10.65074
netdiversion,277.53671
nursesched-medium-hint03,172.35730
proteindesign121hz512p9,9.73390
nw04,8.63278
rail02,571.38598
neos-4413714-turia,56.28317
neos-5093327-huahum,713.55513
buildingenergy,83.46140
neos-3555904-turama,732.60049
neos-631710,163.72256
var-smallemery-m6j6,122.91494
rd-rplusc-21,238.99395
roi2alpha3n4,49.45243
eilA101-2,53.85069
physiciansched3-3,887.71792
neos-848589,126.03607
ex10,843.69265
gfd-schedulen180f7d50m30k18,559.37582
bab6,360.56275
s250r10,234.82669
neos-5049753-cuanza,578.16170
highschool1-aigio,586.56367
k1mushroom,46.73166
splice1k1,33.37781
savsched1,89.26485
s100,573.71935
ns1760995,138.03577
co-100,47.56815
bab2,494.04092
neos-3402294-bobin,119.68633
neos-5104907-jarama,879.24515
ns1644855,20.39010
supportcase22,563.55291
supportcase12,130.35749
roi5alpha10n8,37.75528
supportcase7,15.05298
neos-4647030-tutaki,308.25492
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,775.03604
neos-2075418-temuka,0.00000
neos-3402454-bohle,94.15786
square41,175.79188
square47,96.02475
