markshare_4_0,0.98108
markshare2,194.36570
gen-ip054,30.96112
enlight_hard,36.77597
timtab1,21.85009
pk1,5.75120
gen-ip002,82.87331
sp150x300d,0.29330
neos-3046615-murg,29.34694
neos859080,1.11353
neos-3754480-nidda,58.25277
mas76,4.10468
neos-2657525-crna,5.54619
mas74,9.24809
glass4,34.53220
exp-1-500-5-5,3.09832
neos5,7.19758
fhnw-binpack4-4,134.46354
supportcase26,0.94153
tr12-30,38.01063
graphdraw-domain,12.76428
50v-10,86.42427
mad,40.53286
ic97_potential,29.57254
neos-911970,42.57911
assign1-5-8,31.34297
neos-3381206-awhea,0.96241
binkar10_1,1.19019
p200x1188c,1.17588
gmu-35-40,1.24064
neos17,1.45412
beasleyC3,8.04091
neos-3627168-kasai,30.83439
pg,5.43676
csched008,0.86112
mc11,52.16059
neos-4338804-snowy,13.14159
csched007,104.57735
lotsize,132.96263
pg5_34,11.79903
neos-4954672-berkel,43.89980
mcsched,0.21245
gmu-35-50,162.01388
mik-250-20-75-4,12.47885
n5-3,2.40478
uct-subprob,39.30908
ran14x18-disj-8,3.80794
b1c1s1,125.48442
rococoC10-001000,22.74415
cost266-UUE,116.06425
cvs16r128-89,40.66796
reblock115,47.39976
milo-v12-6-r2-40-1,345.74676
rococoB10-011000,65.02319
fhnw-binpack4-48,300.79807
neos-3024952-loue,210.99530
nu25-pr12,2.09261
qap10,3.77670
app1-1,2.60879
graph20-20-1rand,8.06972
fastxgemm-n2r6s0t2,18.92046
neos-5107597-kakapo,47.35775
neos-4738912-atrato,14.88284
bnatt400,201.67864
rmatr100-p10,4.99909
icir97_tension,77.95798
neos-4387871-tavua,149.66957
sct2,26.50209
bppc4-08,19.48579
neos-3083819-nubu,11.03699
neos-1582420,0.48597
bnatt500,504.32848
rocI-4-11,517.13975
peg-solitaire-a3,209.05144
supportcase18,84.66140
roll3000,77.61002
h80x6320d,11.68692
traininstance6,69.72200
seymour,44.78961
seymour1,38.30026
swath1,17.82321
swath3,20.44779
neos-1456979,50.39803
neos-1445765,1.86194
traininstance2,110.20360
drayage-100-23,27.77351
drayage-25-23,34.76674
neos-2978193-inde,38.90596
neos-3004026-krka,302.51244
nexp-150-20-8-5,85.89251
eil33-2,5.27768
CMS750_4,10.96987
piperout-08,200.67958
air05,14.53923
piperout-27,298.28495
dws008-01,190.97591
comp21-2idx,147.75550
cod105,16.66904
neos-1171737,7.67957
neos-3656078-kumeu,666.71952
glass-sc,24.52540
decomp2,78.64626
cbs-cta,2.48604
istanbul-no-cutoff,29.37550
dano3_3,33.07181
dano3_5,118.59185
net12,36.11741
ns1208400,172.53939
comp07-2idx,73.45004
wachplan,2.40139
neos-3216931-puriri,259.71306
trento1,315.52609
radiationm18-12-05,203.50818
irp,2.73328
ns1830653,208.48494
momentum1,219.50437
neos-950242,279.48419
supportcase40,53.64121
fiball,1.63668
30n20b8,25.55747
neos-827175,48.71771
rmatr200-p5,171.18258
satellites2-60-fs,162.07112
unitcal_7,73.24781
leo1,64.75376
neos-1171448,5.82448
brazil3,462.28953
neos-5188808-nattai,132.42922
mzzv11,104.32464
chromaticindex512-7,34.16719
mzzv42z,34.70644
cmflsp50-24-8-8,243.88498
neos-1122047,7.17045
germanrr,414.40727
neos-5195221-niemur,526.51868
neos-933966,7.39756
n2seq36q,2.67908
neos-4300652-rahue,601.48364
neos-1354092,398.52107
mushroom-best,57.58214
neos-960392,31.44852
blp-ic98,38.59144
app1-2,409.56542
neos-662469,67.21744
blp-ar98,84.75627
nursesched-sprint02,23.93862
supportcase33,17.98756
thor50dday,1.58191
tbfp-network,60.78642
leo2,34.24334
lectsched-5-obj,426.15334
atlanta-ip,165.94434
neos-4763324-toguru,2.65627
sing326,290.83880
academictimetablesmall,472.47238
chromaticindex1024-7,115.00647
neos-2746589-doon,435.67730
sing44,293.01020
satellites2-40,485.57622
sp97ar,106.25980
cryptanalysiskb128n5obj14,490.10658
cryptanalysiskb128n5obj16,542.35207
neos-787933,1.82457
rocII-5-11,558.29485
neos-4722843-widden,169.03690
neos8,48.23375
uccase9,467.39659
ns1952667,230.77027
sorrell3,21.97145
n3div36,24.53881
neos-3988577-wolgan,606.60430
neos-873061,3.92385
opm2-z10-s4,151.56256
neos-860300,26.50724
rail01,154.27084
radiationm40-10-02,482.60728
fast0507,12.11808
ns1116954,546.15643
uccase12,97.57865
sp98ar,59.51657
hypothyroid-k1,27.90374
supportcase42,1.44766
snp-02-004-104,87.69498
rail507,33.86533
physiciansched6-2,611.08867
neos-957323,5.53738
proteindesign122trx11p8,4.51746
triptim1,522.62845
ex9,921.60068
irish-electricity,949.14191
neos-4532248-waihi,310.80547
map10,24.34092
map16715-04,29.30636
supportcase10,18.38824
neos-2987310-joes,22.64670
supportcase6,29.84085
netdiversion,547.30420
nursesched-medium-hint03,81.12407
proteindesign121hz512p9,18.45603
nw04,10.06555
rail02,723.87348
neos-4413714-turia,45.43264
neos-5093327-huahum,826.97330
buildingenergy,56.33292
neos-3555904-turama,824.82956
neos-631710,62.65470
var-smallemery-m6j6,75.38885
rd-rplusc-21,337.18394
roi2alpha3n4,49.79447
eilA101-2,73.24442
physiciansched3-3,904.61069
neos-848589,51.45814
ex10,1002.39921
gfd-schedulen180f7d50m30k18,669.72183
bab6,359.69819
s250r10,164.09707
neos-5049753-cuanza,695.00985
highschool1-aigio,683.24085
k1mushroom,23.37059
splice1k1,38.55960
savsched1,94.04964
s100,815.93510
ns1760995,88.28346
co-100,69.19530
bab2,545.20113
neos-3402294-bobin,240.76213
neos-5104907-jarama,1168.63280
ns1644855,22.82328
supportcase22,783.14022
supportcase12,300.99465
roi5alpha10n8,73.76871
supportcase7,18.56471
neos-4647030-tutaki,194.73228
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,454.92994
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.41219
square41,174.57723
square47,303.85814
