MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,2.0,25.55747,33.333333333333336
50v-10,easy,1464,183,366,2745,1.0,86.42427,0.22659363666780696
air05,easy,7195,0,0,52121,2.0,14.53923,19.92591917903877
app1-1,easy,1225,0,1255,18275,2.0,2.60879,0.0
assign1-5-8,easy,130,0,26,3720,1.0,31.34297,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,3.0,165.94434,1.0988865627091928
b1c1s1,easy,288,0,3584,11408,2.0,125.48442,1.559691863797289
beasleyC3,easy,1250,0,1250,5000,1.0,8.04091,0.13245033113734708
binkar10_1,easy,170,0,2128,4496,1.0,1.19019,0.7849283715606563
blp-ar98,easy,15806,0,215,200601,3.0,84.75627,0.0061984600932464265
blp-ic98,easy,13550,0,90,191947,2.0,38.59144,0.766270877106933
bppc4-08,easy,1454,0,2,23964,1.0,19.48579,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,1.0,56.33292,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.48604,0
chromaticindex1024-7,easy,73728,0,0,270324,4.0,115.00647,0.0
chromaticindex512-7,easy,36864,0,0,135156,4.0,34.16719,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,4.0,243.88498,1.0665658299984393
CMS750_4,easy,7196,0,4501,44903,1.0,10.96987,26.53061224489796
co-100,easy,48417,0,0,1995817,3.0,69.1953,1.218300687285767
cod105,easy,1024,0,0,57344,1.0,16.66904,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,73.45004,98.91500904159132
comp21-2idx,easy,10792,71,0,57301,3.0,147.7555,34.51327433628319
cost266-UUE,easy,171,0,3990,12312,2.0,116.06425,0.675322044431878
csched007,easy,1457,0,301,6379,6.0,104.57735,8.831168831169865
csched008,easy,1284,0,252,5687,3.0,0.86112,5.978260869565218
cvs16r128-89,easy,3472,0,0,12528,3.0,40.66796,3.0927835051546393
dano3_3,easy,69,0,13804,79655,1.0,33.07181,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,118.59185,0.003523565470754918
decomp2,easy,14387,0,0,64073,4.0,78.64626,7.5
drayage-100-23,easy,11025,0,65,41550,4.0,27.77351,2.903204555681629e-09
drayage-25-23,easy,11025,0,65,41550,4.0,34.76674,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,3.0,190.97591,1.3217730684581997e-08
eil33-2,easy,4516,0,0,44243,2.0,5.27768,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,73.24442,7.310066879294978
exp-1-500-5-5,easy,250,0,740,1980,1.0,3.09832,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,12.11808,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,18.92046,2.542372881355932
fiball,easy,33960,258,1,104792,1.0,1.63668,86.3905325443787
gen-ip002,easy,0,41,0,922,1.0,82.87331,0.30520578392635367
