markshare_4_0,2.12935
markshare2,59.64497
gen-ip054,24.03853
enlight_hard,20.54202
timtab1,13.95612
pk1,2.80260
gen-ip002,48.20306
sp150x300d,0.54458
neos-3046615-murg,0.90232
neos859080,0.86569
neos-3754480-nidda,29.09529
mas76,3.20541
neos-2657525-crna,17.87736
mas74,17.57035
glass4,29.37228
exp-1-500-5-5,2.66259
neos5,1.45190
fhnw-binpack4-4,67.99362
supportcase26,9.34949
tr12-30,80.82569
graphdraw-domain,16.87950
50v-10,93.46372
mad,20.19112
ic97_potential,53.12659
neos-911970,6.75967
assign1-5-8,13.67559
neos-3381206-awhea,33.03714
binkar10_1,1.24177
p200x1188c,3.20086
gmu-35-40,67.19015
neos17,0.99886
beasleyC3,15.52071
neos-3627168-kasai,62.55644
pg,7.93059
csched008,0.60540
mc11,20.10410
neos-4338804-snowy,15.94547
csched007,67.50205
lotsize,198.66099
pg5_34,7.59476
neos-4954672-berkel,23.51116
mcsched,0.30416
gmu-35-50,46.82097
mik-250-20-75-4,8.94731
n5-3,1.72607
uct-subprob,4.50873
ran14x18-disj-8,16.93812
b1c1s1,33.14467
rococoC10-001000,8.44443
cost266-UUE,50.23031
cvs16r128-89,11.18083
reblock115,87.10738
milo-v12-6-r2-40-1,114.66092
rococoB10-011000,37.55588
fhnw-binpack4-48,116.73405
neos-3024952-loue,201.59755
nu25-pr12,3.20457
qap10,18.92837
app1-1,7.83614
graph20-20-1rand,20.47748
fastxgemm-n2r6s0t2,20.72628
neos-5107597-kakapo,42.33328
neos-4738912-atrato,29.61581
bnatt400,175.78851
rmatr100-p10,5.19680
icir97_tension,63.65778
neos-4387871-tavua,99.60548
sct2,24.84935
bppc4-08,10.04471
neos-3083819-nubu,19.71355
neos-1582420,20.70737
bnatt500,136.53611
rocI-4-11,134.95856
peg-solitaire-a3,188.71731
supportcase18,22.52674
roll3000,24.63356
h80x6320d,17.97506
traininstance6,56.02423
seymour,28.11927
seymour1,35.98861
swath1,1.90822
swath3,2.54124
neos-1456979,41.40707
neos-1445765,18.15972
traininstance2,89.27883
drayage-100-23,15.18411
drayage-25-23,22.16727
neos-2978193-inde,26.31389
neos-3004026-krka,97.27965
nexp-150-20-8-5,32.36476
eil33-2,6.64660
CMS750_4,2.54982
piperout-08,146.59504
air05,16.43346
piperout-27,112.36355
dws008-01,124.42076
