markshare_4_0,2.03823
markshare2,6.78473
gen-ip054,5.82960
enlight_hard,8.04309
timtab1,5.02594
pk1,2.81644
gen-ip002,6.04068
sp150x300d,0.56615
neos-3046615-murg,0.90282
neos859080,0.86738
neos-3754480-nidda,3.00631
mas76,3.11580
neos-2657525-crna,6.89655
mas74,3.10260
glass4,16.55672
exp-1-500-5-5,2.45927
neos5,1.46040
fhnw-binpack4-4,7.61119
supportcase26,1.70165
tr12-30,7.95038
graphdraw-domain,4.33162
50v-10,8.51119
mad,19.45043
ic97_potential,8.85822
neos-911970,4.68409
assign1-5-8,2.57489
neos-3381206-awhea,3.84576
binkar10_1,1.21301
p200x1188c,2.76441
gmu-35-40,9.39717
neos17,0.98495
beasleyC3,4.97799
neos-3627168-kasai,8.56439
pg,4.36164
csched008,0.60807
mc11,6.76239
neos-4338804-snowy,2.17638
csched007,15.04897
lotsize,10.61834
pg5_34,5.65102
neos-4954672-berkel,3.95830
mcsched,0.30438
gmu-35-50,8.74969
mik-250-20-75-4,2.54527
n5-3,1.72451
uct-subprob,6.30780
ran14x18-disj-8,8.17807
b1c1s1,5.14999
rococoC10-001000,3.07374
cost266-UUE,3.46506
cvs16r128-89,1.50518
reblock115,12.90076
milo-v12-6-r2-40-1,10.24235
rococoB10-011000,6.33448
fhnw-binpack4-48,14.63836
neos-3024952-loue,38.89126
nu25-pr12,2.10186
qap10,2.96895
app1-1,6.23768
graph20-20-1rand,2.90433
fastxgemm-n2r6s0t2,4.68863
neos-5107597-kakapo,7.21536
neos-4738912-atrato,3.72187
bnatt400,19.68077
rmatr100-p10,3.36953
icir97_tension,21.96381
neos-4387871-tavua,10.29132
sct2,5.53024
bppc4-08,2.46904
neos-3083819-nubu,6.98300
neos-1582420,4.62233
bnatt500,20.25202
rocI-4-11,24.88055
peg-solitaire-a3,21.36858
supportcase18,3.26059
roll3000,8.27195
h80x6320d,9.22753
traininstance6,17.57765
seymour,8.31593
seymour1,5.85015
swath1,3.64036
swath3,2.19761
neos-1456979,18.52236
neos-1445765,6.09397
traininstance2,19.01315
drayage-100-23,4.66979
drayage-25-23,5.60748
neos-2978193-inde,4.72965
neos-3004026-krka,15.65633
nexp-150-20-8-5,3.86747
eil33-2,1.33950
CMS750_4,2.54801
piperout-08,24.24099
air05,3.80612
piperout-27,25.27316
dws008-01,25.03110
comp21-2idx,14.01598
cod105,2.67303
neos-1171737,6.73130
neos-3656078-kumeu,25.64607
glass-sc,2.53346
decomp2,17.15016
cbs-cta,2.57927
istanbul-no-cutoff,7.62832
dano3_3,20.06935
dano3_5,22.68655
net12,11.65491
ns1208400,22.79879
comp07-2idx,9.41377
wachplan,3.59586
neos-3216931-puriri,21.36498
trento1,4.35808
radiationm18-12-05,20.99038
irp,1.24015
ns1830653,21.58360
momentum1,25.88030
neos-950242,15.61552
supportcase40,9.39868
fiball,6.14297
30n20b8,6.70513
neos-827175,8.63849
rmatr200-p5,7.59866
satellites2-60-fs,31.67727
unitcal_7,16.22813
leo1,6.67713
neos-1171448,5.17843
brazil3,32.94986
neos-5188808-nattai,9.25810
mzzv11,9.61130
chromaticindex512-7,8.85388
mzzv42z,6.88672
cmflsp50-24-8-8,35.75459
neos-1122047,6.01770
germanrr,36.97744
neos-5195221-niemur,35.81712
neos-933966,7.00250
n2seq36q,7.78646
neos-4300652-rahue,41.46529
neos-1354092,31.18025
mushroom-best,8.69923
neos-960392,7.38863
blp-ic98,13.55306
app1-2,40.99264
neos-662469,11.55146
blp-ar98,17.01230
nursesched-sprint02,12.46615
supportcase33,8.86464
thor50dday,1.56540
tbfp-network,29.58491
leo2,9.43543
lectsched-5-obj,53.47985
atlanta-ip,56.61140
neos-4763324-toguru,20.33172
sing326,17.98514
academictimetablesmall,49.24388
chromaticindex1024-7,55.81778
neos-2746589-doon,54.75421
sing44,33.89967
satellites2-40,86.10858
sp97ar,19.33673
cryptanalysiskb128n5obj14,75.13192
cryptanalysiskb128n5obj16,70.70091
neos-787933,1.67229
rocII-5-11,57.48544
neos-4722843-widden,60.61318
neos8,16.50490
uccase9,76.55630
ns1952667,67.94078
sorrell3,8.70288
n3div36,11.82842
neos-3988577-wolgan,88.52339
neos-873061,2.99411
opm2-z10-s4,50.33876
neos-860300,7.81656
rail01,96.72894
radiationm40-10-02,92.44174
fast0507,16.05209
ns1116954,80.65467
uccase12,100.09668
sp98ar,31.96527
hypothyroid-k1,6.25157
supportcase42,1.44683
snp-02-004-104,10.60908
rail507,15.70428
physiciansched6-2,119.04175
neos-957323,3.58339
proteindesign122trx11p8,16.02784
triptim1,114.89614
ex9,173.79837
irish-electricity,185.87220
neos-4532248-waihi,146.27707
map10,28.80165
map16715-04,24.69854
supportcase10,72.28427
neos-2987310-joes,18.71222
supportcase6,20.40365
netdiversion,159.41974
nursesched-medium-hint03,61.73592
proteindesign121hz512p9,10.01478
nw04,8.60895
rail02,176.34441
neos-4413714-turia,49.26958
neos-5093327-huahum,217.13228
buildingenergy,38.71139
neos-3555904-turama,217.99659
neos-631710,81.58792
var-smallemery-m6j6,56.71356
rd-rplusc-21,116.84489
roi2alpha3n4,25.22870
eilA101-2,19.68333
physiciansched3-3,333.72248
neos-848589,75.77276
ex10,454.53756
gfd-schedulen180f7d50m30k18,325.92298
bab6,251.87380
s250r10,177.05027
neos-5049753-cuanza,617.01530
highschool1-aigio,433.86352
k1mushroom,41.93840
splice1k1,28.63921
savsched1,79.07606
s100,539.27084
ns1760995,132.65240
co-100,47.53423
bab2,438.26987
neos-3402294-bobin,120.11483
neos-5104907-jarama,812.63089
ns1644855,20.33236
supportcase22,530.80856
supportcase12,130.57438
roi5alpha10n8,37.65742
supportcase7,15.29557
neos-4647030-tutaki,308.96710
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,771.87318
neos-2075418-temuka,0.00000
neos-3402454-bohle,93.95200
square41,176.18096
square47,96.80018
