MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,6.70513,45.388788426763114
50v-10,easy,1464,183,366,2745,1.0,8.51119,2.396477065851891
air05,easy,7195,0,0,52121,2.0,3.80612,4.3068103479554445
app1-1,easy,1225,0,1255,18275,4.0,6.23768,0.0
assign1-5-8,easy,130,0,26,3720,1.0,2.57489,9.384526698718304e-13
b1c1s1,easy,288,0,3584,11408,1.0,5.14999,8.993712977162637
beasleyC3,easy,1250,0,1250,5000,1.0,4.97799,2.0779220779333727
binkar10_1,easy,170,0,2128,4496,1.0,1.21301,6.2738510338321065
blp-ar98,easy,15806,0,215,200601,1.0,17.0123,1.8307841186510188
blp-ic98,easy,13550,0,90,191947,2.0,13.55306,1.0825648032291606
bppc4-08,easy,1454,0,2,23964,1.0,2.46904,5.357142857142857
buildingenergy,easy,0,26287,128691,788969,2.0,38.71139,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.57927,0
chromaticindex512-7,easy,36864,0,0,135156,3.0,8.85388,0.0
CMS750_4,easy,7196,0,4501,44903,1.0,2.54801,61.76024279210926
co-100,easy,48417,0,0,1995817,1.0,47.53423,0.982215344185924
cod105,easy,1024,0,0,57344,1.0,2.67303,0.0
comp07-2idx,easy,17155,109,0,86577,4.0,9.41377,99.15014164305948
comp21-2idx,easy,10792,71,0,57301,7.0,14.01598,84.64730290456431
cost266-UUE,easy,171,0,3990,12312,1.0,3.46506,3.928092712460233
csched007,easy,1457,0,301,6379,3.0,15.04897,1.1336294359705303e-12
csched008,easy,1284,0,252,5687,1.0,0.60807,3.35195530726257
cvs16r128-89,easy,3472,0,0,12528,1.0,1.50518,4.123711340206185
decomp2,easy,14387,0,0,64073,8.0,17.15016,0.0
drayage-100-23,easy,11025,0,65,41550,3.0,4.66979,2.903204555681629e-09
drayage-25-23,easy,11025,0,65,41550,4.0,5.60748,0.06081023735689927
eil33-2,easy,4516,0,0,44243,1.0,1.3395,11.275432219897443
eilA101-2,easy,65832,0,0,959373,1.0,19.68333,25.650294928942827
exp-1-500-5-5,easy,250,0,740,1980,1.0,2.45927,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,16.05209,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,4.68863,56.35673624288425
fiball,easy,33960,258,1,104792,2.0,6.14297,0.7194244604316546
gen-ip002,easy,0,41,0,922,4.0,6.04068,0.7093991077502771
gen-ip054,easy,0,30,0,532,1.0,5.8296,0.19120840481167323
glass-sc,easy,214,0,0,63918,1.0,2.53346,8.0
glass4,easy,302,0,20,1815,4.0,16.55672,19.999805336744956
gmu-35-40,easy,1200,0,5,4843,1.0,9.39717,0.03248339471811612
gmu-35-50,easy,1914,0,5,8643,1.0,8.74969,0.08642405340885523
graph20-20-1rand,easy,2183,0,0,19277,4.0,2.90433,0.0
graphdraw-domain,easy,180,20,54,2600,2.0,4.33162,7.703127312577247
h80x6320d,easy,6320,0,6320,31521,2.0,9.22753,0.7767394039801349
hypothyroid-k1,easy,2601,1,0,433884,1.0,6.25157,95.19466853735531
ic97_potential,easy,450,73,205,3138,5.0,8.85822,3.618583596522003
irp,easy,20315,0,0,98254,1.0,1.24015,4.9590771045071125e-09
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,7.62832,16.008230972239144
k1mushroom,easy,8210,1,0,1697946,1.0,41.9384,100.0
leo1,easy,6730,0,1,131218,1.0,6.67713,1.698351601377703
leo2,easy,11099,0,1,219959,1.0,9.43543,2.134172776004001
lotsize,easy,1195,0,1790,6565,2.0,10.61834,25.773359757136124
mad,easy,200,0,20,2808,1.0,19.45043,46.400000000000006
map10,easy,146,0,164401,549920,1.0,28.80165,0.0
map16715-04,easy,146,0,164401,549920,1.0,24.69854,0.0
markshare2,hard,60,0,14,434,1.0,6.78473,97.14285714285714
markshare_4_0,easy,30,0,4,123,1.0,2.03823,0.0
mas74,easy,150,0,1,1706,1.0,3.1026,4.720211501492704
mas76,easy,150,0,1,1640,1.0,3.1158,0.6587208894953709
mc11,easy,1520,0,1520,6080,1.0,6.76239,3.348767984126841
mcsched,easy,1745,0,2,8088,2.0,0.30438,12.343539300280451
mik-250-20-75-4,easy,75,175,20,9270,1.0,2.54527,0.0
milo-v12-6-r2-40-1,easy,840,0,1848,14604,4.0,10.24235,73.60923260783028
mushroom-best,easy,8237,118,113,188735,1.0,8.69923,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,3.0,9.6113,70.58661018509991
mzzv42z,easy,11482,235,0,151261,2.0,6.88672,100.0
n2seq36q,easy,22480,0,0,183292,4.0,7.78646,0.0
n3div36,easy,22120,0,0,340740,2.0,11.82842,1.5060240963855422
n5-3,easy,0,150,2400,9900,1.0,1.72451,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,6.0177,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,5.17843,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,6.7313,0.7692307692307693
neos-1445765,easy,2150,0,18467,40230,5.0,6.09397,30.95090817072485
neos-1582420,easy,10000,100,0,24814,4.0,4.62233,2.150537634408602
neos-2657525-crna,easy,146,378,0,1690,7.0,6.89655,52.25258863374353
neos-2978193-inde,easy,64,0,20736,41600,1.0,4.72965,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,18.71222,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,8.0,38.89126,24.486340031609846
neos-3046615-murg,easy,240,16,18,1266,1.0,0.90282,10.614525139664805
neos-3083819-nubu,easy,0,8644,0,24048,7.0,6.983,0.6512794699550253
neos-3381206-awhea,easy,475,1900,0,4275,3.0,3.84576,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,120.11483,93.60133206470033
neos-3627168-kasai,easy,535,0,927,5158,4.0,8.56439,0.09298682888880148
neos-3754480-nidda,easy,50,0,203,1488,1.0,3.00631,1.4613939983069617
neos-4338804-snowy,hard,1260,42,42,6342,2.0,2.17638,11.064087061668681
neos-4387871-tavua,hard,2000,0,2004,23496,4.0,10.29132,5.000754289015162
neos-4413714-turia,easy,190201,0,201,761756,2.0,49.26958,90.68010778340697
