markshare_4_0,0.73929
markshare2,193.25247
gen-ip054,30.78957
enlight_hard,33.83391
timtab1,21.86734
pk1,5.75045
gen-ip002,82.62036
sp150x300d,0.29192
neos-3046615-murg,29.24058
neos859080,0.93888
neos-3754480-nidda,58.22828
mas76,4.11135
neos-2657525-crna,5.49490
mas74,9.27185
glass4,34.54519
exp-1-500-5-5,3.08825
neos5,7.18345
fhnw-binpack4-4,112.21461
supportcase26,0.93966
tr12-30,38.02599
graphdraw-domain,12.77839
50v-10,86.35857
mad,40.59894
ic97_potential,29.55641
neos-911970,42.61964
assign1-5-8,31.42944
neos-3381206-awhea,0.95831
binkar10_1,1.20498
p200x1188c,1.17005
gmu-35-40,1.23666
neos17,1.45340
beasleyC3,8.04491
neos-3627168-kasai,30.83643
pg,5.43683
csched008,0.86884
mc11,52.12159
neos-4338804-snowy,13.14241
csched007,104.61213
lotsize,132.83166
pg5_34,11.77384
neos-4954672-berkel,43.87739
mcsched,0.21289
gmu-35-50,162.18048
mik-250-20-75-4,12.45972
n5-3,2.40870
uct-subprob,39.30240
ran14x18-disj-8,3.81489
b1c1s1,125.35885
rococoC10-001000,22.74557
cost266-UUE,116.02891
cvs16r128-89,40.70615
reblock115,47.36008
milo-v12-6-r2-40-1,279.39059
rococoB10-011000,64.97146
fhnw-binpack4-48,254.77600
neos-3024952-loue,210.96860
nu25-pr12,2.08622
qap10,3.77133
app1-1,2.61216
graph20-20-1rand,8.06367
fastxgemm-n2r6s0t2,18.87902
neos-5107597-kakapo,47.35863
neos-4738912-atrato,14.78863
bnatt400,174.63290
rmatr100-p10,4.97699
icir97_tension,77.84488
neos-4387871-tavua,149.55028
sct2,26.49482
bppc4-08,19.46928
neos-3083819-nubu,10.98177
neos-1582420,0.48385
bnatt500,429.79000
rocI-4-11,439.77384
peg-solitaire-a3,186.41341
supportcase18,84.30996
roll3000,77.57240
h80x6320d,11.64003
traininstance6,68.55128
seymour,44.73059
seymour1,38.22482
swath1,17.94529
