markshare_4_0,0.74202
markshare2,93.44313
gen-ip054,30.83129
enlight_hard,32.93860
timtab1,21.82067
pk1,5.73315
gen-ip002,41.21128
sp150x300d,0.30805
neos-3046615-murg,17.70372
neos859080,0.87286
neos-3754480-nidda,27.62889
mas76,4.14605
neos-2657525-crna,5.50160
mas74,9.27189
glass4,27.35676
exp-1-500-5-5,3.13048
neos5,7.20361
fhnw-binpack4-4,57.46966
supportcase26,0.94586
tr12-30,30.94214
graphdraw-domain,12.76319
50v-10,66.20917
mad,44.92729
ic97_potential,20.35472
neos-911970,27.67254
assign1-5-8,26.28340
neos-3381206-awhea,0.95925
binkar10_1,1.18984
p200x1188c,1.17082
gmu-35-40,1.23814
neos17,1.46697
beasleyC3,8.03499
neos-3627168-kasai,18.73625
pg,5.46687
csched008,0.86734
mc11,52.07556
neos-4338804-snowy,13.19950
csched007,80.06534
lotsize,106.89859
pg5_34,11.79542
neos-4954672-berkel,23.52258
mcsched,0.21254
gmu-35-50,83.14989
mik-250-20-75-4,12.48415
n5-3,2.40304
uct-subprob,26.56188
ran14x18-disj-8,3.81542
b1c1s1,63.69450
rococoC10-001000,18.79621
cost266-UUE,68.43311
cvs16r128-89,19.91279
reblock115,24.68957
milo-v12-6-r2-40-1,156.14133
rococoB10-011000,34.34936
fhnw-binpack4-48,116.08571
neos-3024952-loue,288.53180
nu25-pr12,2.09596
qap10,3.77836
app1-1,2.60602
graph20-20-1rand,8.08848
fastxgemm-n2r6s0t2,16.52181
neos-5107597-kakapo,40.77256
neos-4738912-atrato,14.90488
bnatt400,87.74722
rmatr100-p10,4.97440
icir97_tension,100.57265
neos-4387871-tavua,109.67824
sct2,26.45890
bppc4-08,11.18812
neos-3083819-nubu,11.00312
neos-1582420,0.48376
bnatt500,139.34444
rocI-4-11,204.33192
peg-solitaire-a3,184.58532
supportcase18,43.73717
roll3000,66.80447
h80x6320d,11.58091
traininstance6,34.91778
seymour,22.19317
seymour1,56.62019
swath1,9.92867
swath3,12.01625
neos-1456979,37.57425
neos-1445765,1.81490
traininstance2,159.29061
drayage-100-23,20.64544
drayage-25-23,25.23173
neos-2978193-inde,23.66236
neos-3004026-krka,107.87673
nexp-150-20-8-5,64.64373
eil33-2,5.27766
CMS750_4,10.93748
piperout-08,127.09287
air05,20.69118
piperout-27,186.42891
dws008-01,195.96370
comp21-2idx,46.14483
cod105,8.09985
neos-1171737,7.68292
neos-3656078-kumeu,276.66492
glass-sc,14.66095
decomp2,47.80978
cbs-cta,2.49960
istanbul-no-cutoff,28.04978
dano3_3,25.48141
dano3_5,58.00490
net12,22.03360
ns1208400,93.03571
comp07-2idx,45.11702
wachplan,2.40142
neos-3216931-puriri,165.44180
trento1,74.60378
radiationm18-12-05,100.38303
irp,2.73441
ns1830653,145.56109
momentum1,76.27126
neos-950242,164.21871
supportcase40,29.43935
fiball,1.62975
30n20b8,13.48220
neos-827175,26.96318
rmatr200-p5,60.78863
satellites2-60-fs,102.99863
unitcal_7,70.16769
leo1,51.73637
neos-1171448,5.82148
brazil3,178.33329
neos-5188808-nattai,66.10215
mzzv11,33.23936
chromaticindex512-7,34.00633
mzzv42z,17.98878
cmflsp50-24-8-8,93.74690
neos-1122047,7.21838
germanrr,141.97109
neos-5195221-niemur,191.29558
neos-933966,7.39764
n2seq36q,2.92326
neos-4300652-rahue,234.10937
neos-1354092,159.93877
mushroom-best,30.80654
neos-960392,18.79025
blp-ic98,38.68800
app1-2,169.60782
neos-662469,32.65652
blp-ar98,51.05686
nursesched-sprint02,23.94382
supportcase33,18.02339
thor50dday,1.57490
tbfp-network,33.70469
leo2,26.46858
lectsched-5-obj,168.78533
atlanta-ip,83.14491
neos-4763324-toguru,2.64702
sing326,171.78842
academictimetablesmall,204.70665
chromaticindex1024-7,77.37904
neos-2746589-doon,191.15623
sing44,108.82126
satellites2-40,212.54409
sp97ar,88.59243
cryptanalysiskb128n5obj14,234.77692
cryptanalysiskb128n5obj16,235.07496
neos-787933,1.82254
rocII-5-11,200.99234
neos-4722843-widden,173.11660
neos8,16.26566
uccase9,186.85245
ns1952667,226.60686
sorrell3,12.36569
n3div36,20.54949
neos-3988577-wolgan,226.30123
neos-873061,3.97771
opm2-z10-s4,81.91480
neos-860300,17.41118
rail01,216.49970
radiationm40-10-02,199.76112
fast0507,12.10218
ns1116954,250.26857
uccase12,57.64959
sp98ar,41.55657
hypothyroid-k1,20.30643
supportcase42,1.43827
snp-02-004-104,28.03720
rail507,24.92694
physiciansched6-2,231.20930
neos-957323,5.51584
proteindesign122trx11p8,4.52769
triptim1,224.24500
ex9,342.63858
irish-electricity,394.48400
neos-4532248-waihi,172.94223
map10,24.78159
map16715-04,28.67116
supportcase10,17.33345
neos-2987310-joes,21.01553
supportcase6,25.10168
netdiversion,250.26505
nursesched-medium-hint03,49.62346
proteindesign121hz512p9,18.65508
nw04,10.08375
rail02,269.34309
neos-4413714-turia,67.18536
neos-5093327-huahum,266.56866
buildingenergy,30.83871
neos-3555904-turama,287.96082
