MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,2.0,13.4822,33.333333333333336
50v-10,easy,1464,183,366,2745,1.0,66.20917,0.2049441804484942
air05,easy,7195,0,0,52121,3.0,20.69118,2.979693937610359
app1-1,easy,1225,0,1255,18275,2.0,2.60602,0.0
assign1-5-8,easy,130,0,26,3720,1.0,26.2834,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,3.0,83.14491,6.249032138950015
b1c1s1,easy,288,0,3584,11408,2.0,63.6945,1.3102475220254377
bab6,hard,114240,0,0,1283181,4.0,111.83073,100
beasleyC3,easy,1250,0,1250,5000,1.0,8.03499,0.13245033113734708
binkar10_1,easy,170,0,2128,4496,1.0,1.18984,0.7849283715606563
blp-ar98,easy,15806,0,215,200601,3.0,51.05686,0.32193976728430895
blp-ic98,easy,13550,0,90,191947,2.0,38.688,0.6593622848810182
bppc4-08,easy,1454,0,2,23964,1.0,11.18812,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,1.0,30.83871,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.4996,0
chromaticindex1024-7,easy,73728,0,0,270324,4.0,77.37904,0.0
chromaticindex512-7,easy,36864,0,0,135156,4.0,34.00633,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,4.0,93.7469,7.295373250403765
CMS750_4,easy,7196,0,4501,44903,1.0,10.93748,26.53061224489796
co-100,easy,48417,0,0,1995817,3.0,68.91727,1.218300687285767
cod105,easy,1024,0,0,57344,1.0,8.09985,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,45.11702,98.91500904159132
comp21-2idx,easy,10792,71,0,57301,2.0,46.14483,46.3768115942029
cost266-UUE,easy,171,0,3990,12312,2.0,68.43311,1.2353909738301156
csched008,easy,1284,0,252,5687,3.0,0.86734,5.978260869565218
cvs16r128-89,easy,3472,0,0,12528,3.0,19.91279,2.0618556701030926
dano3_3,easy,69,0,13804,79655,1.0,25.48141,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,58.0049,0.09743880747758875
decomp2,easy,14387,0,0,64073,5.0,47.80978,0.625
drayage-100-23,easy,11025,0,65,41550,4.0,20.64544,2.903204555681629e-09
drayage-25-23,easy,11025,0,65,41550,4.0,25.23173,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,6.0,195.9637,6.118423009123407
eil33-2,easy,4516,0,0,44243,2.0,5.27766,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,30.12738,13.484975718971954
exp-1-500-5-5,easy,250,0,740,1980,1.0,3.13048,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,12.10218,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,16.52181,2.542372881355932
fiball,easy,33960,258,1,104792,1.0,1.62975,86.3905325443787
gen-ip002,easy,0,41,0,922,1.0,41.21128,0.3236042172811722
gen-ip054,easy,0,30,0,532,1.0,30.83129,0.22165651127548583
germanrr,easy,5323,5251,239,175547,5.0,141.97109,0.7401911117052153
glass-sc,easy,214,0,0,63918,1.0,14.66095,0.0
glass4,easy,302,0,20,1815,2.0,27.35676,24.999840628060994
gmu-35-40,easy,1200,0,5,4843,1.0,1.23814,21.851535135452846
gmu-35-50,easy,1914,0,5,8643,2.0,83.14989,0.01658657253163114
graph20-20-1rand,easy,2183,0,0,19277,2.0,8.08848,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,3.0,12.76319,2.93856633714427
h80x6320d,easy,6320,0,6320,31521,1.0,11.58091,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,2.0,20.30643,100
ic97_potential,easy,450,73,205,3138,4.0,20.35472,2.4981466509460777
icir97_tension,easy,262,573,1659,22333,3.0,100.57265,0.07836990595611286
irp,easy,20315,0,0,98254,1.0,2.73441,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,28.04978,2.0575088270002136e-05
