markshare_4_0,1.22257
markshare2,84.70859
gen-ip054,0.02271
enlight_hard,23.15834
timtab1,20.36612
pk1,5.82745
gen-ip002,10.53849
sp150x300d,0.27908
neos-3046615-murg,19.34865
neos859080,1.25141
neos-3754480-nidda,44.71007
mas76,2.52722
neos-2657525-crna,19.11645
mas74,49.46549
glass4,75.30226
exp-1-500-5-5,4.32195
neos5,2.05644
fhnw-binpack4-4,100.46066
supportcase26,39.12567
tr12-30,43.57891
graphdraw-domain,32.71390
50v-10,68.52470
mad,1.31909
ic97_potential,49.02874
neos-911970,3.51736
assign1-5-8,38.65385
neos-3381206-awhea,22.70913
binkar10_1,1.12650
p200x1188c,1.23339
gmu-35-40,19.90864
neos17,1.07318
beasleyC3,12.23220
neos-3627168-kasai,9.17763
pg,10.56624
csched008,4.98212
mc11,24.71467
neos-4338804-snowy,25.80396
csched007,111.83499
lotsize,86.53505
pg5_34,12.98660
neos-4954672-berkel,50.68376
mcsched,0.25732
gmu-35-50,75.20519
mik-250-20-75-4,0.84566
n5-3,4.84897
uct-subprob,34.50560
ran14x18-disj-8,33.74746
b1c1s1,48.70591
rococoC10-001000,16.76383
cost266-UUE,103.45783
cvs16r128-89,15.86977
reblock115,36.77818
milo-v12-6-r2-40-1,116.69325
rococoB10-011000,46.01838
fhnw-binpack4-48,176.04405
neos-3024952-loue,290.23291
nu25-pr12,3.29616
qap10,41.47108
app1-1,10.28881
graph20-20-1rand,50.90888
fastxgemm-n2r6s0t2,27.41864
neos-5107597-kakapo,53.31125
neos-4738912-atrato,1.85862
bnatt400,127.26617
rmatr100-p10,3.01554
icir97_tension,61.76642
neos-4387871-tavua,129.08820
sct2,20.32506
bppc4-08,26.05268
neos-3083819-nubu,19.31884
neos-1582420,29.17628
bnatt500,197.31715
rocI-4-11,266.39265
peg-solitaire-a3,248.57580
supportcase18,31.60789
roll3000,53.78554
h80x6320d,23.64586
traininstance6,20.23984
seymour,65.77738
seymour1,17.31868
swath1,54.10104
swath3,12.11611
neos-1456979,26.52530
neos-1445765,46.16251
traininstance2,107.84941
drayage-100-23,26.59812
drayage-25-23,27.97576
neos-2978193-inde,40.48384
neos-3004026-krka,147.88071
nexp-150-20-8-5,65.10963
eil33-2,15.67975
CMS750_4,27.05927
piperout-08,169.98045
air05,3.75022
piperout-27,307.82352
dws008-01,99.45530
comp21-2idx,61.60427
cod105,24.77723
neos-1171737,21.88667
neos-3656078-kumeu,406.59334
glass-sc,24.85654
decomp2,35.01507
cbs-cta,2.38704
istanbul-no-cutoff,43.66893
dano3_3,39.88072
dano3_5,51.48634
net12,23.93549
ns1208400,126.35287
comp07-2idx,47.44373
wachplan,39.22502
neos-3216931-puriri,184.92679
trento1,77.07134
radiationm18-12-05,135.97180
irp,1.22328
ns1830653,190.44984
momentum1,219.16222
neos-950242,360.15822
supportcase40,57.91837
fiball,45.55215
30n20b8,76.05688
neos-827175,4.14625
rmatr200-p5,57.58178
satellites2-60-fs,298.57452
unitcal_7,93.12575
leo1,27.98592
neos-1171448,4.13015
brazil3,160.17404
neos-5188808-nattai,154.03076
mzzv11,7.64648
chromaticindex512-7,43.10610
mzzv42z,34.68379
cmflsp50-24-8-8,184.02681
neos-1122047,5.88033
