markshare_4_0,0.42935
markshare2,0.03395
gen-ip054,0.01661
enlight_hard,0.06201
timtab1,1.77875
pk1,0.03460
gen-ip002,0.03303
sp150x300d,0.14233
neos-3046615-murg,0.22313
neos859080,0.04486
neos-3754480-nidda,0.13175
mas76,0.03017
neos-2657525-crna,0.15858
mas74,0.01963
glass4,0.27848
exp-1-500-5-5,0.35667
neos5,0.01409
fhnw-binpack4-4,0.35744
supportcase26,0.09402
tr12-30,10.15893
graphdraw-domain,0.30242
50v-10,0.06436
mad,0.01657
ic97_potential,8.54079
neos-911970,0.23032
assign1-5-8,0.03242
neos-3381206-awhea,0.46611
binkar10_1,0.59149
p200x1188c,0.10207
gmu-35-40,1.43919
neos17,0.19339
beasleyC3,0.21908
neos-3627168-kasai,4.28799
pg,0.30572
csched008,0.32624
mc11,1.47933
neos-4338804-snowy,1.27312
csched007,0.47931
lotsize,3.43370
pg5_34,0.52191
neos-4954672-berkel,0.05410
mcsched,0.06148
gmu-35-50,2.68418
mik-250-20-75-4,0.02674
n5-3,0.28845
uct-subprob,0.13474
ran14x18-disj-8,0.15648
b1c1s1,5.70473
rococoC10-001000,1.54218
cost266-UUE,7.60104
cvs16r128-89,0.47262
reblock115,0.16722
milo-v12-6-r2-40-1,7.80352
rococoB10-011000,0.82940
fhnw-binpack4-48,8.88326
neos-3024952-loue,17.59346
nu25-pr12,0.11043
qap10,1.36867
app1-1,5.01747
graph20-20-1rand,1.49863
fastxgemm-n2r6s0t2,2.35706
neos-5107597-kakapo,22.34779
neos-4738912-atrato,0.79747
bnatt400,3.05577
rmatr100-p10,0.50360
icir97_tension,17.13988
neos-4387871-tavua,8.41540
sct2,5.62619
bppc4-08,0.14923
neos-3083819-nubu,2.29504
neos-1582420,1.03193
bnatt500,4.27477
rocI-4-11,11.38902
peg-solitaire-a3,6.09119
supportcase18,1.02850
roll3000,2.90926
h80x6320d,2.91353
traininstance6,7.63134
seymour,0.29304
seymour1,5.15341
swath1,5.57535
swath3,3.20433
neos-1456979,4.00272
neos-1445765,6.83795
traininstance2,8.41430
drayage-100-23,7.23541
drayage-25-23,7.29924
neos-2978193-inde,0.83059
neos-3004026-krka,9.61607
nexp-150-20-8-5,3.33955
eil33-2,3.33448
CMS750_4,5.80926
piperout-08,10.67175
air05,0.65486
piperout-27,10.77812
dws008-01,14.34596
comp21-2idx,3.68567
cod105,3.01708
neos-1171737,0.20845
neos-3656078-kumeu,12.77677
glass-sc,0.15380
decomp2,9.20887
cbs-cta,1.49678
istanbul-no-cutoff,3.97766
dano3_3,20.51799
dano3_5,18.21938
net12,8.94152
ns1208400,3.31489
comp07-2idx,3.83419
wachplan,1.07474
neos-3216931-puriri,7.62716
trento1,1.09624
radiationm18-12-05,13.97449
irp,2.84799
ns1830653,2.62461
momentum1,19.59795
neos-950242,3.37053
supportcase40,6.26825
fiball,1.44891
30n20b8,11.06648
neos-827175,4.69035
rmatr200-p5,3.56838
satellites2-60-fs,22.59012
unitcal_7,26.91845
leo1,0.37009
neos-1171448,1.28316
brazil3,12.64329
neos-5188808-nattai,19.50199
mzzv11,16.75838
chromaticindex512-7,17.09493
mzzv42z,8.07697
cmflsp50-24-8-8,36.60572
neos-1122047,4.14325
germanrr,14.70734
neos-5195221-niemur,22.62867
neos-933966,0.71601
n2seq36q,1.65466
neos-4300652-rahue,21.37903
neos-1354092,13.40233
mushroom-best,3.49053
neos-960392,6.95635
blp-ic98,0.97132
app1-2,43.97299
neos-662469,3.12379
blp-ar98,4.74538
nursesched-sprint02,4.24096
supportcase33,14.10267
thor50dday,1.58549
tbfp-network,10.44118
leo2,1.65810
lectsched-5-obj,26.09856
atlanta-ip,25.10438
neos-4763324-toguru,9.16823
sing326,25.53623
academictimetablesmall,19.28035
chromaticindex1024-7,38.32538
neos-2746589-doon,28.08383
sing44,25.86640
satellites2-40,33.88576
sp97ar,1.37758
cryptanalysiskb128n5obj14,51.85147
cryptanalysiskb128n5obj16,45.75668
neos-787933,1.35124
rocII-5-11,42.95185
neos-4722843-widden,36.35291
neos8,20.33941
uccase9,60.10548
ns1952667,20.06342
sorrell3,16.88105
n3div36,4.14887
neos-3988577-wolgan,33.89285
neos-873061,2.72507
opm2-z10-s4,52.11834
neos-860300,3.33803
rail01,41.09498
radiationm40-10-02,54.12760
fast0507,3.57239
ns1116954,34.58318
uccase12,87.60182
sp98ar,1.95172
hypothyroid-k1,22.95672
supportcase42,3.53872
snp-02-004-104,53.98311
rail507,3.82875
physiciansched6-2,59.47712
neos-957323,2.31192
proteindesign122trx11p8,9.73782
triptim1,38.80716
ex9,96.58179
irish-electricity,194.90959
neos-4532248-waihi,30.91107
map10,22.66700
map16715-04,21.93859
supportcase10,1.92788
neos-2987310-joes,5.08407
supportcase6,8.70577
netdiversion,79.12185
nursesched-medium-hint03,24.40134
proteindesign121hz512p9,19.25387
nw04,2.39665
rail02,107.37211
neos-4413714-turia,154.51030
neos-5093327-huahum,194.65251
buildingenergy,47.20685
neos-3555904-turama,54.67935
neos-631710,87.31280
var-smallemery-m6j6,1.20371
rd-rplusc-21,69.80703
roi2alpha3n4,6.21431
eilA101-2,1.68491
physiciansched3-3,179.09589
neos-848589,48.76469
ex10,171.73121
gfd-schedulen180f7d50m30k18,252.42006
bab6,138.68855
s250r10,134.15810
neos-5049753-cuanza,631.09605
highschool1-aigio,149.77837
k1mushroom,118.89401
splice1k1,146.57745
savsched1,103.21720
s100,9.47887
ns1760995,56.45679
co-100,32.90088
bab2,166.27688
neos-3402294-bobin,106.91906
neos-5104907-jarama,791.03435
ns1644855,19.88383
supportcase22,127.21275
supportcase12,20.52992
roi5alpha10n8,76.50013
supportcase7,3.59797
neos-4647030-tutaki,589.48671
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,177.67165
neos-2075418-temuka,0.00000
neos-3402454-bohle,101.76178
square41,175.58657
square47,347.55317
