MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
50v-10,easy,1464,183,366,2745,1.0,0.06436,99.91470205775
air05,easy,7195,0,0,52121,6.0,0.65486,31.740773331953
assign1-5-8,easy,130,0,26,3720,1.0,0.03242,15.873015873016664
b1c1s1,easy,288,0,3584,11408,7.0,5.70473,37.82664490216105
beasleyC3,easy,1250,0,1250,5000,1.0,0.21908,55.64705882353453
binkar10_1,easy,170,0,2128,4496,6.0,0.59149,13.845408476510475
blp-ar98,easy,15806,0,215,200601,8.0,4.74538,20.872184783101282
blp-ic98,easy,13550,0,90,191947,3.0,0.97132,49.628846803312015
bppc4-08,easy,1454,0,2,23964,5.0,0.14923,48.54368932038835
buildingenergy,easy,0,26287,128691,788969,3.0,47.20685,99.8227814213713
cbs-cta,easy,2467,0,22326,64388,1.0,1.49678,100.0
CMS750_4,easy,7196,0,4501,44903,4.0,5.80926,74.8
cod105,easy,1024,0,0,57344,9.0,3.01708,25.0
cost266-UUE,easy,171,0,3990,12312,10.0,7.60104,15.150577671846815
eilA101-2,easy,65832,0,0,959373,2.0,1.68491,82.34424754059708
exp-1-500-5-5,easy,250,0,740,1980,1.0,0.35667,47.46858655440745
fast0507,easy,63009,0,0,409349,6.0,3.57239,98.82606935636217
fastxgemm-n2r6s0t2,easy,48,0,736,19376,4.0,2.35706,79.69991173874669
fiball,easy,33960,258,1,104792,4.0,1.44891,93.5813953488372
gen-ip002,easy,0,41,0,922,4.0,0.03303,68.61135619491063
gen-ip054,easy,0,30,0,532,1.0,0.01661,99.9994686135889
glass-sc,easy,214,0,0,63918,1.0,0.1538,20.689655172413794
glass4,easy,302,0,20,1815,9.0,0.27848,71.7646472537389
gmu-35-50,easy,1914,0,5,8643,7.0,2.68418,3.4744971941327085
h80x6320d,easy,6320,0,6320,31521,9.0,2.91353,53.78423396324389
hypothyroid-k1,easy,2601,1,0,433884,10.0,22.95672,99.89477376359173
istanbul-no-cutoff,easy,30,0,5252,71477,2.0,3.97766,31.30584344742093
leo1,easy,6730,0,1,131218,2.0,0.37009,66.421645092872
leo2,easy,11099,0,1,219959,6.0,1.6581,83.85823673517133
mad,easy,200,0,20,2808,1.0,0.01657,99.79944923371647
map10,easy,146,0,164401,549920,3.0,22.667,99.5959595959596
map16715-04,easy,146,0,164401,549920,3.0,21.93859,98.1981981981982
markshare2,hard,60,0,14,434,1.0,0.03395,99.5850622406639
markshare_4_0,easy,30,0,4,123,1.0,0.42935,99.375
mas74,easy,150,0,1,1706,1.0,0.01963,66.33784079018862
mas76,easy,150,0,1,1640,1.0,0.03017,31.203689039017554
mc11,easy,1520,0,1520,6080,1.0,1.47933,70.03435192781045
mcsched,easy,1745,0,2,8088,1.0,0.06148,43.713362143382675
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.02674,100
mushroom-best,easy,8237,118,113,188735,4.0,3.49053,99.99868287529786
n2seq36q,easy,22480,0,0,183292,10.0,1.65466,83.37579617834395
n3div36,easy,22120,0,0,340740,4.0,4.14887,97.4331802661015
n5-3,easy,0,150,2400,9900,1.0,0.28845,99.32912182419318
neos-1122047,easy,100,0,5000,163640,1.0,4.14325,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,1.28316,7.766990291262136
neos-1171737,easy,1170,0,1170,58620,1.0,0.20845,37.94871794871795
neos-1582420,easy,10000,100,0,24814,5.0,1.03193,63.45381526104418
