markshare_4_0,0.90147
markshare2,193.02087
gen-ip054,30.90326
enlight_hard,32.90593
timtab1,21.81560
pk1,5.76201
gen-ip002,82.59976
sp150x300d,0.32428
neos-3046615-murg,29.34771
neos859080,0.87371
neos-3754480-nidda,58.24120
mas76,4.09597
neos-2657525-crna,5.51051
mas74,9.27219
glass4,34.52727
exp-1-500-5-5,3.09980
neos5,7.20184
fhnw-binpack4-4,103.40394
supportcase26,0.94357
tr12-30,38.04650
graphdraw-domain,12.77143
50v-10,86.40710
mad,40.56292
ic97_potential,29.56074
neos-911970,42.55018
assign1-5-8,31.42539
neos-3381206-awhea,0.96154
binkar10_1,1.18815
p200x1188c,1.17376
gmu-35-40,1.24094
neos17,1.47910
beasleyC3,8.07262
neos-3627168-kasai,30.82324
pg,5.44398
csched008,0.86111
mc11,52.14589
neos-4338804-snowy,13.15225
csched007,104.63067
lotsize,132.94011
pg5_34,11.78512
neos-4954672-berkel,43.98856
mcsched,0.21310
gmu-35-50,162.22440
mik-250-20-75-4,12.47353
n5-3,2.40657
uct-subprob,39.32267
ran14x18-disj-8,3.81554
b1c1s1,125.29689
rococoC10-001000,22.80302
cost266-UUE,116.08560
cvs16r128-89,40.71765
reblock115,47.34420
milo-v12-6-r2-40-1,238.17182
rococoB10-011000,65.00959
fhnw-binpack4-48,230.50659
neos-3024952-loue,211.89252
nu25-pr12,2.09511
qap10,3.77177
app1-1,2.61331
graph20-20-1rand,8.06863
fastxgemm-n2r6s0t2,18.84892
neos-5107597-kakapo,47.38050
neos-4738912-atrato,14.85896
bnatt400,167.44508
rmatr100-p10,4.97912
icir97_tension,77.88926
neos-4387871-tavua,150.19001
sct2,26.45565
bppc4-08,19.48392
neos-3083819-nubu,10.99411
neos-1582420,0.48702
bnatt500,382.31934
rocI-4-11,392.11088
peg-solitaire-a3,163.74904
supportcase18,84.58818
roll3000,77.63292
h80x6320d,11.61899
traininstance6,68.69774
seymour,44.81434
seymour1,38.17542
swath1,17.79658
swath3,20.37917
neos-1456979,50.43040
neos-1445765,1.81020
traininstance2,109.81871
drayage-100-23,27.72529
drayage-25-23,34.80870
neos-2978193-inde,38.91961
neos-3004026-krka,222.03761
nexp-150-20-8-5,85.79970
eil33-2,5.28169
CMS750_4,11.20790
piperout-08,202.39102
air05,14.54637
piperout-27,295.65758
dws008-01,190.78668
comp21-2idx,147.26494
cod105,16.65866
neos-1171737,7.68228
neos-3656078-kumeu,528.89923
glass-sc,24.38767
decomp2,78.64049
cbs-cta,2.49182
istanbul-no-cutoff,29.45405
dano3_3,33.02330
dano3_5,118.61720
net12,36.11445
ns1208400,172.43530
comp07-2idx,73.42101
wachplan,2.40194
neos-3216931-puriri,260.19524
trento1,315.69353
radiationm18-12-05,204.74267
irp,2.73747
ns1830653,180.41731
momentum1,219.31776
neos-950242,280.57577
supportcase40,53.79429
fiball,1.64815
30n20b8,25.41700
neos-827175,48.59849
rmatr200-p5,170.54936
satellites2-60-fs,162.25947
unitcal_7,73.21151
leo1,64.67034
neos-1171448,5.82785
brazil3,315.78440
neos-5188808-nattai,133.05360
mzzv11,104.03726
chromaticindex512-7,34.27532
mzzv42z,34.53541
cmflsp50-24-8-8,243.86717
neos-1122047,7.16042
germanrr,413.68988
neos-5195221-niemur,369.25384
neos-933966,7.38917
n2seq36q,2.67957
neos-4300652-rahue,483.52400
neos-1354092,319.23922
mushroom-best,56.90561
neos-960392,31.45333
blp-ic98,38.94931
app1-2,324.09860
neos-662469,67.09818
blp-ar98,85.23023
nursesched-sprint02,24.01552
supportcase33,18.22952
thor50dday,1.57908
tbfp-network,60.58162
leo2,34.20178
lectsched-5-obj,365.12102
atlanta-ip,165.15013
neos-4763324-toguru,2.64640
sing326,290.32507
academictimetablesmall,415.35920
chromaticindex1024-7,115.47567
neos-2746589-doon,349.18274
sing44,225.78709
satellites2-40,374.09825
sp97ar,106.13805
cryptanalysiskb128n5obj14,393.03324
cryptanalysiskb128n5obj16,436.09716
neos-787933,1.82093
rocII-5-11,433.91092
neos-4722843-widden,168.32191
neos8,48.20423
uccase9,465.87176
ns1952667,235.62446
sorrell3,21.63766
n3div36,24.63618
neos-3988577-wolgan,503.04994
neos-873061,3.92145
opm2-z10-s4,149.34090
neos-860300,26.47181
rail01,154.69288
radiationm40-10-02,391.49648
fast0507,12.10966
ns1116954,414.66223
uccase12,97.68720
sp98ar,59.65528
hypothyroid-k1,27.94668
supportcase42,1.71523
snp-02-004-104,87.72597
rail507,33.94512
physiciansched6-2,468.36747
neos-957323,5.51012
proteindesign122trx11p8,4.51899
triptim1,392.84881
ex9,710.68173
irish-electricity,753.24304
neos-4532248-waihi,246.29516
map10,24.36754
map16715-04,29.25429
supportcase10,18.39570
neos-2987310-joes,22.73385
supportcase6,29.81830
netdiversion,493.22083
nursesched-medium-hint03,80.98046
proteindesign121hz512p9,18.57275
nw04,10.06813
rail02,578.03153
neos-4413714-turia,45.08104
neos-5093327-huahum,621.28111
buildingenergy,56.09175
neos-3555904-turama,618.92042
neos-631710,61.99669
var-smallemery-m6j6,74.70254
rd-rplusc-21,336.48588
roi2alpha3n4,49.75896
eilA101-2,73.41608
physiciansched3-3,721.38580
neos-848589,51.60226
ex10,769.10370
gfd-schedulen180f7d50m30k18,515.64188
bab6,298.58674
s250r10,163.78865
neos-5049753-cuanza,544.96638
highschool1-aigio,522.38441
k1mushroom,23.44988
splice1k1,38.65824
savsched1,93.88022
s100,626.72865
ns1760995,88.27172
co-100,69.16430
bab2,453.63214
neos-3402294-bobin,241.32183
neos-5104907-jarama,920.52750
ns1644855,22.77766
supportcase22,590.14424
supportcase12,300.06401
roi5alpha10n8,73.63125
supportcase7,18.58476
neos-4647030-tutaki,194.36481
neos-5114902-kasavu,2507.53962
supportcase19,1244.30295
neos-5052403-cygnet,457.46354
neos-2075418-temuka,2385.25441
neos-3402454-bohle,96.42511
square41,174.43237
square47,305.08568
