MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,2.0,25.417,33.333333333333336
50v-10,easy,1464,183,366,2745,1.0,86.4071,0.22659363666780696
air05,easy,7195,0,0,52121,2.0,14.54637,19.92591917903877
app1-1,easy,1225,0,1255,18275,2.0,2.61331,0.0
assign1-5-8,easy,130,0,26,3720,1.0,31.42539,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,3.0,165.15013,1.0988865627091928
b1c1s1,easy,288,0,3584,11408,2.0,125.29689,1.559691863797289
beasleyC3,easy,1250,0,1250,5000,1.0,8.07262,0.13245033113734708
binkar10_1,easy,170,0,2128,4496,1.0,1.18815,0.7849283715606563
blp-ar98,easy,15806,0,215,200601,3.0,85.23023,0.0061984600932464265
blp-ic98,easy,13550,0,90,191947,2.0,38.94931,0.766270877106933
bppc4-08,easy,1454,0,2,23964,1.0,19.48392,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,1.0,56.09175,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.49182,0
chromaticindex1024-7,easy,73728,0,0,270324,4.0,115.47567,0.0
chromaticindex512-7,easy,36864,0,0,135156,4.0,34.27532,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,4.0,243.86717,1.0665658299984393
CMS750_4,easy,7196,0,4501,44903,1.0,11.2079,26.53061224489796
co-100,easy,48417,0,0,1995817,3.0,69.1643,1.218300687285767
cod105,easy,1024,0,0,57344,1.0,16.65866,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,73.42101,98.91500904159132
comp21-2idx,easy,10792,71,0,57301,3.0,147.26494,34.51327433628319
cost266-UUE,easy,171,0,3990,12312,2.0,116.0856,0.675322044431878
csched007,easy,1457,0,301,6379,6.0,104.63067,8.831168831169865
csched008,easy,1284,0,252,5687,3.0,0.86111,5.978260869565218
cvs16r128-89,easy,3472,0,0,12528,3.0,40.71765,3.0927835051546393
dano3_3,easy,69,0,13804,79655,1.0,33.0233,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,118.6172,0.003523565470754918
decomp2,easy,14387,0,0,64073,4.0,78.64049,7.5
