markshare_4_0,1.50229
markshare2,112.37641
gen-ip054,0.02219
enlight_hard,24.05533
timtab1,20.34726
pk1,5.81570
gen-ip002,10.50802
sp150x300d,0.31428
neos-3046615-murg,25.32692
neos859080,2.19551
neos-3754480-nidda,54.62741
mas76,2.53048
neos-2657525-crna,25.34796
mas74,49.50625
glass4,86.91387
exp-1-500-5-5,4.33338
neos5,2.04898
fhnw-binpack4-4,139.34427
supportcase26,44.07743
tr12-30,49.88704
graphdraw-domain,37.38849
50v-10,145.54228
mad,1.34231
ic97_potential,65.06153
neos-911970,3.53525
assign1-5-8,51.04251
neos-3381206-awhea,26.75950
binkar10_1,1.17982
p200x1188c,1.23467
gmu-35-40,19.92655
neos17,1.07303
beasleyC3,12.21998
neos-3627168-kasai,9.23518
pg,10.56430
csched008,4.96687
mc11,24.69085
neos-4338804-snowy,29.71756
csched007,179.06065
lotsize,112.84288
pg5_34,13.04410
neos-4954672-berkel,60.92211
mcsched,0.25697
gmu-35-50,105.57350
mik-250-20-75-4,0.87538
n5-3,4.85209
uct-subprob,37.60614
ran14x18-disj-8,33.81187
b1c1s1,64.17017
rococoC10-001000,21.86031
cost266-UUE,99.21842
cvs16r128-89,20.55258
reblock115,42.32327
milo-v12-6-r2-40-1,152.22530
rococoB10-011000,45.15003
fhnw-binpack4-48,281.33756
neos-3024952-loue,239.30462
nu25-pr12,3.29918
qap10,54.97653
app1-1,10.22048
graph20-20-1rand,66.92547
fastxgemm-n2r6s0t2,27.44963
neos-5107597-kakapo,57.96429
neos-4738912-atrato,1.85790
bnatt400,193.07895
rmatr100-p10,3.02031
icir97_tension,61.43937
neos-4387871-tavua,163.09865
sct2,26.31495
bppc4-08,33.75815
neos-3083819-nubu,25.15862
neos-1582420,35.41080
bnatt500,298.10753
rocI-4-11,508.52880
peg-solitaire-a3,447.65391
supportcase18,41.72574
roll3000,54.13973
h80x6320d,28.74043
traininstance6,21.87488
seymour,86.91655
seymour1,17.33629
swath1,68.62077
swath3,12.04771
neos-1456979,26.53040
neos-1445765,62.29261
traininstance2,131.59359
drayage-100-23,26.60130
drayage-25-23,29.65885
neos-2978193-inde,46.38755
neos-3004026-krka,279.31563
nexp-150-20-8-5,84.93631
eil33-2,15.98170
CMS750_4,26.99089
piperout-08,124.46922
air05,3.75400
piperout-27,377.00904
dws008-01,129.48046
comp21-2idx,75.17815
cod105,32.57190
neos-1171737,20.94844
neos-3656078-kumeu,706.80261
glass-sc,29.64634
decomp2,35.04447
cbs-cta,2.41772
istanbul-no-cutoff,43.62579
dano3_3,48.38960
dano3_5,63.89393
net12,31.61256
ns1208400,162.68271
comp07-2idx,61.71953
wachplan,44.18278
neos-3216931-puriri,300.69134
trento1,171.18788
radiationm18-12-05,230.28242
irp,1.22212
ns1830653,253.29975
momentum1,258.45032
neos-950242,544.54024
supportcase40,76.09458
fiball,56.98175
30n20b8,98.68834
neos-827175,4.15109
rmatr200-p5,72.87208
satellites2-60-fs,277.37469
unitcal_7,91.45124
leo1,28.04678
neos-1171448,4.15269
brazil3,323.34160
neos-5188808-nattai,127.13857
mzzv11,7.65367
chromaticindex512-7,43.06924
mzzv42z,34.68521
cmflsp50-24-8-8,143.81634
neos-1122047,5.94882
germanrr,335.60895
neos-5195221-niemur,466.18936
neos-933966,6.47857
n2seq36q,10.07591
neos-4300652-rahue,671.41929
neos-1354092,381.64290
mushroom-best,58.51886
neos-960392,3.87446
blp-ic98,74.36223
app1-2,119.80216
neos-662469,28.22632
blp-ar98,74.27956
nursesched-sprint02,20.09050
supportcase33,208.10004
thor50dday,1.59692
tbfp-network,66.72175
leo2,37.25292
lectsched-5-obj,410.97543
atlanta-ip,60.69822
neos-4763324-toguru,132.09973
sing326,73.86791
academictimetablesmall,429.56090
chromaticindex1024-7,142.55632
neos-2746589-doon,478.51809
sing44,343.27604
satellites2-40,455.02773
sp97ar,115.61887
cryptanalysiskb128n5obj14,414.08043
cryptanalysiskb128n5obj16,508.44539
neos-787933,2.62640
rocII-5-11,557.53730
neos-4722843-widden,294.48659
neos8,39.67477
uccase9,474.29043
ns1952667,70.13746
sorrell3,21.32688
n3div36,15.83889
neos-3988577-wolgan,484.03568
neos-873061,3.02772
opm2-z10-s4,94.98702
neos-860300,12.40846
rail01,334.40959
radiationm40-10-02,498.42811
fast0507,10.69735
ns1116954,609.57868
uccase12,79.94136
sp98ar,65.13798
hypothyroid-k1,41.56199
supportcase42,1.96048
snp-02-004-104,100.54316
rail507,53.79052
physiciansched6-2,612.59633
neos-957323,25.39017
proteindesign122trx11p8,7.80057
triptim1,457.07809
ex9,901.24014
irish-electricity,976.61057
neos-4532248-waihi,329.38605
map10,95.54869
map16715-04,58.08046
supportcase10,400.63337
neos-2987310-joes,16.15694
supportcase6,32.69498
netdiversion,222.71708
nursesched-medium-hint03,175.31478
proteindesign121hz512p9,13.87162
nw04,8.93234
rail02,805.14778
neos-4413714-turia,146.92817
neos-5093327-huahum,543.97825
buildingenergy,29.40847
neos-3555904-turama,209.07872
neos-631710,102.13702
var-smallemery-m6j6,9.10385
rd-rplusc-21,439.78327
roi2alpha3n4,25.93846
eilA101-2,54.39160
physiciansched3-3,901.06151
neos-848589,78.99950
ex10,1005.29491
gfd-schedulen180f7d50m30k18,742.82885
bab6,363.63064
s250r10,53.55878
neos-5049753-cuanza,1151.76101
highschool1-aigio,703.63638
k1mushroom,2.57977
splice1k1,42.52957
savsched1,89.00548
s100,542.12313
ns1760995,107.98951
co-100,103.57100
bab2,449.46189
neos-3402294-bobin,131.80510
neos-5104907-jarama,1067.02033
ns1644855,19.99249
supportcase22,672.39537
supportcase12,425.48648
roi5alpha10n8,33.10901
supportcase7,12.97615
neos-4647030-tutaki,183.21859
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,542.62765
neos-2075418-temuka,0.00000
neos-3402454-bohle,99.49472
square41,162.81646
square47,75.07633
