markshare_4_0,0.43935
markshare2,0.06191
gen-ip054,0.05464
enlight_hard,0.32113
timtab1,4.44290
pk1,0.24806
gen-ip002,1.41423
sp150x300d,1.57684
neos-3046615-murg,0.64801
neos859080,0.07296
neos-3754480-nidda,0.83650
mas76,0.26189
neos-2657525-crna,0.64956
mas74,1.49526
glass4,1.23945
exp-1-500-5-5,0.89483
neos5,0.02576
fhnw-binpack4-4,1.46193
supportcase26,2.08933
tr12-30,11.07328
graphdraw-domain,3.10810
50v-10,9.26140
mad,0.25035
ic97_potential,15.69867
neos-911970,3.50473
assign1-5-8,0.27968
neos-3381206-awhea,0.73385
binkar10_1,0.85174
p200x1188c,0.75373
gmu-35-40,3.25455
neos17,0.51989
beasleyC3,2.27273
neos-3627168-kasai,12.13798
pg,2.25104
csched008,1.82203
mc11,6.98572
neos-4338804-snowy,3.10030
csched007,2.89958
lotsize,8.41002
pg5_34,2.92550
neos-4954672-berkel,3.04081
mcsched,0.12041
gmu-35-50,3.40962
mik-250-20-75-4,0.27555
n5-3,0.43126
uct-subprob,1.34767
ran14x18-disj-8,0.22560
b1c1s1,9.95661
rococoC10-001000,0.17180
cost266-UUE,11.85872
cvs16r128-89,0.69859
reblock115,3.02209
milo-v12-6-r2-40-1,15.06659
rococoB10-011000,3.04230
fhnw-binpack4-48,9.17099
neos-3024952-loue,23.90957
nu25-pr12,0.58169
qap10,3.26009
app1-1,5.01942
graph20-20-1rand,4.80674
fastxgemm-n2r6s0t2,2.05882
neos-5107597-kakapo,22.96491
neos-4738912-atrato,1.06632
bnatt400,8.79283
rmatr100-p10,0.69088
icir97_tension,22.19444
neos-4387871-tavua,10.65119
sct2,5.90417
bppc4-08,0.23212
neos-3083819-nubu,6.28201
neos-1582420,1.65496
bnatt500,10.06453
rocI-4-11,22.79091
peg-solitaire-a3,14.15036
supportcase18,3.83324
roll3000,6.76239
h80x6320d,4.54694
traininstance6,11.93175
seymour,0.62936
seymour1,4.93103
swath1,0.72299
swath3,4.02179
neos-1456979,10.15628
neos-1445765,12.43323
traininstance2,14.66165
drayage-100-23,10.05000
drayage-25-23,10.23896
neos-2978193-inde,4.60050
neos-3004026-krka,13.61214
nexp-150-20-8-5,5.02431
eil33-2,1.14416
CMS750_4,3.54929
piperout-08,16.72019
air05,3.66879
piperout-27,14.07819
dws008-01,20.52844
comp21-2idx,10.38136
cod105,1.01551
neos-1171737,7.62942
neos-3656078-kumeu,22.95171
glass-sc,1.57151
decomp2,19.36320
