MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
50v-10,easy,1464,183,366,2745,1.0,9.2614,3.3203892395696077
air05,easy,7195,0,0,52121,7.0,3.66879,31.830752927188605
app1-1,easy,1225,0,1255,18275,5.0,5.01942,0.0
assign1-5-8,easy,130,0,26,3720,1.0,0.27968,9.384526698718304e-13
b1c1s1,easy,288,0,3584,11408,2.0,9.95661,2.8883151824485394
beasleyC3,easy,1250,0,1250,5000,1.0,2.27273,13.828571428581368
binkar10_1,easy,170,0,2128,4496,3.0,0.85174,1.2512414736112936
blp-ar98,easy,15806,0,215,200601,4.0,12.49836,4.765031063142319
blp-ic98,easy,13550,0,90,191947,7.0,13.28902,2.463225363651423
bppc4-08,easy,1454,0,2,23964,1.0,0.23212,13.114754098360656
buildingenergy,easy,0,26287,128691,788969,2.0,40.42559,94.79237441511705
cbs-cta,easy,2467,0,22326,64388,1.0,1.76008,100.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,4.0,20.83442,10.951651311570997
CMS750_4,easy,7196,0,4501,44903,2.0,3.54929,73.85892116182572
co-100,easy,48417,0,0,1995817,2.0,34.27914,56.79660627799412
cod105,easy,1024,0,0,57344,1.0,1.01551,8.333333333333334
comp21-2idx,easy,10792,71,0,57301,8.0,10.38136,85.49019607843137
cost266-UUE,easy,171,0,3990,12312,1.0,11.85872,2.1441990895087844
cvs16r128-89,easy,3472,0,0,12528,3.0,0.69859,29.896907216494846
drayage-100-23,easy,11025,0,65,41550,10.0,10.05,19.83389207034481
eil33-2,easy,4516,0,0,44243,1.0,1.14416,6.769178536149885
eilA101-2,easy,65832,0,0,959373,2.0,2.27022,82.34424754059708
exp-1-500-5-5,easy,250,0,740,1980,1.0,0.89483,7.860658947250657
fast0507,easy,63009,0,0,409349,1.0,10.23876,7.446808510638298
fastxgemm-n2r6s0t2,easy,48,0,736,19376,2.0,2.05882,0.0
fiball,easy,33960,258,1,104792,2.0,3.97213,2.816901408450704
gen-ip002,easy,0,41,0,922,3.0,1.41423,2.049881503931434
gen-ip054,easy,0,30,0,532,1.0,0.05464,96.17930100657915
glass-sc,easy,214,0,0,63918,1.0,1.57151,0.0
glass4,easy,302,0,20,1815,2.0,1.23945,33.333249076400726
gmu-35-40,easy,1200,0,5,4843,1.0,3.25455,0.025450019014993625
gmu-35-50,easy,1914,0,5,8643,1.0,3.40962,2.500358592769394
h80x6320d,easy,6320,0,6320,31521,2.0,4.54694,6.877711613679121
hypothyroid-k1,easy,2601,1,0,433884,1.0,1.71279,99.33356716941424
irp,easy,20315,0,0,98254,1.0,0.62608,0.1698993683733573
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,4.84139,24.236473906930197
leo1,easy,6730,0,1,131218,2.0,4.50374,3.4142280814981163
leo2,easy,11099,0,1,219959,1.0,5.46169,4.690424855875345
mad,easy,200,0,20,2808,1.0,0.25035,91.38817480719794
map10,easy,146,0,164401,549920,3.0,33.57782,55.95959595959596
map16715-04,easy,146,0,164401,549920,3.0,29.78298,51.351351351351354
markshare2,hard,60,0,14,434,1.0,0.06191,99.62825278810409
markshare_4_0,easy,30,0,4,123,1.0,0.43935,97.5609756097561
mas74,easy,150,0,1,1706,1.0,1.49526,15.252662258517969
mas76,easy,150,0,1,1640,1.0,0.26189,4.919647511585463
mc11,easy,1520,0,1520,6080,2.0,6.98572,0.45137114631493896
mcsched,easy,1745,0,2,8088,3.0,0.12041,14.800281435320132
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.27555,2.8469818932716393
mushroom-best,easy,8237,118,113,188735,2.0,5.81816,99.99761396063641
n2seq36q,easy,22480,0,0,183292,4.0,1.50795,60.69277108433735
n3div36,easy,22120,0,0,340740,2.0,2.77606,97.64205364868762
n5-3,easy,0,150,2400,9900,1.0,0.43126,4.590935271893774
neos-1122047,easy,100,0,5000,163640,1.0,4.52088,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,3.06056,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,7.62942,0.0
neos-1582420,easy,10000,100,0,24814,2.0,1.65496,52.604166666666664
neos-2978193-inde,easy,64,0,20736,41600,1.0,4.6005,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,7.71145,86.84653061357787
neos-3024952-loue,easy,0,3255,0,17310,6.0,23.90957,47.65938300827481
neos-3046615-murg,easy,240,16,18,1266,10.0,0.64801,16.274201988487704
neos-3381206-awhea,easy,475,1900,0,4275,6.0,0.73385,4.631578947368421
neos-3627168-kasai,easy,535,0,927,5158,6.0,12.13798,0.9309161969184522
neos-3754480-nidda,easy,50,0,203,1488,1.0,0.8365,0.3725187731185256
neos-4338804-snowy,hard,1260,42,42,6342,5.0,3.1003,34.99779054352629
neos-4387871-tavua,hard,2000,0,2004,23496,5.0,10.65119,8.245217356292036
neos-4413714-turia,easy,190201,0,201,761756,6.0,59.80288,90.91934665442065
neos-4647030-tutaki,hard,7000,0,5600,3953388,2.0,218.71564,22.75572842312009
neos-4738912-atrato,easy,1120,5096,0,19521,3.0,1.06632,75.34667781030048
neos-4763324-toguru,easy,53592,0,1,266805,2.0,24.66716,29.50919141932477
neos-4954672-berkel,easy,630,0,903,8007,1.0,3.04081,11.538603482034723
neos-5052403-cygnet,easy,32868,0,0,4898304,2.0,226.29668,17.272727272727273
neos-631710,easy,167056,0,0,834166,8.0,103.93428,63.29113924050633
neos-662469,easy,17907,328,0,200055,1.0,1.64691,95.6577190825913
neos-787933,easy,236376,0,0,298320,1.0,1.72796,96.65178571428571
neos-848589,easy,747,0,549792,1101078,1.0,42.55203,99.80224008619696
neos-860300,easy,1384,0,1,384329,3.0,2.77469,43.65428621721528
neos-873061,easy,87644,0,87644,350576,1.0,3.0097,99.95593399271863
neos-911970,easy,840,0,48,3408,2.0,3.50473,6.886583914300297
neos-933966,easy,27982,0,3780,180618,1.0,2.71471,5.357142857142857
neos-957323,easy,57756,0,0,499656,1.0,3.94637,3.3621715484786594
neos-960392,easy,59376,0,0,189503,1.0,1.30604,81.5126050420168
neos17,easy,300,0,235,4931,1.0,0.51989,78.10842892731685
neos5,easy,53,0,10,2016,1.0,0.02576,21.05263157894737
neos8,easy,23224,4,0,313180,6.0,16.19103,9.357354127453616
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,5.02431,28.48297213622291
ns1760995,easy,17822,0,134,1854012,6.0,71.76048,57.19040316495075
nu25-pr12,easy,5832,36,0,17712,1.0,0.58169,59.853280703060996
nursesched-sprint02,easy,10230,20,0,204000,6.0,9.11201,53.225806451612904
nw04,easy,87482,0,0,636666,6.0,7.0356,21.992968171724648
opm2-z10-s4,hard,6250,0,0,371240,9.0,65.16797,43.38573446752232
p200x1188c,easy,1188,0,1188,4752,1.0,0.75373,18.30741724007152
pg,easy,100,0,2600,5200,1.0,2.25104,0.21272755706988852
pg5_34,easy,100,0,2500,7700,1.0,2.9255,3.0903172067357056
pk1,easy,55,0,31,915,1.0,0.24806,75.0
rail507,easy,63009,0,10,468878,1.0,8.03039,6.951871657754011
ran14x18-disj-8,easy,252,0,252,10277,1.0,0.2256,64.46146481570129
reblock115,easy,1150,0,0,13724,1.0,3.02209,31.83537937218011
rmatr100-p10,easy,100,0,7259,21877,1.0,0.69088,3.4246575342465753
rmatr200-p5,easy,200,0,37616,113048,1.0,6.63907,9.507606084867895
rococoB10-011000,easy,4320,136,0,16517,7.0,3.0423,44.98316879296201
