MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,98.48535,24.875621890547265
50v-10,easy,1464,183,366,2745,1.0,145.63263,0.7559048361381474
air05,easy,7195,0,0,52121,2.0,3.75082,0.24584893528499566
app1-1,easy,1225,0,1255,18275,4.0,10.18181,0.0
app1-2,easy,13300,0,13571,199175,4.0,119.94098,43.90243902439025
assign1-5-8,easy,130,0,26,3720,1.0,51.05516,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,3.0,60.72176,8.162100860942944
b1c1s1,easy,288,0,3584,11408,1.0,64.07372,0.07328318863296318
bab6,hard,114240,0,0,1283181,9.0,362.24472,8.152251235806911
beasleyC3,easy,1250,0,1250,5000,1.0,12.20917,1.1534539901463696e-11
binkar10_1,easy,170,0,2128,4496,1.0,1.12567,0.12547125629514014
blp-ar98,easy,15806,0,215,200601,1.0,74.41135,0.1113777969382218
blp-ic98,easy,13550,0,90,191947,1.0,74.64467,0.06278875938698385
bppc4-08,easy,1454,0,2,23964,1.0,33.74568,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,1.0,29.38783,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.38544,0
chromaticindex1024-7,easy,73728,0,0,270324,6.0,142.29084,0.0
chromaticindex512-7,easy,36864,0,0,135156,6.0,43.16917,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,3.0,143.81762,5.49478047471048
CMS750_4,easy,7196,0,4501,44903,1.0,27.16095,3.076923076923077
co-100,easy,48417,0,0,1995817,2.0,103.48409,0.8030522368312883
cod105,easy,1024,0,0,57344,1.0,32.59126,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,61.71834,87.5
comp21-2idx,easy,10792,71,0,57301,3.0,75.42574,44.3609022556391
cost266-UUE,easy,171,0,3990,12312,1.0,99.25247,0.3819770990818663
csched008,easy,1284,0,252,5687,5.0,4.97016,4.419889502762431
cvs16r128-89,easy,3472,0,0,12528,2.0,20.51667,5.154639175257732
dano3_3,easy,69,0,13804,79655,1.0,48.42208,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,63.97535,0.06086220210174351
decomp2,easy,14387,0,0,64073,3.0,34.96057,0.0
drayage-100-23,easy,11025,0,65,41550,5.0,26.68549,2.9560865899002797
drayage-25-23,easy,11025,0,65,41550,5.0,29.65598,0.37955153903522754
dws008-01,easy,6608,0,4488,56400,2.0,129.51354,4.176541684771076
eil33-2,easy,4516,0,0,44243,1.0,15.93803,4.171203772873005
eilA101-2,easy,65832,0,0,959373,1.0,54.03647,10.775594715931868
exp-1-500-5-5,easy,250,0,740,1980,1.0,4.31924,0.0
fast0507,easy,63009,0,0,409349,2.0,10.71099,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,27.46955,0.0
fiball,easy,33960,258,1,104792,3.0,57.09378,0.0
gen-ip002,easy,0,41,0,922,2.0,10.57158,0.9286252255255282
gen-ip054,easy,0,30,0,532,1.0,0.02215,99.9928877484575
germanrr,easy,5323,5251,239,175547,5.0,335.24093,0.2544883010103294
glass-sc,easy,214,0,0,63918,1.0,29.59291,4.166666666666667
glass4,easy,302,0,20,1815,2.0,87.08365,22.58062143802793
gmu-35-40,easy,1200,0,5,4843,1.0,19.91425,0.006660106270087442
gmu-35-50,easy,1914,0,5,8643,1.0,105.5341,0.019562988953126647
graph20-20-1rand,easy,2183,0,0,19277,5.0,67.02286,22.22222222222222
graphdraw-domain,easy,180,20,54,2600,4.0,37.43978,0.81620326732971
h80x6320d,easy,6320,0,6320,31521,2.0,28.73656,0.08692266432107552
hypothyroid-k1,easy,2601,1,0,433884,2.0,41.77386,96.77306208347949
ic97_potential,easy,450,73,205,3138,4.0,65.10834,2.0864398682997995
icir97_tension,easy,262,573,1659,22333,3.0,61.67889,0.0
irp,easy,20315,0,0,98254,1.0,1.22191,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,43.76537,5.05001648606943
k1mushroom,easy,8210,1,0,1697946,1.0,2.5746,100.0
leo1,easy,6730,0,1,131218,1.0,27.99259,1.0407101881984544
leo2,easy,11099,0,1,219959,1.0,37.35588,0.9973469684740506
lotsize,easy,1195,0,1790,6565,1.0,112.95,0.3984211192127667
mad,easy,200,0,20,2808,1.0,1.31499,88.83333333333334
map10,easy,146,0,164401,549920,1.0,95.63178,0.0
map16715-04,easy,146,0,164401,549920,1.0,58.35569,0.0
markshare2,hard,60,0,14,434,1.0,112.34069,94.44444444444444
markshare_4_0,easy,30,0,4,123,1.0,1.23629,66.66666666666667
mas74,easy,150,0,1,1706,1.0,49.46405,3.185423099249112
mas76,easy,150,0,1,1640,1.0,2.53106,3.799519930311799e-07
mc11,easy,1520,0,1520,6080,1.0,24.69983,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.256,10.857174105997316
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.87322,27.955488422783503
milo-v12-6-r2-40-1,easy,840,0,1848,14604,4.0,152.21977,0.09088271914712251
momentum1,easy,2349,0,2825,103191,6.0,258.37426,14.994766557494474
mushroom-best,easy,8237,118,113,188735,2.0,58.63845,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,1.0,7.67465,15.931485403812506
mzzv42z,easy,11482,235,0,151261,3.0,34.72638,0.0
n2seq36q,easy,22480,0,0,183292,2.0,10.05907,0.0
n3div36,easy,22120,0,0,340740,1.0,15.87815,1.5060240963855422
n5-3,easy,0,150,2400,9900,1.0,4.86464,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,5.92582,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,4.13117,0.0
