markshare_4_0,1.23629
markshare2,112.34069
gen-ip054,0.02215
enlight_hard,23.65396
timtab1,20.36703
pk1,5.82556
gen-ip002,10.57158
sp150x300d,0.27861
neos-3046615-murg,25.27122
neos859080,1.26093
neos-3754480-nidda,54.64543
mas76,2.53106
neos-2657525-crna,25.28154
mas74,49.46405
glass4,87.08365
exp-1-500-5-5,4.31924
neos5,2.04963
fhnw-binpack4-4,119.77518
supportcase26,44.06844
tr12-30,49.84307
graphdraw-domain,37.43978
50v-10,145.63263
mad,1.31499
ic97_potential,65.10834
neos-911970,3.52036
assign1-5-8,51.05516
neos-3381206-awhea,26.78851
binkar10_1,1.12567
p200x1188c,1.23269
gmu-35-40,19.91425
neos17,1.07160
beasleyC3,12.20917
neos-3627168-kasai,9.18068
pg,10.55824
csched008,4.97016
mc11,24.69983
neos-4338804-snowy,29.75695
csched007,127.92044
lotsize,112.95000
pg5_34,13.00607
neos-4954672-berkel,60.91768
mcsched,0.25600
gmu-35-50,105.53410
mik-250-20-75-4,0.87322
n5-3,4.86464
uct-subprob,37.60338
ran14x18-disj-8,33.71870
b1c1s1,64.07372
rococoC10-001000,21.86107
cost266-UUE,99.25247
cvs16r128-89,20.51667
reblock115,42.35261
milo-v12-6-r2-40-1,152.21977
rococoB10-011000,45.13563
fhnw-binpack4-48,256.08278
neos-3024952-loue,239.04198
nu25-pr12,3.29039
qap10,55.10771
app1-1,10.18181
graph20-20-1rand,67.02286
fastxgemm-n2r6s0t2,27.46955
neos-5107597-kakapo,59.67764
neos-4738912-atrato,1.85972
bnatt400,188.35699
rmatr100-p10,3.01887
icir97_tension,61.67889
neos-4387871-tavua,163.04170
sct2,26.28866
bppc4-08,33.74568
neos-3083819-nubu,26.68327
neos-1582420,35.40199
bnatt500,246.41969
rocI-4-11,415.02530
peg-solitaire-a3,359.52765
supportcase18,41.66275
roll3000,54.14816
h80x6320d,28.73656
traininstance6,21.97402
seymour,86.98824
seymour1,17.35533
swath1,68.68256
swath3,12.09157
neos-1456979,26.48794
neos-1445765,62.63891
traininstance2,131.46299
drayage-100-23,26.68549
drayage-25-23,29.65598
neos-2978193-inde,46.34950
neos-3004026-krka,226.94845
nexp-150-20-8-5,84.56900
eil33-2,15.93803
CMS750_4,27.16095
piperout-08,122.34289
air05,3.75082
piperout-27,376.91306
dws008-01,129.51354
comp21-2idx,75.42574
cod105,32.59126
neos-1171737,20.92008
neos-3656078-kumeu,597.12402
glass-sc,29.59291
decomp2,34.96057
cbs-cta,2.38544
istanbul-no-cutoff,43.76537
dano3_3,48.42208
dano3_5,63.97535
net12,31.81484
ns1208400,162.63432
comp07-2idx,61.71834
wachplan,44.25217
neos-3216931-puriri,267.64160
trento1,171.22162
radiationm18-12-05,230.11679
irp,1.22191
ns1830653,234.61352
momentum1,258.37426
neos-950242,519.53643
supportcase40,76.26778
fiball,57.09378
30n20b8,98.48535
neos-827175,4.14539
rmatr200-p5,72.82822
satellites2-60-fs,277.87809
unitcal_7,91.20343
leo1,27.99259
neos-1171448,4.13117
brazil3,251.61731
neos-5188808-nattai,127.47480
mzzv11,7.67465
chromaticindex512-7,43.16917
mzzv42z,34.72638
cmflsp50-24-8-8,143.81762
neos-1122047,5.92582
germanrr,335.24093
neos-5195221-niemur,407.32921
neos-933966,6.47906
n2seq36q,10.05907
neos-4300652-rahue,493.61748
neos-1354092,334.00522
mushroom-best,58.63845
neos-960392,3.86145
blp-ic98,74.64467
app1-2,119.94098
neos-662469,28.21101
blp-ar98,74.41135
nursesched-sprint02,20.13739
supportcase33,208.28415
thor50dday,1.59767
tbfp-network,66.79409
leo2,37.35588
lectsched-5-obj,335.49071
atlanta-ip,60.72176
neos-4763324-toguru,132.46839
sing326,73.46016
academictimetablesmall,353.40918
chromaticindex1024-7,142.29084
neos-2746589-doon,420.43019
sing44,343.88235
satellites2-40,427.22965
sp97ar,115.93050
cryptanalysiskb128n5obj14,371.40376
cryptanalysiskb128n5obj16,446.96885
neos-787933,2.62736
rocII-5-11,472.73775
neos-4722843-widden,290.07215
neos8,39.67349
uccase9,474.51718
ns1952667,70.86011
sorrell3,21.35305
n3div36,15.87815
neos-3988577-wolgan,406.41218
neos-873061,3.04643
opm2-z10-s4,94.89152
neos-860300,12.33309
rail01,336.26744
radiationm40-10-02,419.51071
fast0507,10.71099
ns1116954,510.16171
uccase12,80.24205
sp98ar,65.18140
hypothyroid-k1,41.77386
supportcase42,1.96286
snp-02-004-104,100.34584
rail507,53.83069
physiciansched6-2,503.10740
neos-957323,25.43608
proteindesign122trx11p8,7.52667
triptim1,405.11766
ex9,767.50917
irish-electricity,849.52355
neos-4532248-waihi,268.94352
map10,95.63178
map16715-04,58.35569
supportcase10,401.35635
neos-2987310-joes,16.13703
supportcase6,32.94373
netdiversion,222.61778
nursesched-medium-hint03,175.69009
proteindesign121hz512p9,13.62182
nw04,8.91266
rail02,700.32610
neos-4413714-turia,146.66201
neos-5093327-huahum,463.14323
buildingenergy,29.38783
neos-3555904-turama,208.61744
neos-631710,102.57954
var-smallemery-m6j6,9.20223
rd-rplusc-21,390.52163
roi2alpha3n4,25.93022
eilA101-2,54.03647
physiciansched3-3,772.94752
neos-848589,79.12342
ex10,845.60546
gfd-schedulen180f7d50m30k18,631.95075
bab6,362.24472
s250r10,52.91385
neos-5049753-cuanza,983.93252
highschool1-aigio,593.80805
k1mushroom,2.57460
splice1k1,42.41597
savsched1,89.34356
s100,541.48996
ns1760995,108.19063
co-100,103.48409
bab2,377.27587
neos-3402294-bobin,131.58215
neos-5104907-jarama,926.70470
ns1644855,19.92115
supportcase22,602.56173
supportcase12,427.80577
roi5alpha10n8,33.09888
supportcase7,12.95446
neos-4647030-tutaki,183.52953
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,543.30960
neos-2075418-temuka,0.00000
neos-3402454-bohle,99.20579
square41,163.35027
square47,75.47434
