markshare_4_0,2.02096
markshare2,88.29137
gen-ip054,24.02656
enlight_hard,20.44632
timtab1,13.95772
pk1,2.79707
gen-ip002,48.41816
sp150x300d,0.54250
neos-3046615-murg,0.90419
neos859080,0.86695
neos-3754480-nidda,50.80027
mas76,3.20692
neos-2657525-crna,21.51230
mas74,24.36107
glass4,29.36500
exp-1-500-5-5,2.64212
neos5,1.46444
fhnw-binpack4-4,101.63651
supportcase26,9.37557
tr12-30,98.44789
graphdraw-domain,21.17452
50v-10,102.07144
mad,20.27756
ic97_potential,78.61428
neos-911970,6.80346
assign1-5-8,13.70101
neos-3381206-awhea,38.41663
binkar10_1,1.21162
p200x1188c,3.23940
gmu-35-40,71.28629
neos17,0.98718
beasleyC3,15.52207
neos-3627168-kasai,90.48114
pg,7.95818
csched008,0.64054
mc11,20.11316
neos-4338804-snowy,30.29064
csched007,87.02421
lotsize,100.77572
pg5_34,7.59496
neos-4954672-berkel,33.69880
mcsched,0.30507
gmu-35-50,82.52534
mik-250-20-75-4,8.90912
n5-3,1.71615
uct-subprob,4.48149
ran14x18-disj-8,16.86323
b1c1s1,64.32055
rococoC10-001000,8.47237
cost266-UUE,44.88919
cvs16r128-89,16.01408
reblock115,126.64744
milo-v12-6-r2-40-1,167.23704
rococoB10-011000,53.76984
fhnw-binpack4-48,174.33137
neos-3024952-loue,310.64349
nu25-pr12,3.22697
qap10,27.06595
app1-1,7.48058
graph20-20-1rand,30.67502
fastxgemm-n2r6s0t2,30.93130
neos-5107597-kakapo,36.02154
neos-4738912-atrato,40.53728
bnatt400,162.93681
rmatr100-p10,5.19648
icir97_tension,47.79444
neos-4387871-tavua,145.47385
sct2,52.64208
bppc4-08,13.38918
neos-3083819-nubu,25.61082
neos-1582420,26.76241
bnatt500,200.79839
rocI-4-11,297.12711
peg-solitaire-a3,276.06225
supportcase18,47.92895
roll3000,34.09008
h80x6320d,23.75355
traininstance6,85.30059
seymour,39.16423
seymour1,46.94461
swath1,1.90341
swath3,2.53681
neos-1456979,41.57684
neos-1445765,24.28610
traininstance2,28.99984
drayage-100-23,22.37386
drayage-25-23,17.49684
neos-2978193-inde,31.42383
neos-3004026-krka,146.24777
nexp-150-20-8-5,49.55441
eil33-2,6.64613
CMS750_4,2.55721
piperout-08,192.15101
air05,15.68457
piperout-27,176.91419
dws008-01,149.14925
comp21-2idx,84.31757
cod105,12.53907
neos-1171737,8.55071
neos-3656078-kumeu,362.35050
glass-sc,16.25517
decomp2,73.18662
cbs-cta,2.58563
istanbul-no-cutoff,6.43547
dano3_3,32.89414
dano3_5,82.05391
net12,7.07460
ns1208400,198.90761
comp07-2idx,84.57244
wachplan,10.65979
neos-3216931-puriri,173.18238
trento1,210.45380
radiationm18-12-05,248.70210
irp,1.23419
ns1830653,163.92369
momentum1,317.48980
neos-950242,249.06645
supportcase40,113.34698
fiball,56.07929
30n20b8,40.19937
neos-827175,20.38554
rmatr200-p5,35.14377
satellites2-60-fs,57.17955
unitcal_7,147.44030
leo1,43.67481
neos-1171448,4.36410
brazil3,175.92433
neos-5188808-nattai,92.74426
mzzv11,75.21008
chromaticindex512-7,19.68537
mzzv42z,54.96366
cmflsp50-24-8-8,128.67535
neos-1122047,6.15176
germanrr,78.72004
neos-5195221-niemur,174.31808
neos-933966,17.32079
n2seq36q,25.89450
neos-4300652-rahue,310.43372
neos-1354092,240.91628
mushroom-best,44.54195
neos-960392,7.40832
blp-ic98,41.85377
app1-2,265.37793
neos-662469,27.21790
blp-ar98,68.47246
nursesched-sprint02,21.04601
supportcase33,50.63104
thor50dday,1.56625
tbfp-network,27.49592
leo2,42.90576
lectsched-5-obj,261.43089
atlanta-ip,79.47101
neos-4763324-toguru,113.68406
sing326,193.45674
academictimetablesmall,230.63005
chromaticindex1024-7,143.40819
neos-2746589-doon,240.21174
sing44,167.35353
satellites2-40,329.16603
sp97ar,151.74007
cryptanalysiskb128n5obj14,318.98235
cryptanalysiskb128n5obj16,304.54784
neos-787933,1.67225
rocII-5-11,291.50580
neos-4722843-widden,129.46100
neos8,23.03813
uccase9,213.45517
ns1952667,315.45245
sorrell3,32.02671
n3div36,21.63465
neos-3988577-wolgan,270.24600
neos-873061,2.97767
opm2-z10-s4,148.40127
neos-860300,18.09951
rail01,373.41644
radiationm40-10-02,278.46450
fast0507,8.90588
ns1116954,241.13872
uccase12,78.23803
sp98ar,77.93107
hypothyroid-k1,14.33292
supportcase42,1.44623
snp-02-004-104,20.98615
rail507,19.42402
physiciansched6-2,419.58564
neos-957323,3.58822
proteindesign122trx11p8,16.13495
triptim1,331.92142
ex9,497.53144
irish-electricity,581.68009
neos-4532248-waihi,292.06773
map10,58.51123
map16715-04,40.17978
supportcase10,215.77509
neos-2987310-joes,18.63611
supportcase6,10.67360
netdiversion,532.16764
nursesched-medium-hint03,86.63974
proteindesign121hz512p9,9.98088
nw04,8.61370
rail02,381.39745
neos-4413714-turia,53.48329
neos-5093327-huahum,346.84341
buildingenergy,62.79112
neos-3555904-turama,523.03655
neos-631710,138.55091
var-smallemery-m6j6,97.08497
rd-rplusc-21,211.73890
roi2alpha3n4,39.17471
eilA101-2,46.03568
physiciansched3-3,502.77757
neos-848589,116.77610
ex10,583.24443
gfd-schedulen180f7d50m30k18,387.38159
bab6,281.98629
s250r10,332.41110
neos-5049753-cuanza,395.56308
highschool1-aigio,435.73254
k1mushroom,42.00728
splice1k1,28.60531
savsched1,79.47196
s100,538.50763
ns1760995,132.81903
co-100,47.65999
bab2,438.26567
neos-3402294-bobin,119.84559
neos-5104907-jarama,812.48643
ns1644855,20.37012
supportcase22,530.52312
supportcase12,130.19484
roi5alpha10n8,37.75075
supportcase7,15.06927
neos-4647030-tutaki,309.51528
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,770.43607
