MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,7.0,11.54264,33.333333333333336
50v-10,easy,1464,183,366,2745,1.0,8.51422,1.1891867289371327
air05,easy,7195,0,0,52121,2.0,3.70225,0.7264651635487634
app1-1,easy,1225,0,1255,18275,4.0,6.00313,0.0
assign1-5-8,easy,130,0,26,3720,1.0,3.89888,9.384526698718304e-13
b1c1s1,easy,288,0,3584,11408,1.0,5.44713,13.26896418176158
beasleyC3,easy,1250,0,1250,5000,1.0,4.92459,1.049868766415613
binkar10_1,easy,170,0,2128,4496,1.0,1.14247,0.12547125629514014
blp-ar98,easy,15806,0,215,200601,1.0,14.96059,0.6594113703698354
blp-ic98,easy,13550,0,90,191947,1.0,18.4024,1.0489879450958113
bppc4-08,easy,1454,0,2,23964,1.0,1.91946,11.666666666666666
buildingenergy,easy,0,26287,128691,788969,1.0,16.29732,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.29986,0
chromaticindex512-7,easy,36864,0,0,135156,6.0,17.97814,0.0
CMS750_4,easy,7196,0,4501,44903,1.0,7.50355,55.477031802120145
co-100,easy,48417,0,0,1995817,2.0,103.50674,0.8030522368312883
cod105,easy,1024,0,0,57344,1.0,1.6953,0.0
comp21-2idx,easy,10792,71,0,57301,3.0,7.7982,95.53140096618357
cost266-UUE,easy,171,0,3990,12312,1.0,4.67831,3.8993337390671883
csched008,easy,1284,0,252,5687,5.0,2.79098,4.419889502762431
cvs16r128-89,easy,3472,0,0,12528,2.0,2.49082,4.123711340206185
decomp2,easy,14387,0,0,64073,3.0,5.69087,0.0
drayage-100-23,easy,11025,0,65,41550,5.0,5.44774,3.3221641016657655
drayage-25-23,easy,11025,0,65,41550,5.0,6.91666,0.0
eil33-2,easy,4516,0,0,44243,1.0,1.30168,8.622222657388173
eilA101-2,easy,65832,0,0,959373,1.0,31.31975,14.897236285575424
exp-1-500-5-5,easy,250,0,740,1980,1.0,4.34035,0.0
fast0507,easy,63009,0,0,409349,2.0,17.70176,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,4.18387,56.35673624288425
fiball,easy,33960,258,1,104792,2.0,5.24299,1.4285714285714286
gen-ip002,easy,0,41,0,922,2.0,6.67267,0.9286252255255282
gen-ip054,easy,0,30,0,532,1.0,0.02096,99.9928877484575
glass-sc,easy,214,0,0,63918,1.0,3.61143,8.0
glass4,easy,302,0,20,1815,2.0,6.36324,29.411598618894786
gmu-35-40,easy,1200,0,5,4843,1.0,5.68904,0.0176313672923157
gmu-35-50,easy,1914,0,5,8643,1.0,5.9259,0.022799083603464963
graph20-20-1rand,easy,2183,0,0,19277,3.0,2.43686,22.22222222222222
graphdraw-domain,easy,180,20,54,2600,4.0,4.15791,7.346919680423594
h80x6320d,easy,6320,0,6320,31521,2.0,6.15167,0.01566639881609922
hypothyroid-k1,easy,2601,1,0,433884,2.0,13.07265,99.9649245878639
ic97_potential,easy,450,73,205,3138,5.0,8.96224,0.07604737890367373
irp,easy,20315,0,0,98254,1.0,1.223,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,2.0,8.19617,18.231488905628787
k1mushroom,easy,8210,1,0,1697946,1.0,2.82302,100.0
leo1,easy,6730,0,1,131218,1.0,7.51078,4.209776368968073
leo2,easy,11099,0,1,219959,1.0,24.59199,0.8321935049728983
lotsize,easy,1195,0,1790,6565,1.0,13.16048,19.340741019169133
mad,easy,200,0,20,2808,1.0,1.3325,88.83333333333334
map10,easy,146,0,164401,549920,1.0,45.12207,20.606060606060606
map16715-04,easy,146,0,164401,549920,1.0,11.50365,29.72972972972973
markshare2,hard,60,0,14,434,1.0,6.90786,96.0
