markshare_4_0,1.22467
markshare2,6.90786
gen-ip054,0.02096
enlight_hard,10.22096
timtab1,5.64616
pk1,4.18742
gen-ip002,6.67267
sp150x300d,0.28175
neos-3046615-murg,2.68932
neos859080,1.21650
neos-3754480-nidda,1.97108
mas76,2.53410
neos-2657525-crna,2.64851
mas74,6.31189
glass4,6.36324
exp-1-500-5-5,4.34035
neos5,2.05246
fhnw-binpack4-4,6.74048
supportcase26,4.40200
tr12-30,8.84499
graphdraw-domain,4.15791
50v-10,8.51422
mad,1.33250
ic97_potential,8.96224
neos-911970,3.51139
assign1-5-8,3.89888
neos-3381206-awhea,2.06535
binkar10_1,1.14247
p200x1188c,1.23444
gmu-35-40,5.68904
neos17,1.08707
beasleyC3,4.92459
neos-3627168-kasai,3.93720
pg,7.37742
csched008,2.79098
mc11,8.94319
neos-4338804-snowy,4.23623
csched007,12.08628
lotsize,13.16048
pg5_34,4.52340
neos-4954672-berkel,7.93901
mcsched,0.25447
gmu-35-50,5.92590
mik-250-20-75-4,0.84361
n5-3,3.16248
uct-subprob,2.88957
ran14x18-disj-8,10.66639
b1c1s1,5.44713
rococoC10-001000,1.70717
cost266-UUE,4.67831
cvs16r128-89,2.49082
reblock115,4.75793
milo-v12-6-r2-40-1,9.03846
rococoB10-011000,3.45480
fhnw-binpack4-48,14.68172
neos-3024952-loue,62.66522
nu25-pr12,2.84918
qap10,4.95356
app1-1,6.00313
graph20-20-1rand,2.43686
fastxgemm-n2r6s0t2,4.18387
neos-5107597-kakapo,16.38155
neos-4738912-atrato,1.85704
bnatt400,18.21147
rmatr100-p10,2.03611
icir97_tension,21.41373
neos-4387871-tavua,10.19689
sct2,11.03896
bppc4-08,1.91946
neos-3083819-nubu,3.36718
neos-1582420,6.99036
bnatt500,19.84832
rocI-4-11,25.67183
peg-solitaire-a3,19.96171
supportcase18,5.95631
roll3000,12.19961
h80x6320d,6.15167
traininstance6,5.61901
seymour,6.06334
seymour1,6.78262
swath1,5.54423
swath3,4.36588
neos-1456979,19.99803
neos-1445765,4.35526
traininstance2,19.64248
drayage-100-23,5.44774
drayage-25-23,6.91666
neos-2978193-inde,4.58067
neos-3004026-krka,15.99003
nexp-150-20-8-5,4.93155
eil33-2,1.30168
CMS750_4,7.50355
piperout-08,24.90470
air05,3.70225
piperout-27,25.47977
dws008-01,23.70264
comp21-2idx,7.79820
cod105,1.69530
neos-1171737,7.98201
neos-3656078-kumeu,26.82461
glass-sc,3.61143
decomp2,5.69087
cbs-cta,2.29986
istanbul-no-cutoff,8.19617
dano3_3,22.79218
dano3_5,22.03775
net12,6.82694
ns1208400,22.66738
comp07-2idx,17.91754
wachplan,5.80428
neos-3216931-puriri,19.76909
trento1,7.80645
radiationm18-12-05,21.68645
irp,1.22300
ns1830653,21.50750
momentum1,26.52137
neos-950242,20.86282
supportcase40,5.69600
fiball,5.24299
30n20b8,11.54264
neos-827175,4.15684
rmatr200-p5,4.15537
satellites2-60-fs,27.27758
unitcal_7,22.51360
leo1,7.51078
neos-1171448,4.14929
brazil3,34.25972
neos-5188808-nattai,7.95548
mzzv11,12.42045
chromaticindex512-7,17.97814
mzzv42z,7.85964
cmflsp50-24-8-8,37.42374
neos-1122047,5.87367
germanrr,39.77574
neos-5195221-niemur,45.88139
neos-933966,9.85269
n2seq36q,7.24758
neos-4300652-rahue,41.44956
neos-1354092,30.04313
mushroom-best,9.58920
neos-960392,3.10260
blp-ic98,18.40240
app1-2,46.45143
neos-662469,12.77482
blp-ar98,14.96059
nursesched-sprint02,8.80512
supportcase33,16.93876
thor50dday,1.59876
tbfp-network,48.27572
leo2,24.59199
lectsched-5-obj,51.03440
atlanta-ip,63.95945
neos-4763324-toguru,30.73136
sing326,27.45657
academictimetablesmall,52.30627
chromaticindex1024-7,58.96617
neos-2746589-doon,55.50550
sing44,16.39107
satellites2-40,73.22698
sp97ar,16.52389
cryptanalysiskb128n5obj14,68.57959
cryptanalysiskb128n5obj16,72.88722
neos-787933,2.62776
rocII-5-11,58.18134
neos-4722843-widden,56.39169
neos8,11.44197
uccase9,72.93726
ns1952667,68.67084
sorrell3,5.26729
n3div36,9.80483
neos-3988577-wolgan,87.90337
neos-873061,3.05324
opm2-z10-s4,31.80888
neos-860300,6.13473
rail01,95.40442
radiationm40-10-02,96.50394
fast0507,17.70176
ns1116954,112.84267
uccase12,99.88076
sp98ar,29.42430
hypothyroid-k1,13.07265
supportcase42,1.96823
snp-02-004-104,11.30921
rail507,16.63205
physiciansched6-2,113.97680
neos-957323,11.62587
proteindesign122trx11p8,7.55594
triptim1,114.97689
ex9,177.70139
irish-electricity,194.31659
neos-4532248-waihi,118.29280
map10,45.12207
map16715-04,11.50365
supportcase10,107.51315
neos-2987310-joes,12.99408
supportcase6,16.73199
netdiversion,161.58879
nursesched-medium-hint03,39.71482
proteindesign121hz512p9,13.70013
nw04,8.91888
rail02,194.30351
neos-4413714-turia,74.93974
neos-5093327-huahum,211.32657
buildingenergy,16.29732
neos-3555904-turama,76.77117
neos-631710,69.15999
var-smallemery-m6j6,9.18585
rd-rplusc-21,141.83752
roi2alpha3n4,12.81622
eilA101-2,31.31975
physiciansched3-3,312.82624
neos-848589,31.41026
ex10,452.14287
gfd-schedulen180f7d50m30k18,342.55254
bab6,267.57867
s250r10,67.09790
neos-5049753-cuanza,622.91773
highschool1-aigio,439.63822
k1mushroom,2.82302
splice1k1,40.95655
savsched1,78.96946
s100,417.99666
ns1760995,106.61766
co-100,103.50674
bab2,349.35670
neos-3402294-bobin,131.81823
neos-5104907-jarama,842.81539
ns1644855,19.99261
supportcase22,564.17303
supportcase12,424.84518
roi5alpha10n8,33.20959
supportcase7,12.96541
neos-4647030-tutaki,183.47235
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,545.15687
neos-2075418-temuka,0.00000
neos-3402454-bohle,99.89604
square41,163.39260
square47,75.77298
