markshare_4_0,0.73401
markshare2,0.02322
gen-ip054,0.01908
enlight_hard,0.05536
timtab1,1.24530
pk1,0.01892
gen-ip002,0.03985
sp150x300d,0.54550
neos-3046615-murg,0.20412
neos859080,0.13538
neos-3754480-nidda,0.18237
mas76,0.02367
neos-2657525-crna,0.13558
mas74,0.02672
glass4,0.27372
exp-1-500-5-5,0.27568
neos5,0.01314
fhnw-binpack4-4,0.38479
supportcase26,0.87939
tr12-30,8.15459
graphdraw-domain,0.42215
50v-10,0.05523
mad,0.02557
ic97_potential,10.05353
neos-911970,0.16528
assign1-5-8,0.03707
neos-3381206-awhea,0.68620
binkar10_1,0.45382
p200x1188c,0.20996
gmu-35-40,0.30433
neos17,0.26854
beasleyC3,0.25640
neos-3627168-kasai,2.31800
pg,1.41027
csched008,0.41404
mc11,6.80617
neos-4338804-snowy,0.74757
csched007,0.88232
lotsize,1.75562
pg5_34,2.11990
neos-4954672-berkel,0.05328
mcsched,0.10958
gmu-35-50,2.00946
mik-250-20-75-4,0.03240
n5-3,0.19092
uct-subprob,0.15574
ran14x18-disj-8,0.09591
b1c1s1,5.07878
rococoC10-001000,0.19926
cost266-UUE,2.68216
cvs16r128-89,0.66761
reblock115,0.22694
milo-v12-6-r2-40-1,8.94838
rococoB10-011000,0.73110
fhnw-binpack4-48,6.00064
neos-3024952-loue,16.57615
nu25-pr12,0.24167
qap10,1.30561
app1-1,5.61389
graph20-20-1rand,1.39099
fastxgemm-n2r6s0t2,0.93164
neos-5107597-kakapo,21.68578
neos-4738912-atrato,0.76318
bnatt400,3.29444
rmatr100-p10,0.50941
icir97_tension,12.27484
neos-4387871-tavua,9.68523
sct2,1.30927
bppc4-08,0.12114
neos-3083819-nubu,2.39123
neos-1582420,0.83574
bnatt500,4.66082
rocI-4-11,14.96720
peg-solitaire-a3,4.96241
supportcase18,0.83465
roll3000,3.06018
h80x6320d,5.88434
traininstance6,6.48480
seymour,0.29285
seymour1,2.88502
swath1,1.41934
swath3,5.86136
neos-1456979,8.09185
neos-1445765,10.85135
traininstance2,5.52480
drayage-100-23,4.45514
drayage-25-23,5.39959
neos-2978193-inde,0.79812
neos-3004026-krka,9.42126
nexp-150-20-8-5,3.71252
eil33-2,0.42326
CMS750_4,9.31037
piperout-08,8.77203
air05,0.69524
piperout-27,11.34484
dws008-01,23.54131
comp21-2idx,7.14795
cod105,1.79751
neos-1171737,0.26854
neos-3656078-kumeu,17.53007
glass-sc,0.11564
decomp2,12.33312
cbs-cta,2.18378
istanbul-no-cutoff,3.85656
dano3_3,8.17638
dano3_5,19.44780
net12,7.23354
ns1208400,4.53508
comp07-2idx,7.77495
wachplan,1.27419
neos-3216931-puriri,12.20508
trento1,1.67553
radiationm18-12-05,11.92552
irp,0.28197
ns1830653,2.12530
momentum1,19.81384
neos-950242,4.65203
supportcase40,9.01428
fiball,8.47325
30n20b8,6.98488
neos-827175,9.42607
rmatr200-p5,2.78066
satellites2-60-fs,25.50733
unitcal_7,25.24201
leo1,0.70939
neos-1171448,0.44908
brazil3,13.39300
neos-5188808-nattai,18.13661
mzzv11,15.09022
chromaticindex512-7,16.06117
mzzv42z,11.06127
cmflsp50-24-8-8,34.66269
neos-1122047,4.47297
germanrr,11.71943
neos-5195221-niemur,22.89569
neos-933966,0.83339
n2seq36q,0.85797
neos-4300652-rahue,22.94929
neos-1354092,11.18570
mushroom-best,3.15609
neos-960392,9.45939
blp-ic98,1.88443
app1-2,49.97203
neos-662469,0.61041
blp-ar98,4.04138
nursesched-sprint02,3.06802
supportcase33,14.59280
thor50dday,1.57107
tbfp-network,2.23195
leo2,0.96168
lectsched-5-obj,22.33027
atlanta-ip,36.07755
neos-4763324-toguru,7.60195
sing326,26.46907
academictimetablesmall,13.22766
chromaticindex1024-7,36.53059
neos-2746589-doon,34.73098
sing44,23.72833
satellites2-40,35.94305
sp97ar,2.71920
cryptanalysiskb128n5obj14,57.85283
cryptanalysiskb128n5obj16,50.05270
neos-787933,1.60240
rocII-5-11,39.29939
neos-4722843-widden,38.95739
neos8,18.76680
uccase9,50.80503
ns1952667,2.31361
sorrell3,10.65651
n3div36,5.16145
neos-3988577-wolgan,33.06893
neos-873061,3.00071
opm2-z10-s4,55.15860
neos-860300,3.20816
rail01,38.04884
radiationm40-10-02,57.35914
fast0507,1.14175
ns1116954,24.97648
uccase12,80.45730
sp98ar,1.93683
hypothyroid-k1,1.55971
supportcase42,0.71458
snp-02-004-104,63.21693
rail507,1.49034
physiciansched6-2,62.24996
neos-957323,18.04577
proteindesign122trx11p8,11.04697
triptim1,52.67500
ex9,74.83141
irish-electricity,187.69151
neos-4532248-waihi,34.14377
map10,87.52432
map16715-04,87.77382
supportcase10,3.13485
neos-2987310-joes,5.21026
supportcase6,8.56535
netdiversion,64.36876
nursesched-medium-hint03,22.44947
proteindesign121hz512p9,18.07858
nw04,5.56238
rail02,91.16396
neos-4413714-turia,80.87983
neos-5093327-huahum,225.08649
buildingenergy,28.98678
neos-3555904-turama,100.43583
neos-631710,61.98478
var-smallemery-m6j6,16.53802
rd-rplusc-21,86.25445
roi2alpha3n4,2.63639
eilA101-2,1.67950
physiciansched3-3,170.43165
neos-848589,116.24951
ex10,244.92964
gfd-schedulen180f7d50m30k18,254.89496
bab6,153.99260
s250r10,47.43215
neos-5049753-cuanza,580.07735
highschool1-aigio,165.52437
k1mushroom,162.86334
splice1k1,36.81301
savsched1,246.75829
s100,79.11539
ns1760995,65.42688
co-100,42.64648
bab2,182.98378
neos-3402294-bobin,127.65763
neos-5104907-jarama,746.59335
ns1644855,20.62586
supportcase22,227.42391
supportcase12,14.43586
roi5alpha10n8,27.76883
supportcase7,5.91996
neos-4647030-tutaki,824.08801
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,180.84331
neos-2075418-temuka,0.00000
neos-3402454-bohle,94.44211
square41,180.50130
square47,254.69798
