MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
50v-10,easy,1464,183,366,2745,1.0,0.05523,99.95030446454517
assign1-5-8,easy,130,0,26,3720,1.0,0.03707,10.548523206751895
b1c1s1,easy,288,0,3584,11408,4.0,5.07878,31.76377339375855
beasleyC3,easy,1250,0,1250,5000,1.0,0.2564,60.52356020942863
binkar10_1,easy,170,0,2128,4496,4.0,0.45382,10.253937547659874
blp-ic98,easy,13550,0,90,191947,7.0,1.88443,17.089935687571153
bppc4-08,easy,1454,0,2,23964,5.0,0.12114,30.263157894736842
buildingenergy,easy,0,26287,128691,788969,2.0,28.98678,28.644619316758522
cbs-cta,easy,2467,0,22326,64388,1.0,2.18378,100.0
CMS750_4,easy,7196,0,4501,44903,8.0,9.31037,73.85892116182572
cod105,easy,1024,0,0,57344,9.0,1.79751,8.333333333333334
cost266-UUE,easy,171,0,3990,12312,4.0,2.68216,23.262040043194276
dano3_3,easy,69,0,13804,79655,3.0,8.17638,42.365536697
eil33-2,easy,4516,0,0,44243,1.0,0.42326,17.067073461240383
eilA101-2,easy,65832,0,0,959373,2.0,1.6795,82.34424754059708
exp-1-500-5-5,easy,250,0,740,1980,1.0,0.27568,20.321437641339443
fast0507,easy,63009,0,0,409349,1.0,1.14175,98.31705193925912
fastxgemm-n2r6s0t2,easy,48,0,736,19376,2.0,0.93164,79.59183673469387
gen-ip002,easy,0,41,0,922,6.0,0.03985,90.14690877655833
gen-ip054,easy,0,30,0,532,1.0,0.01908,99.99747559655816
glass-sc,easy,214,0,0,63918,1.0,0.11564,74.72527472527473
h80x6320d,easy,6320,0,6320,31521,8.0,5.88434,59.1212352051086
hypothyroid-k1,easy,2601,1,0,433884,1.0,1.55971,99.71939670291125
irp,easy,20315,0,0,98254,2.0,0.28197,25.124755215583555
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,3.85656,27.11948776813255
leo1,easy,6730,0,1,131218,4.0,0.70939,28.750091198958536
leo2,easy,11099,0,1,219959,3.0,0.96168,75.43057389223696
mad,easy,200,0,20,2808,1.0,0.02557,99.75381223589932
markshare2,hard,60,0,14,434,1.0,0.02322,99.88974641675854
markshare_4_0,easy,30,0,4,123,1.0,0.73401,99.91166077738517
mas74,easy,150,0,1,1706,1.0,0.02672,65.47009897743773
mas76,easy,150,0,1,1640,1.0,0.02367,30.394303400587567
mc11,easy,1520,0,1520,6080,9.0,6.80617,43.235236985238444
mcsched,easy,1745,0,2,8088,3.0,0.10958,39.72175288288135
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.0324,100
mushroom-best,easy,8237,118,113,188735,2.0,3.15609,99.99823658756486
n2seq36q,easy,22480,0,0,183292,4.0,0.85797,80.36117381489842
n3div36,easy,22120,0,0,340740,6.0,5.16145,92.32574513025112
n5-3,easy,0,150,2400,9900,1.0,0.19092,99.82409955466055
neos-1122047,easy,100,0,5000,163640,1.0,4.47297,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,0.44908,32.362459546925564
neos-1171737,easy,1170,0,1170,58620,1.0,0.26854,26.666666666666668
neos-1582420,easy,10000,100,0,24814,7.0,0.83574,57.27699530516432
neos-2978193-inde,easy,64,0,20736,41600,1.0,0.79812,100
neos-2987310-joes,easy,3051,0,24786,580291,2.0,5.21026,86.84653061357787
neos-3402294-bobin,easy,2616,0,288,2034888,9.0,127.65763,92.94518751639134
neos-3627168-kasai,easy,535,0,927,5158,3.0,2.318,3.638960989869771
neos-3754480-nidda,easy,50,0,203,1488,1.0,0.18237,12.278667163457264
neos-4387871-tavua,hard,2000,0,2004,23496,10.0,9.68523,58.739233396315676
neos-4647030-tutaki,hard,7000,0,5600,3953388,8.0,824.08801,14.001163668334089
