MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,5.0,7.46715,53.751914241960186
50v-10,easy,1464,183,366,2745,1.0,10.97994,1.8549040825131533
air05,easy,7195,0,0,52121,4.0,5.57255,6.663835509785186
app1-1,easy,1225,0,1255,18275,2.0,2.60475,0.0
assign1-5-8,easy,130,0,26,3720,1.0,3.85565,9.384526698718304e-13
b1c1s1,easy,288,0,3584,11408,2.0,4.81307,18.141411405922952
bab6,hard,114240,0,0,1283181,4.0,111.42469,100
beasleyC3,easy,1250,0,1250,5000,1.0,3.31099,0.39630118891505556
binkar10_1,easy,170,0,2128,4496,1.0,1.18706,0.7849283715606563
blp-ar98,easy,15806,0,215,200601,3.0,16.12971,1.0655841835273263
blp-ic98,easy,13550,0,90,191947,2.0,15.09816,0.7531140694659993
bppc4-08,easy,1454,0,2,23964,1.0,1.18896,3.6363636363636362
buildingenergy,easy,0,26287,128691,788969,1.0,25.63798,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.5056,0
chromaticindex512-7,easy,36864,0,0,135156,4.0,12.59575,0.0
CMS750_4,easy,7196,0,4501,44903,1.0,4.13315,65.2892561983471
co-100,easy,48417,0,0,1995817,3.0,69.12084,1.218300687285767
cod105,easy,1024,0,0,57344,1.0,3.09979,0.0
comp21-2idx,easy,10792,71,0,57301,5.0,14.69726,85.31746031746032
cost266-UUE,easy,171,0,3990,12312,2.0,6.776,3.611466468679829
csched008,easy,1284,0,252,5687,3.0,0.88483,5.978260869565218
cvs16r128-89,easy,3472,0,0,12528,3.0,3.143,4.123711340206185
decomp2,easy,14387,0,0,64073,7.0,12.38603,0.0
drayage-100-23,easy,11025,0,65,41550,5.0,6.24643,2.903204555681629e-09
drayage-25-23,easy,11025,0,65,41550,4.0,5.35348,0.0
eil33-2,easy,4516,0,0,44243,2.0,1.35098,6.982182845075428
eilA101-2,easy,65832,0,0,959373,1.0,30.14357,13.484975718971954
exp-1-500-5-5,easy,250,0,740,1980,1.0,3.10509,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,12.35841,1.1363636363636365
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,3.66832,2.542372881355932
fiball,easy,33960,258,1,104792,1.0,1.66033,86.3905325443787
gen-ip002,easy,0,41,0,922,1.0,5.95403,0.3236042172811722
gen-ip054,easy,0,30,0,532,1.0,7.16012,0.29318864747021073
germanrr,easy,5323,5251,239,175547,10.0,56.65776,0.9464601194059116
glass-sc,easy,214,0,0,63918,1.0,3.3971,4.166666666666667
glass4,easy,302,0,20,1815,2.0,10.62519,18.918835649112303
gmu-35-40,easy,1200,0,5,4843,1.0,1.26718,21.851535135452846
gmu-35-50,easy,1914,0,5,8643,2.0,5.97965,0.07698437804411878
graph20-20-1rand,easy,2183,0,0,19277,2.0,3.10903,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,3.0,2.257,11.86820085284327
h80x6320d,easy,6320,0,6320,31521,1.0,6.70329,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,4.0,17.39865,96.84321290775166
ic97_potential,easy,450,73,205,3138,7.0,12.81447,1.2525067409255994
irp,easy,20315,0,0,98254,1.0,1.73974,0.015361427096206104
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,6.04391,18.231488905628787
k1mushroom,easy,8210,1,0,1697946,1.0,19.84416,100.0
leo1,easy,6730,0,1,131218,1.0,8.32157,3.1548118165550183
leo2,easy,11099,0,1,219959,1.0,14.43349,2.435816317329171
lotsize,easy,1195,0,1790,6565,3.0,5.73186,30.30237251487707
mad,easy,200,0,20,2808,1.0,11.02749,56.35179153094463
map10,easy,146,0,164401,549920,1.0,28.95995,0.0
map16715-04,easy,146,0,164401,549920,1.0,23.39918,0.0
markshare2,hard,60,0,14,434,1.0,4.13076,96.7741935483871
markshare_4_0,easy,30,0,4,123,1.0,1.04085,88.88888888888889
mas74,easy,150,0,1,1706,1.0,3.15165,1.1583349169604125
mas76,easy,150,0,1,1640,1.0,2.94044,0.2766975824867769
mc11,easy,1520,0,1520,6080,1.0,13.38553,1.8802988332099397
mcsched,easy,1745,0,2,8088,1.0,0.23835,4.448141835529223
mik-250-20-75-4,easy,75,175,20,9270,1.0,2.43573,0.0
milo-v12-6-r2-40-1,easy,840,0,1848,14604,8.0,16.66866,73.60923260783028
mushroom-best,easy,8237,118,113,188735,2.0,11.44095,0.00043156106553542063
mzzv42z,easy,11482,235,0,151261,3.0,4.46459,100.0
n2seq36q,easy,22480,0,0,183292,1.0,2.67966,42.51101321585903
n3div36,easy,22120,0,0,340740,1.0,12.24091,0.0
n5-3,easy,0,150,2400,9900,1.0,2.40608,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,6.76512,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,5.83127,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,3.03552,1.0256410256410255
neos-1445765,easy,2150,0,18467,40230,1.0,1.80713,3.71140977337907
neos-1582420,easy,10000,100,0,24814,1.0,0.48476,81.69014084507042
neos-2657525-crna,easy,146,378,0,1690,5.0,1.52062,92.14455134720822
neos-2978193-inde,easy,64,0,20736,41600,1.0,4.68176,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,15.96342,4.898060873727469
neos-3024952-loue,easy,0,3255,0,17310,8.0,34.44263,16.852605736660554
neos-3046615-murg,easy,240,16,18,1266,2.0,3.59204,0.4975124378109453
neos-3083819-nubu,easy,0,8644,0,24048,10.0,9.2062,3.930578986156278
neos-3381206-awhea,easy,475,1900,0,4275,1.0,0.95934,0.43956043956043955
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,240.34967,7.429001651766847e-13
neos-3627168-kasai,easy,535,0,927,5158,1.0,4.91818,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,4.23712,2.2074910601522495
neos-4338804-snowy,hard,1260,42,42,6342,2.0,4.4532,2.518223989396952
neos-4387871-tavua,hard,2000,0,2004,23496,2.0,6.198,2.1866282992825178e-07
neos-4413714-turia,easy,190201,0,201,761756,5.0,60.342,90.77281920086078
neos-4647030-tutaki,hard,7000,0,5600,3953388,3.0,194.79788,0.010178417892479183
neos-4738912-atrato,easy,1120,5096,0,19521,4.0,8.64996,27.99503017469771
neos-4763324-toguru,easy,53592,0,1,266805,1.0,2.67487,74.13832326554434
neos-4954672-berkel,easy,630,0,903,8007,1.0,3.92376,8.808989297391781
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,456.20534,14.150943396226415
neos-5107597-kakapo,easy,2976,0,138,19392,5.0,12.08676,99.75149715295508
neos-5188808-nattai,easy,288,0,14256,133686,1.0,7.625,96.6301389456732
neos-631710,easy,167056,0,0,834166,2.0,37.70754,62.267657992565056
neos-662469,easy,17907,328,0,200055,1.0,20.23845,0.025484337976543564
neos-787933,easy,236376,0,0,298320,1.0,1.82017,92.04244031830238
neos-827175,easy,21350,0,11154,110790,2.0,4.80959,0.884996475270527
neos-848589,easy,747,0,549792,1101078,1.0,32.03999,99.93623019023231
neos-860300,easy,1384,0,1,384329,3.0,10.60047,58.78186968838527
neos-873061,easy,87644,0,87644,350576,1.0,3.89509,99.95593753235285
neos-911970,easy,840,0,48,3408,1.0,5.64792,0.9048136083966704
neos-933966,easy,27982,0,3780,180618,1.0,5.66255,98.63858207038274
neos-957323,easy,57756,0,0,499656,1.0,5.51895,0.006522003883207364
neos-960392,easy,59376,0,0,189503,2.0,7.13393,30.252100840336134
neos17,easy,300,0,235,4931,1.0,1.45407,23.328812843736586
neos5,easy,53,0,10,2016,1.0,3.37576,0.0
neos8,easy,23224,4,0,313180,3.0,13.67401,100
net12,easy,1603,0,12512,80384,4.0,8.09622,36.49851632047478
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,5.09267,7.968127490039841
ns1760995,easy,17822,0,134,1854012,4.0,85.66462,20.279298773257803
nu25-pr12,easy,5832,36,0,17712,1.0,2.08444,0.4156659892850545
nursesched-medium-hint03,hard,34170,78,0,622800,3.0,69.01498,95.79370885149963
nursesched-sprint02,easy,10230,20,0,204000,3.0,8.95442,85.99033816425121
nw04,easy,87482,0,0,636666,1.0,10.0635,0.2720605630470783
opm2-z10-s4,hard,6250,0,0,371240,4.0,33.80654,27.665394210826896
p200x1188c,easy,1188,0,1188,4752,1.0,1.17046,0.0
pg,easy,100,0,2600,5200,1.0,5.33427,0.07414264586137416
pg5_34,easy,100,0,2500,7700,1.0,5.13179,0.27827892756211203
pk1,easy,55,0,31,915,1.0,5.17357,26.666666666666668
proteindesign121hz512p9,easy,159054,91,0,629449,6.0,18.37488,1.8654230512991339
proteindesign122trx11p8,easy,127248,78,0,503427,3.0,4.52164,1.1318619128466327
qap10,easy,4150,0,0,18200,6.0,3.59238,34.108527132095546
rail507,easy,63009,0,10,468878,1.0,18.34774,0.5714285714285714
ran14x18-disj-8,easy,252,0,252,10277,1.0,2.94243,1.9804594665962503
reblock115,easy,1150,0,0,13724,3.0,5.17807,1.015532376248769
rmatr100-p10,easy,100,0,7259,21877,1.0,1.80559,3.203661327231121
rmatr200-p5,easy,200,0,37616,113048,1.0,6.71554,20.71203086636268
rococoB10-011000,easy,4320,136,0,16517,1.0,4.78008,19.13097713097713
rococoC10-001000,easy,2993,124,0,11751,1.0,2.94306,18.694572543455127
roi2alpha3n4,easy,6642,0,174,878812,1.0,25.00656,3.9486480872790994
roi5alpha10n8,easy,105950,0,200,2370224,1.0,73.61207,15.127101123135189
roll3000,easy,246,492,428,29386,3.0,10.53547,1.7680232281664447
s250r10,easy,273139,0,3,1318607,8.0,314.14623,7.544211754994828
savsched1,easy,252731,0,75844,1770507,1.0,82.87806,99.11463200147044
sct2,easy,2872,0,3013,23643,1.0,6.32688,1.298762277953231e-07
seymour,easy,1372,0,0,33549,1.0,4.62487,1.3986013986013985
seymour1,easy,451,0,921,33549,1.0,3.84567,1.8097673249027895
snp-02-004-104,easy,167,167,228016,463941,1.0,11.09279,92.76844427419616
sorrell3,easy,1024,0,0,338324,1.0,9.15676,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.33667,0.0
sp97ar,easy,14101,0,0,290968,1.0,22.84704,1.2258230886567392
sp98ar,easy,15085,0,0,426148,3.0,33.10677,0.7931421754027431
splice1k1,easy,3252,1,0,1761016,1.0,33.69731,99.74619289340102
square41,easy,62197,37,0,13566426,2.0,174.73677,93.21266968325791
square47,easy,94987,43,0,27329856,1.0,304.34235,5.882352942425292
supportcase10,hard,14770,0,0,555082,8.0,100.11981,84.78260869565217
supportcase12,easy,0,200,799416,2334437,1.0,299.82536,1.3881937160657338
supportcase18,easy,13410,0,0,28920,4.0,7.12787,4.0
supportcase26,easy,396,0,40,2492,2.0,0.94904,9.131169372889604
supportcase33,easy,20102,101,0,211915,2.0,11.96649,13.043478260869565
supportcase40,easy,2000,0,14440,104420,1.0,8.87223,2.0475044446881894
supportcase42,easy,0,1026,18440,435653,1.0,1.44649,80.603423194325
supportcase6,easy,130051,1,0,584976,2.0,19.12314,76.71931663540502
supportcase7,easy,451,14,138379,2845545,1.0,18.82462,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,2.80358,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,3.0,5.40981,8.799246048203041e-08
thor50dday,hard,53131,0,53130,212060,1.0,1.58275,99.99048202779619
timtab1,easy,77,94,226,829,3.0,8.54438,8.821225593490878
tr12-30,easy,360,0,720,2508,1.0,5.34381,0.24138352481055977
trento1,easy,6415,0,1272,93571,1.0,6.87389,97.52535324757241
uccase12,easy,9072,0,53457,419447,3.0,34.53507,0.004364593712636695
uccase9,easy,8064,0,25178,332316,6.0,90.94985,0.3579602518409703
uct-subprob,easy,379,0,1877,10147,1.0,8.20544,1.875
unitcal_7,easy,2856,0,22899,127595,4.0,16.69922,4.997945079844516
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,34.78093,100
wachplan,easy,3360,1,0,89361,3.0,2.39842,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,62.00165,100.0
app1-2,easy,13300,0,13571,199175,10.0,40.26991,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,59.05307,45.78299747448176
bab2,hard,147912,0,0,2027726,10.0,453.29238,24.37697611083375
bnatt400,easy,3600,0,0,21698,10.0,19.72798,0.0
bnatt500,easy,4500,0,0,27203,10.0,19.80591,Infeasible
brazil3,easy,23874,94,0,133184,10.0,32.97169,93.58288770053476
chromaticindex1024-7,easy,73728,0,0,270324,10.0,58.53683,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,37.1891,17.594997822245354
comp07-2idx,easy,17155,109,0,86577,10.0,20.8074,99.34569247546347
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,73.8233,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,73.03268,0
csched007,easy,1457,0,301,6379,10.0,15.76593,13.675213390312413
dano3_3,easy,69,0,13804,79655,10.0,21.50846,62.09525926764135
dano3_5,easy,115,0,13758,79655,10.0,20.91818,44.83012279267175
dws008-01,easy,6608,0,4488,56400,10.0,23.74679,54.44706410933943
enlight_hard,easy,100,100,0,560,10.0,12.01607,5.405405405405405
ex10,easy,0,17680,0,1162000,10.0,460.05613,69.0
ex9,easy,0,10404,0,517112,10.0,177.37001,2.4691358024691357
fhnw-binpack4-4,easy,481,0,39,2332,10.0,9.40462,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,13.97982,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,327.3188,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,418.66846,0
icir97_tension,easy,262,573,1659,22333,10.0,21.96682,2.2389204259716475
irish-electricity,easy,9888,0,51840,523257,10.0,183.73797,53.73156237944548
lectsched-5-obj,easy,21389,416,0,239608,10.0,53.76617,67.12328767123287
momentum1,easy,2349,0,2825,103191,10.0,28.39187,88.2387719484167
mzzv11,easy,9989,251,0,134603,10.0,22.68905,74.36228013629248
neos-1354092,easy,13282,420,0,187187,10.0,30.07771,22.033898305084747
neos-1456979,easy,4245,180,180,36440,10.0,20.67414,45.0
neos-2746589-doon,easy,50704,224,8,271072,10.0,53.69351,45.624390772230036
neos-3004026-krka,easy,16900,130,0,41860,10.0,15.60713,0
neos-3216931-puriri,easy,3268,0,287,91691,10.0,23.31022,49.97720497983517
neos-3555904-turama,easy,37461,0,0,793605,10.0,206.07017,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,26.91187,13.647682239868818
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,89.51114,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,44.01993,49.88650988650989
neos-4532248-waihi,easy,86841,0,1,525339,10.0,135.90036,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,63.33674,94.4791032611479
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,378.96545,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,226.81909,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,922.12583,99.35828877005348
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,46.79342,97.2077921113554
neos-950242,easy,5520,240,0,104160,10.0,18.7116,100.0
neos859080,easy,80,80,0,1280,10.0,0.8687,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,158.33764,99.9975799777358
ns1116954,easy,7482,0,5166,410582,10.0,118.55314,0
ns1208400,easy,2880,0,3,81746,10.0,22.09949,0.0
ns1830653,easy,1458,0,171,100933,10.0,21.97256,86.81963441135115
ns1952667,easy,0,13264,0,335643,10.0,67.45548,0
peg-solitaire-a3,easy,4552,0,0,28387,10.0,21.83371,88.88888888888889
physiciansched3-3,easy,72141,0,7414,1062479,10.0,321.28267,16.363232768582368
physiciansched6-2,easy,109346,0,2481,480259,10.0,110.14313,7.8641610938842605
piperout-08,easy,10245,130,24,44959,10.0,22.27301,75.21847690387017
piperout-27,easy,11514,121,24,54662,10.0,24.64721,68.1786133960048
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,20.54056,97.27436638250728
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,94.86115,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,87.88501,99.42846648145465
rail02,easy,270869,0,0,756228,10.0,192.03117,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,142.87837,99.93953878076528
rocI-4-11,easy,5192,1016,631,27383,10.0,26.05435,100.0
rocII-5-11,easy,11341,0,182,303291,10.0,61.04618,19.64803837740391
s100,hard,364417,0,0,1777917,10.0,536.64335,56.08622959243696
satellites2-40,easy,34324,0,1054,283668,10.0,74.0469,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,30.41325,100.0
sing326,easy,40010,0,15146,268173,10.0,49.44943,98.0834022514313
sing44,easy,43524,0,16184,281260,10.0,30.66353,98.05987250809964
supportcase22,open,7129,0,0,2228828,10.0,591.09638,100.0
tbfp-network,easy,72747,0,0,215837,10.0,29.38027,99.31024434532506
traininstance2,easy,5278,2602,5010,41531,10.0,19.62762,96.8165740272865
traininstance6,easy,4154,2056,4008,32785,10.0,16.48686,58.49770236832803
triptim1,easy,20456,9592,7,515436,10.0,122.78983,20.303825525108298

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,96.48043
ns1644855,easy,10000,0,20200,2110696,22.74282

Recap
tot mip_feas_sol:,163
tot omip_feas_sol:,72
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.2024539877300615

Avg Gap (MIP feasibile sol),24.43527577714552
Avg Gap (MIP infeasibile sol),54.193391545442154


Total time,12285.27146

Avg time (MIP feasibile sol),25.069582208588947
