markshare_4_0,1.04085
markshare2,4.13076
gen-ip054,7.16012
enlight_hard,12.01607
timtab1,8.54438
pk1,5.17357
gen-ip002,5.95403
sp150x300d,0.33667
neos-3046615-murg,3.59204
neos859080,0.86870
neos-3754480-nidda,4.23712
mas76,2.94044
neos-2657525-crna,1.52062
mas74,3.15165
glass4,10.62519
exp-1-500-5-5,3.10509
neos5,3.37576
fhnw-binpack4-4,9.40462
supportcase26,0.94904
tr12-30,5.34381
graphdraw-domain,2.25700
50v-10,10.97994
mad,11.02749
ic97_potential,12.81447
neos-911970,5.64792
assign1-5-8,3.85565
neos-3381206-awhea,0.95934
binkar10_1,1.18706
p200x1188c,1.17046
gmu-35-40,1.26718
neos17,1.45407
beasleyC3,3.31099
neos-3627168-kasai,4.91818
pg,5.33427
csched008,0.88483
mc11,13.38553
neos-4338804-snowy,4.45320
csched007,15.76593
lotsize,5.73186
pg5_34,5.13179
neos-4954672-berkel,3.92376
mcsched,0.23835
gmu-35-50,5.97965
mik-250-20-75-4,2.43573
n5-3,2.40608
uct-subprob,8.20544
ran14x18-disj-8,2.94243
b1c1s1,4.81307
rococoC10-001000,2.94306
cost266-UUE,6.77600
cvs16r128-89,3.14300
reblock115,5.17807
milo-v12-6-r2-40-1,16.66866
rococoB10-011000,4.78008
fhnw-binpack4-48,13.97982
neos-3024952-loue,34.44263
nu25-pr12,2.08444
qap10,3.59238
app1-1,2.60475
graph20-20-1rand,3.10903
fastxgemm-n2r6s0t2,3.66832
neos-5107597-kakapo,12.08676
neos-4738912-atrato,8.64996
bnatt400,19.72798
rmatr100-p10,1.80559
icir97_tension,21.96682
neos-4387871-tavua,6.19800
sct2,6.32688
bppc4-08,1.18896
neos-3083819-nubu,9.20620
neos-1582420,0.48476
bnatt500,19.80591
rocI-4-11,26.05435
peg-solitaire-a3,21.83371
supportcase18,7.12787
roll3000,10.53547
h80x6320d,6.70329
traininstance6,16.48686
seymour,4.62487
seymour1,3.84567
swath1,2.80358
swath3,5.40981
neos-1456979,20.67414
neos-1445765,1.80713
traininstance2,19.62762
drayage-100-23,6.24643
drayage-25-23,5.35348
neos-2978193-inde,4.68176
neos-3004026-krka,15.60713
nexp-150-20-8-5,5.09267
eil33-2,1.35098
CMS750_4,4.13315
piperout-08,22.27301
air05,5.57255
piperout-27,24.64721
dws008-01,23.74679
comp21-2idx,14.69726
cod105,3.09979
neos-1171737,3.03552
neos-3656078-kumeu,26.91187
glass-sc,3.39710
decomp2,12.38603
