markshare_4_0,1.75523
markshare2,119.76979
gen-ip054,24.05050
enlight_hard,26.37762
timtab1,14.00486
pk1,2.81021
gen-ip002,48.34379
sp150x300d,0.55062
neos-3046615-murg,0.91045
neos859080,1.07113
neos-3754480-nidda,60.79274
mas76,3.19534
neos-2657525-crna,21.70332
mas74,24.25411
glass4,29.34083
exp-1-500-5-5,2.67864
neos5,1.46168
fhnw-binpack4-4,152.23992
supportcase26,9.40213
tr12-30,109.51136
graphdraw-domain,21.99769
50v-10,130.74607
mad,20.21663
ic97_potential,95.10163
neos-911970,6.76176
assign1-5-8,13.68949
neos-3381206-awhea,42.64931
binkar10_1,1.24246
p200x1188c,3.24827
gmu-35-40,82.04047
neos17,0.98689
beasleyC3,15.51146
neos-3627168-kasai,151.68429
pg,7.92594
csched008,0.60580
mc11,20.15219
neos-4338804-snowy,35.46569
csched007,84.38460
lotsize,141.05561
pg5_34,7.58785
neos-4954672-berkel,43.83504
mcsched,0.30384
gmu-35-50,116.57891
mik-250-20-75-4,8.95072
n5-3,1.71291
uct-subprob,4.47805
ran14x18-disj-8,16.93728
b1c1s1,85.32564
rococoC10-001000,8.46147
cost266-UUE,59.18613
cvs16r128-89,20.83669
reblock115,162.27023
milo-v12-6-r2-40-1,220.31261
rococoB10-011000,66.71266
fhnw-binpack4-48,305.78678
neos-3024952-loue,370.17296
nu25-pr12,3.19884
qap10,35.11234
app1-1,7.47120
graph20-20-1rand,40.88849
fastxgemm-n2r6s0t2,36.42487
neos-5107597-kakapo,36.55721
neos-4738912-atrato,46.69784
bnatt400,341.99495
rmatr100-p10,5.20833
icir97_tension,63.10928
neos-4387871-tavua,247.46920
sct2,47.41138
bppc4-08,17.45935
neos-3083819-nubu,31.35195
neos-1582420,32.79709
bnatt500,249.41803
rocI-4-11,492.62994
peg-solitaire-a3,317.73510
supportcase18,43.17326
roll3000,39.88465
h80x6320d,29.26918
traininstance6,67.71806
seymour,50.15375
seymour1,47.52965
swath1,1.91179
swath3,2.55787
neos-1456979,41.55505
neos-1445765,30.84608
traininstance2,142.31669
drayage-100-23,24.41542
drayage-25-23,19.49889
neos-2978193-inde,32.37148
neos-3004026-krka,225.49612
nexp-150-20-8-5,66.08805
eil33-2,6.64448
CMS750_4,2.55284
piperout-08,284.75979
air05,15.70672
piperout-27,276.23694
dws008-01,161.80958
comp21-2idx,112.12923
cod105,17.03371
neos-1171737,8.54721
neos-3656078-kumeu,627.48052
glass-sc,21.27495
decomp2,79.89397
cbs-cta,2.58732
istanbul-no-cutoff,6.44811
dano3_3,32.91496
dano3_5,104.54487
net12,7.08717
ns1208400,254.55764
comp07-2idx,110.05018
wachplan,10.65749
neos-3216931-puriri,302.56113
trento1,156.37025
radiationm18-12-05,214.90966
irp,1.23215
ns1830653,233.68231
momentum1,243.46903
neos-950242,378.61111
supportcase40,90.38839
fiball,78.96362
30n20b8,45.55260
neos-827175,25.98115
rmatr200-p5,42.36308
satellites2-60-fs,63.83104
unitcal_7,118.26740
leo1,52.58521
neos-1171448,4.33630
brazil3,302.51442
neos-5188808-nattai,126.82819
mzzv11,73.17589
chromaticindex512-7,19.55481
mzzv42z,70.17709
cmflsp50-24-8-8,289.96997
neos-1122047,6.16294
germanrr,184.94298
neos-5195221-niemur,291.51857
neos-933966,17.34156
n2seq36q,30.99553
neos-4300652-rahue,509.34560
neos-1354092,411.58909
mushroom-best,56.90229
neos-960392,7.38625
blp-ic98,41.87909
app1-2,448.87550
neos-662469,27.18119
blp-ar98,76.39401
nursesched-sprint02,21.24297
supportcase33,61.63660
thor50dday,1.56761
tbfp-network,32.53296
leo2,49.82572
lectsched-5-obj,449.11407
atlanta-ip,99.30462
neos-4763324-toguru,118.21704
sing326,228.00524
academictimetablesmall,438.88155
chromaticindex1024-7,186.13535
neos-2746589-doon,439.31588
sing44,281.33452
satellites2-40,497.83207
sp97ar,93.78722
cryptanalysiskb128n5obj14,484.11543
cryptanalysiskb128n5obj16,482.09024
neos-787933,1.66445
rocII-5-11,554.16869
neos-4722843-widden,176.04060
neos8,23.47779
uccase9,423.57635
ns1952667,193.31893
sorrell3,41.49316
n3div36,26.54781
neos-3988577-wolgan,461.02907
neos-873061,2.97980
opm2-z10-s4,188.21753
neos-860300,22.87658
rail01,623.29220
radiationm40-10-02,488.09729
fast0507,8.92162
ns1116954,404.61371
uccase12,85.65599
sp98ar,69.52678
hypothyroid-k1,18.76955
supportcase42,1.44879
snp-02-004-104,20.95640
rail507,19.34010
physiciansched6-2,683.28074
neos-957323,3.59986
proteindesign122trx11p8,16.09321
triptim1,464.56361
ex9,859.88435
irish-electricity,966.12454
neos-4532248-waihi,399.38324
map10,69.57907
map16715-04,54.01481
supportcase10,222.03556
neos-2987310-joes,18.73641
supportcase6,10.61511
netdiversion,277.25115
nursesched-medium-hint03,172.74164
proteindesign121hz512p9,9.80195
nw04,8.61367
rail02,668.71728
neos-4413714-turia,56.38076
neos-5093327-huahum,851.90701
buildingenergy,83.60449
neos-3555904-turama,832.56677
neos-631710,164.38170
var-smallemery-m6j6,123.39684
rd-rplusc-21,239.32974
roi2alpha3n4,49.93111
eilA101-2,53.85650
physiciansched3-3,1042.29210
neos-848589,126.29978
ex10,1005.64435
gfd-schedulen180f7d50m30k18,677.79541
bab6,360.45915
s250r10,234.59931
neos-5049753-cuanza,679.60106
highschool1-aigio,651.71165
k1mushroom,46.72923
splice1k1,33.09893
savsched1,89.52256
s100,700.93308
ns1760995,138.46217
co-100,47.80158
bab2,571.99227
neos-3402294-bobin,119.53828
neos-5104907-jarama,1018.65538
ns1644855,20.45226
supportcase22,648.92335
supportcase12,130.32682
roi5alpha10n8,37.72410
supportcase7,15.07485
neos-4647030-tutaki,308.24774
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,773.94644
neos-2075418-temuka,0.00000
neos-3402454-bohle,94.05381
square41,176.34961
square47,96.48682
