MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,45.5526,45.388788426763114
50v-10,easy,1464,183,366,2745,1.0,130.74607,0.15709858979172397
air05,easy,7195,0,0,52121,3.0,15.70672,0.8235249877787387
app1-1,easy,1225,0,1255,18275,4.0,7.4712,0.0
assign1-5-8,easy,130,0,26,3720,1.0,13.68949,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,5.0,99.30462,8.162931999431366
b1c1s1,easy,288,0,3584,11408,1.0,85.32564,1.731020234939898
bab6,hard,114240,0,0,1283181,9.0,360.45915,12.715241572829964
beasleyC3,easy,1250,0,1250,5000,1.0,15.51146,1.6949152542486272
binkar10_1,easy,170,0,2128,4496,1.0,1.24246,6.2738510338321065
blp-ar98,easy,15806,0,215,200601,1.0,76.39401,0.3251136692828532
blp-ic98,easy,13550,0,90,191947,2.0,41.87909,0.4132935803986369
bppc4-08,easy,1454,0,2,23964,1.0,17.45935,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,2.0,83.60449,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.58732,0
chromaticindex1024-7,easy,73728,0,0,270324,5.0,186.13535,0.0
chromaticindex512-7,easy,36864,0,0,135156,3.0,19.55481,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,3.0,289.96997,1.5323306863625206
CMS750_4,easy,7196,0,4501,44903,1.0,2.55284,61.76024279210926
co-100,easy,48417,0,0,1995817,1.0,47.80158,0.982215344185924
cod105,easy,1024,0,0,57344,1.0,17.03371,0.0
comp07-2idx,easy,17155,109,0,86577,4.0,110.05018,83.33333333333333
comp21-2idx,easy,10792,71,0,57301,3.0,112.12923,38.84297520661157
cost266-UUE,easy,171,0,3990,12312,1.0,59.18613,1.4498311965323207
csched007,easy,1457,0,301,6379,3.0,84.3846,3.0386740331502704
csched008,easy,1284,0,252,5687,1.0,0.6058,3.35195530726257
cvs16r128-89,easy,3472,0,0,12528,1.0,20.83669,4.123711340206185
dano3_3,easy,69,0,13804,79655,1.0,32.91496,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,104.54487,0.13273015012902276
decomp2,easy,14387,0,0,64073,5.0,79.89397,3.125
drayage-100-23,easy,11025,0,65,41550,2.0,24.41542,4.057395816554058
drayage-25-23,easy,11025,0,65,41550,3.0,19.49889,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,2.0,161.80958,3.619237967943789
eil33-2,easy,4516,0,0,44243,1.0,6.64448,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,53.8565,16.636879738815267
exp-1-500-5-5,easy,250,0,740,1980,1.0,2.67864,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,8.92162,0.5714285714285714
