MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
50v-10,easy,1464,183,366,2745,1.0,7.4873,33.56846946799916
air05,easy,7195,0,0,52121,3.0,2.99802,37.24659750642429
app1-1,easy,1225,0,1255,18275,6.0,5.05011,33.333333333333336
assign1-5-8,easy,130,0,26,3720,1.0,0.19744,0.9345794392532661
b1c1s1,easy,288,0,3584,11408,2.0,4.76262,31.198414754067112
beasleyC3,easy,1250,0,1250,5000,1.0,0.69439,10.97992916175761
binkar10_1,easy,170,0,2128,4496,1.0,0.39776,2.9430073561563423
blp-ar98,easy,15806,0,215,200601,5.0,15.18103,2.5709432657259246
blp-ic98,easy,13550,0,90,191947,3.0,2.61773,27.227979732222945
bppc4-08,easy,1454,0,2,23964,1.0,0.11247,36.904761904761905
buildingenergy,easy,0,26287,128691,788969,2.0,43.9978,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.1344,100.0
CMS750_4,easy,7196,0,4501,44903,5.0,6.61286,73.94002068252327
co-100,easy,48417,0,0,1995817,3.0,37.49214,46.79129759264378
cod105,easy,1024,0,0,57344,1.0,0.99064,0.0
comp21-2idx,easy,10792,71,0,57301,7.0,9.86018,94.13629160063391
cost266-UUE,easy,171,0,3990,12312,2.0,10.38388,1.9004309715506555
csched008,easy,1284,0,252,5687,3.0,1.1354,7.9787234042553195
cvs16r128-89,easy,3472,0,0,12528,5.0,0.93069,22.68041237113402
drayage-25-23,easy,11025,0,65,41550,9.0,7.79152,8.268791036003687
eil33-2,easy,4516,0,0,44243,2.0,0.13874,81.50567320824024
eilA101-2,easy,65832,0,0,959373,1.0,0.7871,82.34424754059708
exp-1-500-5-5,easy,250,0,740,1980,1.0,1.03522,18.091745400298358
fast0507,easy,63009,0,0,409349,1.0,1.96789,10.76923076923077
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,1.27014,72.3889555822329
fiball,easy,33960,258,1,104792,7.0,12.27243,1.4285714285714286
gen-ip002,easy,0,41,0,922,1.0,3.34358,6.426172568774298
gen-ip054,easy,0,30,0,532,1.0,0.01988,99.9986355393709
glass-sc,easy,214,0,0,63918,1.0,1.54374,11.538461538461538
glass4,easy,302,0,20,1815,5.0,2.93645,29.41172941374234
