markshare_4_0,0.43510
markshare2,0.02132
gen-ip054,0.01988
enlight_hard,0.50203
timtab1,5.92196
pk1,0.31576
gen-ip002,3.34358
sp150x300d,1.22886
neos-3046615-murg,0.18874
neos859080,0.28733
neos-3754480-nidda,1.00641
mas76,0.25232
neos-2657525-crna,0.26052
mas74,0.63539
glass4,2.93645
exp-1-500-5-5,1.03522
neos5,0.02479
fhnw-binpack4-4,0.58401
supportcase26,0.68862
tr12-30,4.95722
graphdraw-domain,0.43847
50v-10,7.48730
mad,0.12339
ic97_potential,17.58535
neos-911970,1.21016
assign1-5-8,0.19744
neos-3381206-awhea,0.67336
binkar10_1,0.39776
p200x1188c,0.40018
gmu-35-40,0.02863
neos17,0.99969
beasleyC3,0.69439
neos-3627168-kasai,3.71353
pg,3.29773
csched008,1.13540
mc11,11.39695
neos-4338804-snowy,4.10045
csched007,2.43724
lotsize,11.84444
pg5_34,3.99044
neos-4954672-berkel,2.53314
mcsched,0.51629
gmu-35-50,6.03003
mik-250-20-75-4,0.07898
n5-3,0.48051
uct-subprob,1.59756
ran14x18-disj-8,0.23699
b1c1s1,4.76262
rococoC10-001000,0.18445
cost266-UUE,10.38388
cvs16r128-89,0.93069
reblock115,4.44719
milo-v12-6-r2-40-1,13.77191
rococoB10-011000,1.90656
fhnw-binpack4-48,11.82711
neos-3024952-loue,21.65398
nu25-pr12,0.13701
qap10,2.35829
app1-1,5.05011
graph20-20-1rand,1.83123
fastxgemm-n2r6s0t2,1.27014
neos-5107597-kakapo,18.64095
neos-4738912-atrato,1.28828
bnatt400,5.88303
rmatr100-p10,0.92621
icir97_tension,14.72494
neos-4387871-tavua,10.55553
sct2,3.36352
bppc4-08,0.11247
neos-3083819-nubu,6.38578
neos-1582420,3.69379
bnatt500,10.86853
rocI-4-11,21.76811
peg-solitaire-a3,14.68436
supportcase18,4.97465
roll3000,8.40592
h80x6320d,2.36020
traininstance6,10.88210
seymour,1.01106
seymour1,3.46142
swath1,2.95651
swath3,3.71779
neos-1456979,8.70916
neos-1445765,18.08297
traininstance2,13.28242
drayage-100-23,9.88286
drayage-25-23,7.79152
neos-2978193-inde,3.12853
neos-3004026-krka,15.52781
nexp-150-20-8-5,11.87138
eil33-2,0.13874
CMS750_4,6.61286
piperout-08,15.54467
air05,2.99802
piperout-27,19.05812
dws008-01,24.46490
comp21-2idx,9.86018
cod105,0.99064
neos-1171737,1.56255
neos-3656078-kumeu,24.46630
glass-sc,1.54374
decomp2,18.55613
cbs-cta,2.13440
istanbul-no-cutoff,8.79006
dano3_3,19.83107
dano3_5,22.04980
net12,11.30287
ns1208400,14.98739
comp07-2idx,8.98706
wachplan,3.72630
neos-3216931-puriri,17.33147
trento1,6.63902
radiationm18-12-05,19.16128
irp,1.26569
ns1830653,15.88060
momentum1,23.08807
neos-950242,18.81318
supportcase40,2.31747
fiball,12.27243
30n20b8,10.45650
neos-827175,12.78146
rmatr200-p5,6.80561
satellites2-60-fs,28.16283
unitcal_7,20.90263
leo1,2.06886
neos-1171448,2.21430
brazil3,24.78292
neos-5188808-nattai,9.86556
mzzv11,19.09607
chromaticindex512-7,20.79401
mzzv42z,6.37339
cmflsp50-24-8-8,36.05408
neos-1122047,5.00989
germanrr,30.85312
neos-5195221-niemur,29.49525
neos-933966,1.53662
n2seq36q,1.90182
neos-4300652-rahue,33.11214
neos-1354092,20.43918
mushroom-best,3.59311
neos-960392,24.26666
blp-ic98,2.61773
app1-2,49.56582
neos-662469,2.34799
blp-ar98,15.18103
nursesched-sprint02,9.19004
supportcase33,17.20109
thor50dday,1.58746
tbfp-network,25.14764
leo2,4.51612
lectsched-5-obj,43.54125
atlanta-ip,49.64762
neos-4763324-toguru,21.88079
sing326,43.00135
academictimetablesmall,33.84346
chromaticindex1024-7,50.63528
neos-2746589-doon,38.72329
sing44,30.57388
satellites2-40,56.38441
sp97ar,17.16867
cryptanalysiskb128n5obj14,57.96434
cryptanalysiskb128n5obj16,60.44045
neos-787933,1.56648
rocII-5-11,60.81908
neos-4722843-widden,53.34066
neos8,33.67408
uccase9,66.75657
ns1952667,45.89527
sorrell3,2.49593
n3div36,4.39193
neos-3988577-wolgan,66.54004
neos-873061,3.83921
opm2-z10-s4,75.13849
neos-860300,3.65212
rail01,55.86590
radiationm40-10-02,64.68452
fast0507,1.96789
ns1116954,48.83859
uccase12,45.96616
sp98ar,11.65695
hypothyroid-k1,5.14103
supportcase42,1.08208
snp-02-004-104,11.14778
rail507,4.69228
physiciansched6-2,95.74169
neos-957323,22.74731
proteindesign122trx11p8,19.15496
triptim1,96.64717
ex9,157.38617
irish-electricity,190.49369
neos-4532248-waihi,57.09397
map10,25.90630
map16715-04,19.64288
supportcase10,5.72448
neos-2987310-joes,3.55742
supportcase6,10.02666
netdiversion,115.04687
nursesched-medium-hint03,87.56879
proteindesign121hz512p9,40.65087
nw04,1.45584
rail02,145.38948
