MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,45.69866,45.388788426763114
50v-10,easy,1464,183,366,2745,1.0,130.82198,0.15709858979172397
air05,easy,7195,0,0,52121,3.0,15.69061,0.8235249877787387
app1-1,easy,1225,0,1255,18275,4.0,7.48644,0.0
assign1-5-8,easy,130,0,26,3720,1.0,13.70015,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,5.0,99.11188,8.162931999431366
b1c1s1,easy,288,0,3584,11408,1.0,85.34666,1.731020234939898
bab6,hard,114240,0,0,1283181,9.0,360.41908,12.715241572829964
beasleyC3,easy,1250,0,1250,5000,1.0,15.52949,1.6949152542486272
binkar10_1,easy,170,0,2128,4496,1.0,1.23072,6.2738510338321065
blp-ar98,easy,15806,0,215,200601,1.0,76.64936,0.3251136692828532
blp-ic98,easy,13550,0,90,191947,2.0,41.88558,0.4132935803986369
bppc4-08,easy,1454,0,2,23964,1.0,17.44181,1.8518518518518519
buildingenergy,easy,0,26287,128691,788969,2.0,83.44361,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.63188,0
chromaticindex1024-7,easy,73728,0,0,270324,5.0,186.24729,0.0
chromaticindex512-7,easy,36864,0,0,135156,3.0,19.56881,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,3.0,289.74872,1.5323306863625206
CMS750_4,easy,7196,0,4501,44903,1.0,2.54692,61.76024279210926
co-100,easy,48417,0,0,1995817,1.0,47.52897,0.982215344185924
cod105,easy,1024,0,0,57344,1.0,16.98444,0.0
comp07-2idx,easy,17155,109,0,86577,4.0,110.01995,83.33333333333333
comp21-2idx,easy,10792,71,0,57301,3.0,111.84814,38.84297520661157
cost266-UUE,easy,171,0,3990,12312,1.0,59.22184,1.4498311965323207
csched007,easy,1457,0,301,6379,3.0,84.43295,3.0386740331502704
csched008,easy,1284,0,252,5687,1.0,0.60543,3.35195530726257
cvs16r128-89,easy,3472,0,0,12528,1.0,20.83346,4.123711340206185
dano3_3,easy,69,0,13804,79655,1.0,32.93038,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,104.61486,0.13273015012902276
decomp2,easy,14387,0,0,64073,5.0,79.55758,3.125
drayage-100-23,easy,11025,0,65,41550,2.0,23.98899,4.057395816554058
drayage-25-23,easy,11025,0,65,41550,3.0,19.50434,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,2.0,161.49475,3.619237967943789
eil33-2,easy,4516,0,0,44243,1.0,6.6526,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,53.89322,16.636879738815267
exp-1-500-5-5,easy,250,0,740,1980,1.0,2.65645,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,8.90225,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,36.46147,0.0
fiball,easy,33960,258,1,104792,4.0,79.12202,0.0
gen-ip002,easy,0,41,0,922,4.0,48.25208,0.999920900274124
gen-ip054,easy,0,30,0,532,1.0,24.09165,0.1896476282670587
germanrr,easy,5323,5251,239,175547,4.0,184.66646,0.3855808246266312
glass-sc,easy,214,0,0,63918,1.0,21.16286,0.0
glass4,easy,302,0,20,1815,6.0,29.38637,24.99992812741205
gmu-35-40,easy,1200,0,5,4843,1.0,81.87064,0.011109402622908448
gmu-35-50,easy,1914,0,5,8643,1.0,116.45972,0.014911185333238975
graph20-20-1rand,easy,2183,0,0,19277,3.0,40.90129,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,2.0,21.95164,6.488694777216421
