markshare_4_0,1.84922
markshare2,119.97598
gen-ip054,24.09165
enlight_hard,20.49249
timtab1,13.96511
pk1,2.80414
gen-ip002,48.25208
sp150x300d,0.56790
neos-3046615-murg,0.90401
neos859080,0.88766
neos-3754480-nidda,60.78338
mas76,3.20658
neos-2657525-crna,21.72957
mas74,24.33278
glass4,29.38637
exp-1-500-5-5,2.65645
neos5,1.45865
fhnw-binpack4-4,131.65782
supportcase26,9.31662
tr12-30,109.49138
graphdraw-domain,21.95164
50v-10,130.82198
mad,20.21921
ic97_potential,95.01947
neos-911970,6.76428
assign1-5-8,13.70015
neos-3381206-awhea,42.49514
binkar10_1,1.23072
p200x1188c,3.19771
gmu-35-40,81.87064
neos17,0.98524
beasleyC3,15.52949
neos-3627168-kasai,151.35740
pg,7.93456
csched008,0.60543
mc11,20.16034
neos-4338804-snowy,35.41814
csched007,84.43295
lotsize,141.06389
pg5_34,7.59414
neos-4954672-berkel,43.89824
mcsched,0.30479
gmu-35-50,116.45972
mik-250-20-75-4,8.95097
n5-3,1.71325
uct-subprob,4.48026
ran14x18-disj-8,16.85974
b1c1s1,85.34666
rococoC10-001000,8.47157
cost266-UUE,59.22184
cvs16r128-89,20.83346
reblock115,162.22775
milo-v12-6-r2-40-1,219.45180
rococoB10-011000,66.72393
fhnw-binpack4-48,235.25699
neos-3024952-loue,367.92895
nu25-pr12,3.25446
qap10,35.08656
app1-1,7.48644
graph20-20-1rand,40.90129
fastxgemm-n2r6s0t2,36.46147
neos-5107597-kakapo,36.58523
neos-4738912-atrato,46.37138
bnatt400,314.20519
rmatr100-p10,5.20289
icir97_tension,62.90450
neos-4387871-tavua,191.08118
sct2,47.34705
bppc4-08,17.44181
neos-3083819-nubu,31.36476
neos-1582420,32.76813
bnatt500,191.48565
rocI-4-11,393.12374
peg-solitaire-a3,314.29519
supportcase18,42.99363
roll3000,39.86726
h80x6320d,29.44536
traininstance6,66.82953
seymour,50.11662
seymour1,47.54599
swath1,1.91160
swath3,2.54016
neos-1456979,41.51503
neos-1445765,30.65954
traininstance2,142.12813
drayage-100-23,23.98899
drayage-25-23,19.50434
neos-2978193-inde,32.22492
neos-3004026-krka,196.28825
nexp-150-20-8-5,65.76989
eil33-2,6.65260
CMS750_4,2.54692
piperout-08,229.85534
air05,15.69061
piperout-27,226.19629
dws008-01,161.49475
comp21-2idx,111.84814
cod105,16.98444
neos-1171737,8.54602
neos-3656078-kumeu,478.14814
glass-sc,21.16286
decomp2,79.55758
cbs-cta,2.63188
istanbul-no-cutoff,6.45365
dano3_3,32.93038
dano3_5,104.61486
net12,7.11559
ns1208400,254.14413
comp07-2idx,110.01995
wachplan,10.64193
neos-3216931-puriri,222.67365
trento1,156.41389
radiationm18-12-05,215.35388
irp,1.23126
ns1830653,233.58277
momentum1,243.38319
neos-950242,319.39478
supportcase40,90.16456
fiball,79.12202
30n20b8,45.69866
neos-827175,26.09496
rmatr200-p5,42.70670
satellites2-60-fs,63.68823
unitcal_7,118.39964
leo1,52.87540
neos-1171448,4.35171
brazil3,226.38314
neos-5188808-nattai,126.58841
mzzv11,73.22435
chromaticindex512-7,19.56881
mzzv42z,70.18204
cmflsp50-24-8-8,289.74872
neos-1122047,6.18269
germanrr,184.66646
neos-5195221-niemur,230.98004
neos-933966,17.39176
n2seq36q,30.94026
neos-4300652-rahue,418.20773
neos-1354092,318.23974
mushroom-best,56.87903
neos-960392,7.41961
blp-ic98,41.88558
app1-2,349.62826
neos-662469,27.17818
blp-ar98,76.64936
nursesched-sprint02,21.10947
supportcase33,61.47982
thor50dday,1.56820
tbfp-network,32.44291
leo2,49.47364
lectsched-5-obj,356.29811
atlanta-ip,99.11188
neos-4763324-toguru,118.75632
sing326,227.42298
academictimetablesmall,314.13301
chromaticindex1024-7,186.24729
neos-2746589-doon,332.64526
sing44,220.78400
satellites2-40,417.07839
sp97ar,93.58254
cryptanalysiskb128n5obj14,404.21379
cryptanalysiskb128n5obj16,379.38785
neos-787933,1.66428
rocII-5-11,428.67599
neos-4722843-widden,177.75329
neos8,23.36096
uccase9,423.48568
ns1952667,194.38412
sorrell3,41.49793
n3div36,26.42512
neos-3988577-wolgan,355.44380
neos-873061,2.99454
opm2-z10-s4,187.95316
neos-860300,22.82163
rail01,484.53607
radiationm40-10-02,364.75427
fast0507,8.90225
ns1116954,304.14463
uccase12,85.40907
sp98ar,69.28164
hypothyroid-k1,18.61762
supportcase42,1.44126
snp-02-004-104,21.02124
rail507,19.25743
physiciansched6-2,559.43395
neos-957323,3.58046
proteindesign122trx11p8,16.10620
triptim1,373.59793
ex9,654.81910
irish-electricity,762.58747
neos-4532248-waihi,332.83673
map10,69.64821
map16715-04,54.37681
supportcase10,223.14482
neos-2987310-joes,18.63440
supportcase6,10.60257
netdiversion,277.91568
nursesched-medium-hint03,172.18254
proteindesign121hz512p9,9.74657
nw04,8.61746
rail02,516.22542
neos-4413714-turia,56.66694
neos-5093327-huahum,651.41923
buildingenergy,83.44361
neos-3555904-turama,664.18706
neos-631710,164.29284
var-smallemery-m6j6,123.66885
rd-rplusc-21,238.27531
roi2alpha3n4,49.65283
eilA101-2,53.89322
physiciansched3-3,807.24880
neos-848589,126.94096
ex10,761.29664
gfd-schedulen180f7d50m30k18,520.14761
bab6,360.41908
s250r10,235.86943
neos-5049753-cuanza,531.12578
highschool1-aigio,538.14684
k1mushroom,46.62156
splice1k1,32.91196
savsched1,89.46804
s100,516.87945
ns1760995,137.95116
co-100,47.52897
bab2,439.35411
neos-3402294-bobin,119.90556
neos-5104907-jarama,811.00240
ns1644855,20.46577
supportcase22,530.46825
supportcase12,130.14217
roi5alpha10n8,37.71529
supportcase7,15.06320
neos-4647030-tutaki,308.72330
neos-5114902-kasavu,2866.72151
supportcase19,1244.54031
neos-5052403-cygnet,769.61668
neos-2075418-temuka,2390.82103
neos-3402454-bohle,94.63613
square41,176.08487
square47,97.23319
